       495 -1.311819E-03  6.578111E-05  1.739473E-03
       496 -1.433161E-03  4.995594E-05 -3.444577E-03
       497 -1.564442E-03  3.176403E-05 -5.360221E-03
       498 -1.704904E-03  1.145372E-05 -1.777260E-03
       499 -1.854534E-03 -1.010681E-05  4.716574E-03
       500 -2.013237E-03 -3.367289E-05  7.963981E-03
       501 -2.178064E-03 -6.047768E-05  4.648378E-03
       502 -2.341781E-03 -9.344947E-05 -4.351190E-03
       503 -2.485966E-03 -1.393170E-04 -1.659619E-02
       504 -2.577781E-03 -1.774992E-04 -2.557758E-02
       505  9.868721E-05  1.184379E-04 -3.385588E-03
       506  3.258635E-05  1.201127E-04 -4.213845E-03
       507 -2.385453E-05  1.253036E-04 -3.958519E-03
       508 -7.527407E-05  1.314490E-04 -4.460911E-03
       509 -1.221642E-04  1.366054E-04 -5.849428E-03
       510 -1.642995E-04  1.409514E-04 -6.906233E-03
       511 -2.018493E-04  1.445448E-04 -6.989201E-03
       512 -2.348996E-04  1.475423E-04 -5.838827E-03
       513 -2.638324E-04  1.501457E-04 -4.063883E-03
       514 -2.888987E-04  1.524390E-04 -1.180427E-03
       515 -3.105661E-04  1.546493E-04  2.935882E-03
       516 -3.293711E-04  1.568684E-04  7.579476E-03
       517 -3.460241E-04  1.592509E-04  1.115209E-02
       518 -3.612314E-04  1.617035E-04  1.105560E-02
       519 -3.754585E-04  1.640676E-04  4.931960E-03
       520 -3.887600E-04  1.659649E-04 -6.516602E-03
       521 -4.006839E-04  1.672542E-04 -1.882656E-02
       522 -4.105670E-04  1.680101E-04 -2.502165E-02
       523 -4.180593E-04  1.686755E-04 -1.947845E-02
       524 -4.237344E-04  1.699308E-04 -3.576287E-03
       525 -4.287652E-04  1.719288E-04  1.424216E-02
       526 -4.346107E-04  1.749112E-04  2.312023E-02
       527 -4.423486E-04  1.780499E-04  2.061567E-02
       528 -4.520810E-04  1.807543E-04  6.671896E-03
       529 -4.628840E-04  1.822996E-04 -2.112679E-02
       530 -4.727095E-04  1.822733E-04 -4.394849E-02
       531 -4.803350E-04  1.823757E-04 -3.579137E-02
       532 -4.870789E-04  1.836674E-04  8.333509E-03
       533 -4.963334E-04  1.872451E-04  5.007204E-02
       534 -5.114164E-04  1.915510E-04  4.080749E-02
       535 -5.322243E-04  1.943107E-04 -6.528597E-03
       536 -5.563545E-04  1.947308E-04 -4.655337E-02
       537 -5.810170E-04  1.930365E-04 -5.678216E-02
       538 -6.055591E-04  1.910295E-04 -4.215238E-02
       539 -6.317741E-04  1.895409E-04 -1.430108E-02
       540 -6.621399E-04  1.888256E-04  1.324606E-02
       541 -6.991777E-04  1.881769E-04  2.604899E-02
       542 -7.439141E-04  1.865820E-04  2.509851E-02
       543 -7.966719E-04  1.834411E-04  1.902904E-02
       544 -8.572595E-04  1.783058E-04  1.370775E-02
       545 -9.257920E-04  1.713754E-04  1.213725E-02
       546 -1.003006E-03  1.626258E-04  1.353551E-02
       547 -1.089746E-03  1.520403E-04  1.425841E-02
       548 -1.186958E-03  1.392925E-04  1.117819E-02
       549 -1.295198E-03  1.239965E-04  4.385256E-03
       550 -1.414445E-03  1.058483E-04 -3.635697E-03
       551 -1.544465E-03  8.483088E-05 -6.858985E-03
       552 -1.685007E-03  6.116940E-05 -1.838179E-03
       553 -1.835865E-03  3.501804E-05  7.298916E-03
       554 -1.996228E-03  6.223278E-06  1.116303E-02
       555 -2.163636E-03 -2.580139E-05  4.598213E-03
       556 -2.332840E-03 -6.132760E-05 -1.094960E-02
       557 -2.496828E-03 -9.295207E-05 -3.159762E-02
       558 -2.685396E-03 -9.410480E-05 -4.621260E-02
       559  1.011094E-04  1.695231E-04 -3.350926E-03
       560  2.960277E-05  1.720056E-04 -4.420337E-03
       561 -3.048625E-05  1.759455E-04 -3.598972E-03
       562 -8.276086E-05  1.804759E-04 -3.635721E-03
       563 -1.293253E-04  1.848691E-04 -4.644696E-03
       564 -1.709102E-04  1.886831E-04 -5.197843E-03
       565 -2.078150E-04  1.919559E-04 -4.484183E-03
       566 -2.403459E-04  1.947536E-04 -2.379588E-03
       567 -2.688186E-04  1.971945E-04  2.568781E-04
       568 -2.936267E-04  1.994194E-04  3.942095E-03
       569 -3.151740E-04  2.015424E-04  8.845024E-03
       570 -3.339729E-04  2.037045E-04  1.397897E-02
       571 -3.505869E-04  2.059214E-04  1.718404E-02
       572 -3.655201E-04  2.081792E-04  1.508935E-02
       573 -3.791040E-04  2.103073E-04  5.021246E-03
       574 -3.914093E-04  2.121673E-04 -1.148863E-02
       575 -4.023229E-04  2.136841E-04 -2.801788E-02
       576 -4.115586E-04  2.149673E-04 -3.509236E-02
       577 -4.191261E-04  2.163330E-04 -2.551830E-02
       578 -4.254417E-04  2.181043E-04 -1.799786E-03
       579 -4.313096E-04  2.205403E-04  2.389225E-02
       580 -4.375945E-04  2.234918E-04  3.638709E-02
       581 -4.448220E-04  2.266880E-04  3.231486E-02
       582 -4.531984E-04  2.295633E-04  1.189604E-02
       583 -4.620890E-04  2.317896E-04 -2.699492E-02
       584 -4.707548E-04  2.335477E-04 -5.859450E-02
       585 -4.790055E-04  2.353289E-04 -4.763655E-02
       586 -4.876489E-04  2.380340E-04  1.201492E-02
       587 -4.984389E-04  2.416704E-04  6.751464E-02
       588 -5.127636E-04  2.456118E-04  5.324401E-02
       589 -5.308990E-04  2.488291E-04 -1.348137E-02
       590 -5.519110E-04  2.505776E-04 -7.050878E-02
       591 -5.748348E-04  2.510832E-04 -8.653740E-02
       592 -5.993471E-04  2.509737E-04 -6.787189E-02
       593 -6.263319E-04  2.508733E-04 -3.055771E-02
       594 -6.573200E-04  2.508544E-04  6.859616E-03
       595 -6.940154E-04  2.506313E-04  2.500371E-02
       596 -7.373774E-04  2.495115E-04  2.483431E-02
       597 -7.880920E-04  2.469067E-04  1.785906E-02
       598 -8.464312E-04  2.425142E-04  1.194388E-02
       599 -9.128583E-04  2.360479E-04  1.106913E-02
       600 -9.880280E-04  2.274315E-04  1.423180E-02
       601 -1.072686E-03  2.164579E-04  1.646533E-02
       602 -1.167548E-03  2.028792E-04  1.343038E-02
       603 -1.273383E-03  1.863659E-04  5.057659E-03
       604 -1.390490E-03  1.667300E-04 -5.228457E-03
       605 -1.519067E-03  1.439427E-04 -9.320112E-03
       606 -1.659325E-03  1.182062E-04 -2.540476E-03
       607 -1.811240E-03  8.988857E-05  9.383767E-03
       608 -1.974290E-03  5.954504E-05  1.370330E-02
       609 -2.147418E-03  2.826988E-05  3.384667E-03
       610 -2.329335E-03  3.853952E-08 -1.953602E-02
       611 -2.527658E-03 -1.593938E-05 -4.955598E-02
       612 -2.761979E-03 -1.500901E-05 -7.058945E-02
       613  9.671838E-05  2.224318E-04 -2.223092E-03
       614  2.289419E-05  2.251050E-04 -2.920414E-03
       615 -3.850239E-05  2.278491E-04 -8.727855E-04
       616 -9.135389E-05  2.308538E-04  2.111806E-04
       617 -1.377789E-04  2.339401E-04  1.768732E-04
       618 -1.788691E-04  2.369107E-04  5.853834E-04
       619 -2.151695E-04  2.395941E-04  2.358547E-03
       620 -2.471119E-04  2.419993E-04  5.414671E-03
       621 -2.750704E-04  2.441535E-04  8.590486E-03
       622 -2.994611E-04  2.461427E-04  1.239154E-02
       623 -3.207239E-04  2.480801E-04  1.705950E-02
       624 -3.392672E-04  2.500245E-04  2.141059E-02
       625 -3.556211E-04  2.520193E-04  2.280753E-02
       626 -3.701302E-04  2.540265E-04  1.733681E-02
       627 -3.830962E-04  2.559762E-04  2.359121E-03
       628 -3.946511E-04  2.578188E-04 -1.945502E-02
       629 -4.048427E-04  2.595363E-04 -3.960869E-02
       630 -4.135992E-04  2.612424E-04 -4.624541E-02
       631 -4.210918E-04  2.631041E-04 -3.095035E-02
       632 -4.276648E-04  2.653586E-04  2.147299E-03
       633 -4.338281E-04  2.680895E-04  3.660407E-02
       634 -4.401422E-04  2.712495E-04  5.258300E-02
       635 -4.469325E-04  2.746193E-04  4.596367E-02
       636 -4.543522E-04  2.779377E-04  1.775381E-02
       637 -4.621939E-04  2.810382E-04 -3.340324E-02
       638 -4.702409E-04  2.840348E-04 -7.440929E-02
       639 -4.786479E-04  2.872645E-04 -6.054670E-02
       640 -4.879317E-04  2.909744E-04  1.516354E-02
       641 -4.990184E-04  2.951868E-04  8.452032E-02
       642 -5.126613E-04  2.995278E-04  6.411447E-02
       643 -5.291219E-04  3.034297E-04 -2.415263E-02
       644 -5.482097E-04  3.065542E-04 -1.005340E-01
       645 -5.696654E-04  3.088841E-04 -1.243183E-01
       646 -5.933819E-04  3.106113E-04 -1.030395E-01
       647 -6.201248E-04  3.120132E-04 -5.721406E-02
       648 -6.508664E-04  3.131859E-04 -1.048783E-02
       649 -6.867186E-04  3.138240E-04  1.280389E-02
       650 -7.286270E-04  3.135223E-04  1.345589E-02
       651 -7.772192E-04  3.118010E-04  5.808758E-03
       652 -8.332084E-04  3.082712E-04 -2.693538E-04
       653 -8.971181E-04  3.025988E-04  2.830959E-04
       654 -9.696700E-04  2.945357E-04  6.285382E-03
       655 -1.051645E-03  2.837877E-04  1.133009E-02
       656 -1.143737E-03  2.701465E-04  9.728308E-03
       657 -1.246807E-03  2.532969E-04  1.158074E-03
       658 -1.361581E-03  2.331483E-04 -1.011270E-02
       659 -1.488601E-03  2.097333E-04 -1.392187E-02
       660 -1.628414E-03  1.832928E-04 -4.348313E-03
       661 -1.781717E-03  1.546240E-04  1.121543E-02
       662 -1.948813E-03  1.249835E-04  1.649570E-02
       663 -2.130406E-03  9.697544E-05  2.387927E-03
       664 -2.329395E-03  7.458269E-05 -2.852596E-02
       665 -2.553032E-03  6.312609E-05 -6.903227E-02
       666 -2.810999E-03  6.534483E-05 -9.777286E-02
       667  8.551465E-05  2.767208E-04 -4.577610E-04
       668  1.266317E-05  2.783391E-04 -4.961039E-04
       669 -4.841922E-05  2.795279E-04  3.054042E-03
       670 -1.012349E-04  2.810322E-04  5.478802E-03
       671 -1.474626E-04  2.829239E-04  6.480067E-03
       672 -1.880861E-04  2.849703E-04  7.704999E-03
       673 -2.237941E-04  2.869935E-04  1.013808E-02
       674 -2.550690E-04  2.888867E-04  1.345678E-02
       675 -2.824433E-04  2.906435E-04  1.618206E-02
       676 -3.062841E-04  2.922906E-04  1.884396E-02
       677 -3.270881E-04  2.939305E-04  2.178428E-02
       678 -3.452117E-04  2.955894E-04  2.365965E-02
       679 -3.611299E-04  2.972957E-04  2.161551E-02
       680 -3.751320E-04  2.990421E-04  1.156388E-02
       681 -3.875107E-04  3.008252E-04 -8.759341E-03
       682 -3.984687E-04  3.026492E-04 -3.532225E-02
       683 -4.080553E-04  3.045210E-04 -5.761036E-02
       684 -4.164264E-04  3.065118E-04 -6.160646E-02
       685 -4.237369E-04  3.087619E-04 -3.817448E-02
       686 -4.302966E-04  3.113898E-04  6.231681E-03
       687 -4.364493E-04  3.144442E-04  5.026520E-02
       688 -4.425972E-04  3.178877E-04  6.921250E-02
       689 -4.490030E-04  3.216067E-04  5.868193E-02
       690 -4.557685E-04  3.254721E-04  2.118257E-02
       691 -4.629378E-04  3.294180E-04 -4.326403E-02
       692 -4.705397E-04  3.334950E-04 -9.369236E-02
       693 -4.788106E-04  3.378704E-04 -7.567125E-02
       694 -4.880885E-04  3.425869E-04  1.825687E-02
       695 -4.989787E-04  3.476247E-04  1.033963E-01
       696 -5.118734E-04  3.527652E-04  7.737012E-02
       697 -5.271304E-04  3.576973E-04 -3.330825E-02
       698 -5.447744E-04  3.621958E-04 -1.304892E-01
       699 -5.648715E-04  3.661670E-04 -1.634201E-01
       700 -5.876088E-04  3.696960E-04 -1.406984E-01
       701 -6.135379E-04  3.727631E-04 -8.747543E-02
       702 -6.433063E-04  3.753348E-04 -3.254009E-02
       703 -6.778847E-04  3.773128E-04 -5.172415E-03
       704 -7.180232E-04  3.782261E-04 -4.600936E-03
       705 -7.644041E-04  3.777412E-04 -1.363447E-02
       706 -8.177903E-04  3.754235E-04 -2.020840E-02
       707 -8.788243E-04  3.709363E-04 -1.801135E-02
       708 -9.483593E-04  3.639353E-04 -8.404526E-03
       709 -1.027117E-03  3.541392E-04  5.842808E-04
       710 -1.116058E-03  3.411590E-04  1.755436E-03
       711 -1.216021E-03  3.248277E-04 -5.514517E-03
       712 -1.328115E-03  3.051108E-04 -1.610326E-02
       713 -1.453147E-03  2.820037E-04 -1.785942E-02
       714 -1.592597E-03  2.559278E-04 -3.796723E-03
       715 -1.747387E-03  2.278940E-04  1.669677E-02
       716 -1.919075E-03  1.995770E-04  2.353330E-02
       717 -2.109940E-03  1.734364E-04  5.297443E-03
       718 -2.323887E-03  1.533386E-04 -3.485658E-02
       719 -2.565475E-03  1.413583E-04 -8.772935E-02
       720 -2.842376E-03  1.408540E-04 -1.262130E-01
       721  6.888728E-05  3.293973E-04  7.385758E-04
       722 -4.314302E-07  3.293310E-04  5.558189E-04
       723 -6.036023E-05  3.291625E-04  4.828692E-03
       724 -1.127627E-04  3.297067E-04  7.782449E-03
       725 -1.585801E-04  3.308176E-04  8.903934E-03
       726 -1.986214E-04  3.321809E-04  9.896203E-03
       727 -2.336284E-04  3.335952E-04  1.177683E-02
       728 -2.641702E-04  3.349737E-04  1.395721E-02
       729 -2.908225E-04  3.362645E-04  1.468593E-02
       730 -3.139983E-04  3.375074E-04  1.457908E-02
       731 -3.341881E-04  3.387581E-04  1.407796E-02
       732 -3.517709E-04  3.400808E-04  1.175396E-02
       733 -3.671053E-04  3.414729E-04  4.849678E-03
       734 -3.805734E-04  3.429693E-04 -1.035896E-02
       735 -3.923905E-04  3.445890E-04 -3.532515E-02
       736 -4.027839E-04  3.463502E-04 -6.463712E-02
       737 -4.118592E-04  3.483011E-04 -8.595923E-02
       738 -4.198458E-04  3.504860E-04 -8.367804E-02
       739 -4.268987E-04  3.530164E-04 -4.868087E-02
       740 -4.332925E-04  3.559622E-04  9.396124E-03
       741 -4.392791E-04  3.593468E-04  6.362947E-02
       742 -4.451602E-04  3.631484E-04  8.442024E-02
       743 -4.512095E-04  3.673288E-04  6.789736E-02
       744 -4.574877E-04  3.718014E-04  1.915927E-02
       745 -4.641444E-04  3.765600E-04 -5.954002E-02
       746 -4.713466E-04  3.816240E-04 -1.185534E-01
       747 -4.792898E-04  3.869831E-04 -9.349304E-02
       748 -4.882765E-04  3.927174E-04  2.310567E-02
       749 -4.987191E-04  3.987403E-04  1.285624E-01
       750 -5.108638E-04  4.049209E-04  9.984257E-02
       751 -5.250526E-04  4.110742E-04 -3.229041E-02
       752 -5.415059E-04  4.170076E-04 -1.505811E-01
       753 -5.602904E-04  4.226049E-04 -1.935268E-01
       754 -5.818713E-04  4.278725E-04 -1.704936E-01
       755 -6.065605E-04  4.327337E-04 -1.114028E-01
       756 -6.350114E-04  4.370282E-04 -5.034549E-02
       757 -6.678810E-04  4.405875E-04 -2.116828E-02
       758 -7.059944E-04  4.431531E-04 -2.283548E-02
       759 -7.499743E-04  4.442478E-04 -3.512383E-02
       760 -8.005072E-04  4.436123E-04 -4.355177E-02
       761 -8.584227E-04  4.407883E-04 -4.040904E-02
       762 -9.245526E-04  4.353604E-04 -2.726708E-02
       763 -9.997503E-04  4.270930E-04 -1.401669E-02
       764 -1.084954E-03  4.156545E-04 -9.614400E-03
       765 -1.181459E-03  4.006709E-04 -1.488425E-02
       766 -1.290400E-03  3.821820E-04 -2.349155E-02
       767 -1.413190E-03  3.602094E-04 -2.099479E-02
       768 -1.551568E-03  3.352277E-04  6.895988E-05
       769 -1.707443E-03  3.081260E-04  2.749521E-02
       770 -1.883266E-03  2.804701E-04  3.669546E-02
       771 -2.082030E-03  2.544574E-04  1.387883E-02
       772 -2.307564E-03  2.327794E-04 -3.719362E-02
       773 -2.564003E-03  2.176984E-04 -1.048938E-01
       774 -2.852549E-03  2.099635E-04 -1.554310E-01
       775  4.844907E-05  3.755401E-04  2.437758E-04
       776 -1.620272E-05  3.753636E-04 -1.781401E-03
       777 -7.477678E-05  3.753585E-04  1.589383E-03
       778 -1.264165E-04  3.760215E-04  3.524285E-03
       779 -1.714679E-04  3.769721E-04  3.296562E-03
       780 -2.106404E-04  3.779980E-04  2.672704E-03
       781 -2.447602E-04  3.789685E-04  2.703729E-03
       782 -2.743962E-04  3.798359E-04  2.523188E-03
       783 -3.001310E-04  3.806151E-04  1.047933E-04
       784 -3.225573E-04  3.814159E-04 -3.828977E-03
       785 -3.420234E-04  3.822787E-04 -8.733392E-03
       786 -3.589306E-04  3.831852E-04 -1.595969E-02
       787 -3.736367E-04  3.842505E-04 -2.784811E-02
       788 -3.864695E-04  3.854949E-04 -4.733231E-02
       789 -3.976986E-04  3.869344E-04 -7.467459E-02
       790 -4.075801E-04  3.886099E-04 -1.030354E-01
       791 -4.161340E-04  3.905740E-04 -1.188903E-01
       792 -4.237511E-04  3.928863E-04 -1.059024E-01
       793 -4.305063E-04  3.956117E-04 -5.595429E-02
       794 -4.366180E-04  3.988294E-04  1.730744E-02
       795 -4.423920E-04  4.025630E-04  8.091790E-02
       796 -4.479465E-04  4.067793E-04  1.006510E-01
       797 -4.536653E-04  4.114548E-04  7.427200E-02
       798 -4.595465E-04  4.165404E-04  1.090728E-02
       799 -4.657769E-04  4.220545E-04 -8.367486E-02
       800 -4.725512E-04  4.279842E-04 -1.501935E-01
       801 -4.800458E-04  4.343523E-04 -1.138213E-01
       802 -4.886236E-04  4.411262E-04  3.226510E-02
       803 -4.984443E-04  4.482227E-04  1.654698E-01
       804 -5.099015E-04  4.555922E-04  1.397727E-01
       805 -5.230629E-04  4.630732E-04 -1.075458E-02
       806 -5.383766E-04  4.704914E-04 -1.492851E-01
       807 -5.559609E-04  4.777696E-04 -2.027266E-01
       808 -5.762193E-04  4.848254E-04 -1.806884E-01
       809 -5.994697E-04  4.915341E-04 -1.177728E-01
       810 -6.262500E-04  4.977701E-04 -5.326329E-02
       811 -6.572385E-04  5.032071E-04 -2.531128E-02
       812 -6.931175E-04  5.077642E-04 -3.233476E-02
       813 -7.342738E-04  5.109368E-04 -5.077776E-02
       814 -7.818164E-04  5.123172E-04 -6.351463E-02
       815 -8.362964E-04  5.116418E-04 -6.123994E-02
       816 -8.986724E-04  5.084757E-04 -4.576720E-02
       817 -9.698675E-04  5.023462E-04 -2.910731E-02
       818 -1.050977E-03  4.931059E-04 -2.231147E-02
       819 -1.143473E-03  4.803376E-04 -2.627317E-02
       820 -1.248526E-03  4.637461E-04 -3.266752E-02
       821 -1.368530E-03  4.435333E-04 -2.448407E-02
       822 -1.504949E-03  4.201500E-04  5.846006E-03
       823 -1.660910E-03  3.940660E-04  4.198065E-02
       824 -1.839197E-03  3.666284E-04  5.421609E-02
       825 -2.043547E-03  3.393376E-04  2.639322E-02
       826 -2.278085E-03  3.141922E-04 -3.708898E-02
       827 -2.546069E-03  2.938559E-04 -1.217411E-01
       828 -2.846321E-03  2.805349E-04 -1.859911E-01
       829  2.601759E-05  4.141256E-04 -1.608632E-03
       830 -3.534062E-05  4.161484E-04 -6.872533E-03
       831 -9.239650E-05  4.182056E-04 -5.663926E-03
       832 -1.427087E-04  4.199211E-04 -5.787348E-03
       833 -1.864177E-04  4.212140E-04 -8.123448E-03
       834 -2.243092E-04  4.221267E-04 -1.076711E-02
       835 -2.571936E-04  4.227336E-04 -1.257501E-02
       836 -2.856901E-04  4.231697E-04 -1.466532E-02
       837 -3.104097E-04  4.234677E-04 -1.942498E-02
       838 -3.318837E-04  4.237550E-04 -2.612216E-02
       839 -3.505035E-04  4.241455E-04 -3.408756E-02
       840 -3.666411E-04  4.246464E-04 -4.436167E-02
       841 -3.806610E-04  4.253526E-04 -5.857432E-02
       842 -3.928427E-04  4.262876E-04 -7.879481E-02
       843 -4.034880E-04  4.275248E-04 -1.040064E-01
       844 -4.127588E-04  4.290843E-04 -1.261973E-01
       845 -4.208771E-04  4.310351E-04 -1.313061E-01
       846 -4.280615E-04  4.334550E-04 -1.033394E-01
       847 -4.344695E-04  4.363553E-04 -3.619516E-02
       848 -4.402841E-04  4.398026E-04  5.164497E-02
       849 -4.457863E-04  4.438260E-04  1.207972E-01
       850 -4.510584E-04  4.484342E-04  1.329487E-01
       851 -4.563969E-04  4.535983E-04  8.899424E-02
       852 -4.618999E-04  4.592967E-04  4.117967E-03
       853 -4.677464E-04  4.655379E-04 -1.106320E-01
       854 -4.740844E-04  4.723421E-04 -1.848140E-01
       855 -4.811675E-04  4.796652E-04 -1.325358E-01
       856 -4.892055E-04  4.874961E-04  5.168147E-02
       857 -4.983990E-04  4.957571E-04  2.229092E-01
       858 -5.090507E-04  5.043559E-04  2.091324E-01
       859 -5.212774E-04  5.132085E-04  4.622170E-02
       860 -5.354658E-04  5.222139E-04 -1.092891E-01
       861 -5.517798E-04  5.311968E-04 -1.718251E-01
       862 -5.706520E-04  5.400518E-04 -1.508127E-01
       863 -5.923167E-04  5.487114E-04 -8.544957E-02
       864 -6.172922E-04  5.569110E-04 -2.005165E-02
       865 -6.462156E-04  5.647469E-04  3.105308E-03
       866 -6.794131E-04  5.715510E-04 -1.329848E-02
       867 -7.179004E-04  5.769555E-04 -4.187901E-02
       868 -7.621128E-04  5.808763E-04 -6.249239E-02
       869 -8.129412E-04  5.828389E-04 -6.403816E-02
       870 -8.712062E-04  5.823749E-04 -4.855448E-02
       871 -9.380526E-04  5.791158E-04 -3.041266E-02
       872 -1.014562E-03  5.726839E-04 -2.305438E-02
       873 -1.102388E-03  5.627006E-04 -2.738806E-02
       874 -1.203208E-03  5.489246E-04 -3.269094E-02
       875 -1.318935E-03  5.312824E-04 -1.908204E-02
       876 -1.452358E-03  5.098667E-04  2.048991E-02
       877 -1.606737E-03  4.850236E-04  6.475571E-02
       878 -1.785236E-03  4.575793E-04  7.867345E-02
       879 -1.992549E-03  4.285588E-04  4.380435E-02
       880 -2.232687E-03  3.996471E-04 -3.450970E-02
       881 -2.510372E-03  3.717320E-04 -1.384788E-01
       882 -2.827005E-03  3.510053E-04 -2.179863E-01
       883  2.348915E-06  4.484757E-04 -3.486180E-03
       884 -5.860958E-05  4.542936E-04 -1.193940E-02
       885 -1.137851E-04  4.590667E-04 -1.265101E-02
       886 -1.618343E-04  4.620064E-04 -1.431694E-02
       887 -2.034965E-04  4.636291E-04 -1.789545E-02
       888 -2.396110E-04  4.643772E-04 -2.123121E-02
       889 -2.709204E-04  4.646274E-04 -2.295780E-02
       890 -2.980430E-04  4.645599E-04 -2.442919E-02
       891 -3.215949E-04  4.643648E-04 -2.842586E-02
       892 -3.419151E-04  4.641763E-04 -3.433888E-02
       893 -3.595656E-04  4.640618E-04 -4.138634E-02
       894 -3.748580E-04  4.641421E-04 -5.021126E-02
       895 -3.881056E-04  4.644502E-04 -6.165862E-02
       896 -3.996079E-04  4.650840E-04 -7.691602E-02
       897 -4.096152E-04  4.660760E-04 -9.400888E-02
       898 -4.183356E-04  4.675078E-04 -1.042516E-01
       899 -4.259968E-04  4.694324E-04 -9.385119E-02
       900 -4.327174E-04  4.718517E-04 -4.814551E-02
       901 -4.387331E-04  4.748908E-04  3.595782E-02
       902 -4.442728E-04  4.785710E-04  1.342878E-01
       903 -4.494502E-04  4.828919E-04  2.006087E-01
       904 -4.544362E-04  4.878762E-04  1.929402E-01
       905 -4.594145E-04  4.935098E-04  1.176163E-01
       906 -4.645587E-04  4.998063E-04 -1.312028E-03
       907 -4.700384E-04  5.067375E-04 -1.451621E-01
       908 -4.759898E-04  5.143791E-04 -2.303397E-01
       909 -4.826018E-04  5.226556E-04 -1.590377E-01
       910 -4.900748E-04  5.315451E-04  7.222104E-02
       911 -4.986348E-04  5.409624E-04  2.935708E-01
       912 -5.084481E-04  5.508690E-04  3.034216E-01
       913 -5.197634E-04  5.611262E-04  1.375655E-01
       914 -5.328362E-04  5.717078E-04 -2.789909E-02
       915 -5.479399E-04  5.824880E-04 -9.463579E-02
       916 -5.652771E-04  5.932345E-04 -7.169141E-02
       917 -5.853164E-04  6.039263E-04 -2.929482E-03
       918 -6.084304E-04  6.144675E-04  6.209592E-02
       919 -6.350363E-04  6.244430E-04  7.733671E-02
       920 -6.657621E-04  6.336202E-04  4.738102E-02
       921 -7.010982E-04  6.417725E-04  4.388690E-03
       922 -7.418586E-04  6.485567E-04 -2.802427E-02
       923 -7.887217E-04  6.535305E-04 -3.679192E-02
       924 -8.427043E-04  6.562817E-04 -2.414574E-02
       925 -9.047633E-04  6.564315E-04 -7.003233E-03
       926 -9.762163E-04  6.534813E-04 -1.399056E-03
       927 -1.058740E-03  6.470147E-04 -8.314505E-03
       928 -1.154135E-03  6.367511E-04 -1.449083E-02
       929 -1.264756E-03  6.221877E-04  2.849151E-03
       930 -1.393693E-03  6.034275E-04  4.982138E-02
       931 -1.544393E-03  5.804433E-04  9.980126E-02
       932 -1.720707E-03  5.535764E-04  1.121773E-01
       933 -1.927641E-03  5.232653E-04  6.655718E-02
       934 -2.170389E-03  4.904056E-04 -3.014033E-02
       935 -2.454538E-03  4.568539E-04 -1.560359E-01
       936 -2.787504E-03  4.239120E-04 -2.515955E-01
       937 -2.449281E-05  4.859372E-04 -3.317894E-03
       938 -8.635107E-05  4.942719E-04 -1.290098E-02
       939 -1.384810E-04  4.999317E-04 -1.333508E-02
       940 -1.834619E-04  5.029653E-04 -1.415925E-02
       941 -2.224709E-04  5.042920E-04 -1.638257E-02
       942 -2.564030E-04  5.046444E-04 -1.752578E-02
       943 -2.858314E-04  5.043658E-04 -1.594176E-02
       944 -3.113963E-04  5.037826E-04 -1.316982E-02
       945 -3.334905E-04  5.030524E-04 -1.237825E-02
       946 -3.526123E-04  5.023336E-04 -1.308740E-02
       947 -3.691897E-04  5.017418E-04 -1.450034E-02
       948 -3.835291E-04  5.013462E-04 -1.702900E-02
       949 -3.959539E-04  5.012651E-04 -2.088241E-02
       950 -4.067300E-04  5.015642E-04 -2.651204E-02
       951 -4.160898E-04  5.023350E-04 -3.130786E-02
       952 -4.242416E-04  5.035900E-04 -2.650370E-02
       953 -4.313584E-04  5.053774E-04  5.150027E-04
       954 -4.376987E-04  5.078095E-04  6.200197E-02
       955 -4.433665E-04  5.109468E-04  1.572235E-01
       956 -4.485649E-04  5.148268E-04  2.556866E-01
       957 -4.534222E-04  5.194398E-04  3.037963E-01
       958 -4.581093E-04  5.248074E-04  2.567408E-01
       959 -4.627388E-04  5.309376E-04  1.290766E-01
       960 -4.675004E-04  5.378085E-04 -4.275354E-02
       961 -4.726887E-04  5.454061E-04 -2.299838E-01
       962 -4.782226E-04  5.538025E-04 -3.338999E-01
       963 -4.843629E-04  5.630038E-04 -2.434583E-01
       964 -4.912964E-04  5.728974E-04  4.264675E-02
       965 -4.991490E-04  5.834591E-04  3.270776E-01
       966 -5.082168E-04  5.946048E-04  3.748909E-01
       967 -5.186058E-04  6.063290E-04  2.195493E-01
       968 -5.306016E-04  6.184904E-04  5.601472E-02
       969 -5.444419E-04  6.309728E-04 -5.031715E-03
       970 -5.602761E-04  6.437755E-04  2.769160E-02
       971 -5.786384E-04  6.565339E-04  1.054288E-01
       972 -5.996765E-04  6.693984E-04  1.730035E-01
       973 -6.239563E-04  6.817198E-04  1.804854E-01
       974 -6.519659E-04  6.934994E-04  1.353094E-01
       975 -6.842514E-04  7.045738E-04  7.548660E-02
       976 -7.213308E-04  7.142680E-04  2.874947E-02
       977 -7.641239E-04  7.226541E-04  1.036201E-02
       978 -8.135735E-04  7.291775E-04  1.789539E-02
       979 -8.705538E-04  7.331926E-04  3.185437E-02
       980 -9.364481E-04  7.342951E-04  3.345740E-02
       981 -1.013024E-03  7.320631E-04  2.161207E-02
       982 -1.102230E-03  7.257778E-04  1.222284E-02
       983 -1.206395E-03  7.153139E-04  3.103998E-02
       984 -1.328944E-03  6.999913E-04  8.321979E-02
