       500 -7.245041E-06  1.247495E-06 -1.049135E-02
       501 -6.512836E-06  5.748290E-07 -8.452335E-03
       502 -4.597155E-06  6.404653E-07 -5.418410E-03
       503 -2.143811E-06  1.383062E-06 -3.810088E-03
       504 -1.047251E-06  3.642371E-06 -2.122143E-03
       505 -2.027358E-07 -3.638201E-06 -1.568356E-03
       506  3.594578E-08 -3.471118E-06 -3.119158E-03
       507  4.601247E-07 -3.343430E-06 -3.449940E-03
       508  9.125292E-07 -3.426875E-06 -3.267607E-03
       509  1.650433E-06 -3.469324E-06 -3.087456E-03
       510  2.529866E-06 -3.465867E-06 -3.265468E-03
       511  3.541276E-06 -3.387585E-06 -3.487735E-03
       512  4.541528E-06 -3.211814E-06 -3.247221E-03
       513  5.421921E-06 -2.961537E-06 -2.968259E-03
       514  6.113364E-06 -2.746438E-06 -3.491884E-03
       515  6.708350E-06 -2.651498E-06 -5.054877E-03
       516  7.439449E-06 -2.740031E-06 -6.991996E-03
       517  8.572039E-06 -2.907684E-06 -7.894596E-03
       518  1.006982E-05 -2.967481E-06 -6.737466E-03
       519  1.166086E-05 -2.800569E-06 -4.260218E-03
       520  1.296429E-05 -2.440269E-06 -3.196406E-03
       521  1.383639E-05 -2.100394E-06 -4.214489E-03
       522  1.446865E-05 -1.893740E-06 -5.517588E-03
       523  1.510748E-05 -1.830571E-06 -5.904426E-03
       524  1.586446E-05 -1.778967E-06 -5.386797E-03
       525  1.661542E-05 -1.601044E-06 -5.077875E-03
       526  1.716270E-05 -1.303341E-06 -5.869329E-03
       527  1.737450E-05 -9.967220E-07 -7.848556E-03
       528  1.729887E-05 -7.572711E-07 -1.098075E-02
       529  1.708234E-05 -6.812102E-07 -1.378875E-02
       530  1.697375E-05 -6.723563E-07 -1.510123E-02
       531  1.699485E-05 -6.094921E-07 -1.506336E-02
       532  1.696202E-05 -4.626282E-07 -1.394406E-02
       533  1.674269E-05 -2.259065E-07 -1.258961E-02
       534  1.625187E-05  1.397323E-08 -1.191322E-02
       535  1.559276E-05  2.087063E-07 -1.127481E-02
       536  1.479063E-05  3.486447E-07 -9.872161E-03
       537  1.395768E-05  4.802839E-07 -8.718579E-03
       538  1.302361E-05  6.895401E-07 -8.006387E-03
       539  1.185586E-05  9.811103E-07 -6.030386E-03
       540  1.030464E-05  1.296662E-06 -4.696596E-03
       541  8.447832E-06  1.419075E-06 -6.595003E-03
       542  6.645531E-06  1.212147E-06 -9.057061E-03
       543  5.400781E-06  8.085456E-07 -9.400443E-03
       544  4.857112E-06  4.431204E-07 -6.814484E-03
       545  4.713348E-06  3.652705E-07 -3.661081E-03
       546  4.451514E-06  5.903932E-07 -3.413244E-03
       547  3.888281E-06  8.531573E-07 -4.252909E-03
       548  3.092160E-06  1.121343E-06 -5.096160E-03
       549  2.172250E-06  1.341793E-06 -5.920778E-03
       550  1.136294E-06  1.638668E-06 -4.487457E-03
       551 -2.506072E-07  2.049578E-06 -3.442794E-03
       552 -2.006823E-06  2.262224E-06 -5.855123E-03
       553 -3.690737E-06  2.126568E-06 -9.924001E-03
       554 -4.660701E-06  1.662432E-06 -1.175082E-02
       555 -4.569222E-06  1.263558E-06 -9.148213E-03
       556 -3.588279E-06  1.282927E-06 -5.429233E-03
       557 -2.577141E-06  2.129869E-06 -3.814340E-03
       558 -1.420670E-06  3.620759E-06 -2.207105E-03
       559 -2.423243E-08 -4.798887E-06 -1.732169E-03
       560  6.762749E-07 -4.798754E-06 -3.415320E-03
       561  1.219593E-06 -4.787407E-06 -3.495086E-03
       562  1.830529E-06 -4.718903E-06 -3.053218E-03
       563  2.551360E-06 -4.673494E-06 -2.985685E-03
       564  3.385093E-06 -4.580051E-06 -3.627009E-03
       565  4.294019E-06 -4.427281E-06 -4.303948E-03
       566  5.228123E-06 -4.222294E-06 -4.037474E-03
       567  6.079975E-06 -3.990433E-06 -3.253019E-03
       568  6.879879E-06 -3.782147E-06 -3.253146E-03
       569  7.660295E-06 -3.676661E-06 -4.705287E-03
       570  8.538953E-06 -3.665596E-06 -6.990556E-03
       571  9.621584E-06 -3.667339E-06 -8.403580E-03
       572  1.087542E-05 -3.590382E-06 -7.560384E-03
       573  1.215723E-05 -3.401472E-06 -5.119815E-03
       574  1.329724E-05 -3.128444E-06 -4.166990E-03
       575  1.421909E-05 -2.829018E-06 -5.449286E-03
       576  1.500476E-05 -2.565862E-06 -6.758071E-03
       577  1.568723E-05 -2.366904E-06 -6.815828E-03
       578  1.635469E-05 -2.183578E-06 -6.057199E-03
       579  1.695954E-05 -1.943935E-06 -5.952564E-03
       580  1.741449E-05 -1.661770E-06 -7.143341E-03
       581  1.766373E-05 -1.381008E-06 -9.468700E-03
       582  1.770725E-05 -1.128776E-06 -1.301878E-02
       583  1.763437E-05 -9.546838E-07 -1.608948E-02
       584  1.758864E-05 -8.168804E-07 -1.720140E-02
       585  1.747747E-05 -6.595381E-07 -1.676403E-02
       586  1.735815E-05 -4.946876E-07 -1.525700E-02
       587  1.706611E-05 -2.491274E-07 -1.373616E-02
       588  1.665144E-05  4.767911E-09 -1.299614E-02
       589  1.600340E-05  2.385889E-07 -1.182411E-02
       590  1.530230E-05  4.639019E-07 -9.630701E-03
       591  1.446516E-05  6.785960E-07 -8.192267E-03
       592  1.350222E-05  9.225287E-07 -7.600004E-03
       593  1.233445E-05  1.180728E-06 -5.336413E-03
       594  1.097573E-05  1.400066E-06 -3.580977E-03
       595  9.469522E-06  1.477987E-06 -5.809068E-03
       596  8.036265E-06  1.379141E-06 -8.815269E-03
       597  6.974417E-06  1.160452E-06 -9.102818E-03
       598  6.229620E-06  9.477897E-07 -5.750996E-03
       599  5.697029E-06  9.064337E-07 -1.765094E-03
       600  5.198250E-06  1.014815E-06 -1.468127E-03
       601  4.583511E-06  1.243784E-06 -2.720589E-03
       602  3.792833E-06  1.500157E-06 -4.089438E-03
       603  2.875821E-06  1.775023E-06 -5.280782E-03
       604  1.778261E-06  2.068477E-06 -3.283533E-03
       605  5.323257E-07  2.313047E-06 -1.418598E-03
       606 -8.276453E-07  2.409805E-06 -3.531928E-03
       607 -2.035273E-06  2.292931E-06 -7.523530E-03
       608 -2.789433E-06  2.017334E-06 -9.368607E-03
       609 -2.965607E-06  1.759408E-06 -6.723386E-03
       610 -2.691480E-06  1.747883E-06 -3.161596E-03
       611 -2.157186E-06  1.920248E-06 -2.285310E-03
       612 -1.880102E-06  2.304906E-06 -1.538720E-03
       613  5.855077E-07 -6.566068E-06 -2.118117E-03
       614  1.250400E-06 -6.523162E-06 -4.165991E-03
       615  1.918390E-06 -6.347343E-06 -4.097533E-03
       616  2.589171E-06 -6.158424E-06 -3.466844E-03
       617  3.330971E-06 -5.948216E-06 -3.633584E-03
       618  4.159120E-06 -5.741050E-06 -4.795655E-03
       619  5.028919E-06 -5.503990E-06 -5.784621E-03
       620  5.925543E-06 -5.249837E-06 -5.190751E-03
       621  6.798529E-06 -4.997964E-06 -3.526095E-03
       622  7.651012E-06 -4.784215E-06 -2.575849E-03
       623  8.518109E-06 -4.616098E-06 -3.461063E-03
       624  9.457584E-06 -4.491473E-06 -5.594422E-03
       625  1.049977E-05 -4.379562E-06 -6.986361E-03
       626  1.161203E-05 -4.230714E-06 -6.207031E-03
       627  1.272983E-05 -4.009799E-06 -4.040562E-03
       628  1.376014E-05 -3.732246E-06 -3.456890E-03
       629  1.468047E-05 -3.431263E-06 -4.838312E-03
       630  1.548425E-05 -3.140640E-06 -5.833566E-03
       631  1.617850E-05 -2.868270E-06 -5.414171E-03
       632  1.680603E-05 -2.596840E-06 -4.237919E-03
       633  1.735327E-05 -2.318917E-06 -3.963952E-03
       634  1.776371E-05 -2.009240E-06 -5.009996E-03
       635  1.802901E-05 -1.711039E-06 -6.797994E-03
       636  1.811920E-05 -1.429396E-06 -9.597680E-03
       637  1.816037E-05 -1.189982E-06 -1.184796E-02
       638  1.810802E-05 -9.582896E-07 -1.223826E-02
       639  1.798958E-05 -7.584734E-07 -1.157967E-02
       640  1.777766E-05 -5.228375E-07 -1.027168E-02
       641  1.749783E-05 -2.585855E-07 -9.333980E-03
       642  1.706543E-05 -7.785659E-09 -9.306268E-03
       643  1.651086E-05  2.616602E-07 -8.649722E-03
       644  1.580216E-05  5.210662E-07 -6.898657E-03
       645  1.497844E-05  7.883069E-07 -6.255296E-03
       646  1.402901E-05  1.040005E-06 -6.704152E-03
       647  1.294492E-05  1.286695E-06 -4.881651E-03
       648  1.174954E-05  1.452537E-06 -3.085849E-03
       649  1.050258E-05  1.546207E-06 -5.581515E-03
       650  9.290456E-06  1.530924E-06 -9.031221E-03
       651  8.266642E-06  1.442543E-06 -9.465764E-03
       652  7.419618E-06  1.355482E-06 -5.757256E-03
       653  6.723245E-06  1.347654E-06 -1.202949E-03
       654  6.056116E-06  1.461538E-06 -9.150099E-04
       655  5.339050E-06  1.643305E-06 -2.603077E-03
       656  4.530780E-06  1.881082E-06 -4.580564E-03
       657  3.579340E-06  2.151003E-06 -6.207345E-03
       658  2.562355E-06  2.388813E-06 -3.596219E-03
       659  1.452369E-06  2.572868E-06 -6.275004E-04
       660  3.490710E-07  2.630104E-06 -2.009138E-03
       661 -6.345176E-07  2.550447E-06 -5.566194E-03
       662 -1.308918E-06  2.374235E-06 -7.357034E-03
       663 -1.648403E-06  2.209889E-06 -4.861276E-03
       664 -1.631801E-06  2.092651E-06 -1.529442E-03
       665 -1.396700E-06  1.971713E-06 -1.205940E-03
       666 -9.166794E-07  1.348663E-06 -1.019203E-03
       667  8.928938E-07 -9.068085E-06 -2.771484E-03
       668  1.752801E-06 -8.522407E-06 -5.351153E-03
       669  2.481588E-06 -8.084018E-06 -5.246886E-03
       670  3.209835E-06 -7.656885E-06 -4.479797E-03
       671  3.991663E-06 -7.283157E-06 -4.847372E-03
       672  4.828547E-06 -6.935053E-06 -6.378449E-03
       673  5.707744E-06 -6.603463E-06 -7.458561E-03
       674  6.609420E-06 -6.282676E-06 -6.399641E-03
       675  7.511812E-06 -5.987880E-06 -3.885040E-03
       676  8.409484E-06 -5.724051E-06 -2.083903E-03
       677  9.317800E-06 -5.498804E-06 -2.414940E-03
       678  1.027593E-05 -5.289140E-06 -4.250381E-03
       679  1.127254E-05 -5.085649E-06 -5.362376E-03
       680  1.231147E-05 -4.858189E-06 -4.449397E-03
       681  1.332383E-05 -4.593957E-06 -2.591051E-03
       682  1.429445E-05 -4.299325E-06 -2.548085E-03
       683  1.517366E-05 -3.978971E-06 -4.128112E-03
       684  1.595937E-05 -3.654894E-06 -4.888240E-03
       685  1.665904E-05 -3.330441E-06 -4.104939E-03
       686  1.725768E-05 -3.009380E-06 -2.623171E-03
       687  1.776362E-05 -2.685184E-06 -2.235588E-03
       688  1.816621E-05 -2.347299E-06 -3.050735E-03
       689  1.842547E-05 -2.020754E-06 -4.020074E-03
       690  1.859203E-05 -1.711880E-06 -5.637678E-03
       691  1.862639E-05 -1.412186E-06 -6.880387E-03
       692  1.858916E-05 -1.146639E-06 -6.863921E-03
       693  1.847486E-05 -8.758464E-07 -6.553589E-03
       694  1.826161E-05 -5.966082E-07 -6.050097E-03
       695  1.795842E-05 -3.095980E-07 -6.239369E-03
       696  1.753484E-05 -2.358954E-08 -7.529462E-03
       697  1.702337E-05  2.821557E-07 -8.204169E-03
       698  1.634569E-05  5.701312E-07 -7.923900E-03
       699  1.554538E-05  8.344521E-07 -8.934305E-03
       700  1.461648E-05  1.100155E-06 -1.096936E-02
       701  1.362852E-05  1.313038E-06 -9.858115E-03
       702  1.256894E-05  1.451640E-06 -7.908268E-03
       703  1.141936E-05  1.578723E-06 -1.033685E-02
       704  1.044976E-05  1.622588E-06 -1.403852E-02
       705  9.357109E-06  1.623004E-06 -1.485593E-02
       706  8.544660E-06  1.686674E-06 -1.128948E-02
       707  7.722193E-06  1.743414E-06 -6.603558E-03
       708  6.947506E-06  1.867840E-06 -6.448922E-03
       709  6.160975E-06  2.047591E-06 -8.464471E-03
       710  5.317080E-06  2.262807E-06 -1.084353E-02
       711  4.380542E-06  2.499748E-06 -1.266051E-02
       712  3.416092E-06  2.739977E-06 -9.242303E-03
       713  2.423513E-06  2.863169E-06 -5.001219E-03
       714  1.470263E-06  2.934707E-06 -5.433934E-03
       715  6.213020E-07  2.914792E-06 -8.407711E-03
       716 -6.279687E-08  2.826293E-06 -9.983828E-03
       717 -4.752633E-07  2.721725E-06 -7.119958E-03
       718 -6.331131E-07  2.648221E-06 -3.118740E-03
       719 -5.364529E-07  2.595269E-06 -2.217332E-03
       720 -5.692295E-08  2.639233E-06 -1.483815E-03
       721  9.640510E-07 -1.152828E-05 -3.331639E-03
       722  2.078096E-06 -1.066106E-05 -6.369652E-03
       723  2.847037E-06 -9.832139E-06 -6.227649E-03
       724  3.665301E-06 -9.150762E-06 -5.383441E-03
       725  4.528977E-06 -8.592065E-06 -5.898951E-03
       726  5.412119E-06 -8.127175E-06 -7.523489E-03
       727  6.333276E-06 -7.696260E-06 -8.535553E-03
       728  7.269989E-06 -7.304148E-06 -7.197999E-03
       729  8.191101E-06 -6.949405E-06 -4.271535E-03
       730  9.120819E-06 -6.621910E-06 -2.011931E-03
       731  1.005747E-05 -6.329679E-06 -1.915134E-03
       732  1.100823E-05 -6.045088E-06 -3.419067E-03
       733  1.199382E-05 -5.760064E-06 -4.200970E-03
       734  1.296833E-05 -5.474432E-06 -3.093982E-03
       735  1.393121E-05 -5.167568E-06 -1.494190E-03
       736  1.483723E-05 -4.837089E-06 -1.947035E-03
       737  1.568180E-05 -4.486055E-06 -3.763496E-03
       738  1.645464E-05 -4.120976E-06 -4.421618E-03
       739  1.712814E-05 -3.762401E-06 -3.436809E-03
       740  1.771837E-05 -3.401672E-06 -1.832677E-03
       741  1.820773E-05 -3.039824E-06 -1.543533E-03
       742  1.859620E-05 -2.674601E-06 -2.454181E-03
       743  1.887269E-05 -2.317755E-06 -2.879057E-03
       744  1.903995E-05 -1.983145E-06 -3.420478E-03
       745  1.910758E-05 -1.639459E-06 -3.816797E-03
       746  1.907485E-05 -1.317763E-06 -3.575937E-03
       747  1.896496E-05 -1.011368E-06 -3.540540E-03
       748  1.876676E-05 -6.999790E-07 -3.549907E-03
       749  1.844869E-05 -3.819194E-07 -4.510503E-03
       750  1.804335E-05 -7.485092E-08 -6.649401E-03
       751  1.751154E-05  2.406823E-07 -8.205129E-03
       752  1.687765E-05  5.632177E-07 -9.029453E-03
       753  1.612897E-05  8.249744E-07 -1.130958E-02
       754  1.527172E-05  1.094340E-06 -1.446801E-02
       755  1.435332E-05  1.369485E-06 -1.358909E-02
       756  1.335834E-05  1.523324E-06 -1.108680E-02
       757  1.232538E-05  1.632601E-06 -1.315525E-02
       758  1.134351E-05  1.797284E-06 -1.695744E-02
       759  1.039343E-05  1.873226E-06 -1.820463E-02
       760  9.508388E-06  1.961794E-06 -1.500695E-02
       761  8.665467E-06  2.086920E-06 -1.041777E-02
       762  7.870719E-06  2.220209E-06 -1.042062E-02
       763  7.017450E-06  2.417405E-06 -1.262665E-02
       764  6.155608E-06  2.620724E-06 -1.520657E-02
       765  5.238857E-06  2.854318E-06 -1.714649E-02
       766  4.322917E-06  3.053205E-06 -1.333558E-02
       767  3.384565E-06  3.238387E-06 -8.565695E-03
       768  2.501701E-06  3.333602E-06 -8.748974E-03
       769  1.713235E-06  3.353815E-06 -1.163007E-02
       770  1.058021E-06  3.365343E-06 -1.330962E-02
       771  5.391374E-07  3.365931E-06 -1.021539E-02
       772  2.410778E-07  3.378733E-06 -5.453439E-03
       773  5.773119E-08  3.555607E-06 -3.646131E-03
       774 -1.446886E-07  4.276134E-06 -2.050800E-03
       775  1.302393E-06 -1.394032E-05 -3.921271E-03
       776  2.036684E-06 -1.248396E-05 -7.359583E-03
       777  3.051275E-06 -1.136485E-05 -7.171934E-03
       778  4.005372E-06 -1.053297E-05 -6.305123E-03
       779  4.960528E-06 -9.843627E-06 -6.873288E-03
       780  5.939271E-06 -9.266227E-06 -8.600289E-03
       781  6.911885E-06 -8.758327E-06 -9.955266E-03
       782  7.877503E-06 -8.300519E-06 -9.112835E-03
       783  8.831686E-06 -7.882895E-06 -6.559094E-03
       784  9.792095E-06 -7.486629E-06 -4.320886E-03
       785  1.073405E-05 -7.118580E-06 -3.954294E-03
       786  1.169364E-05 -6.766383E-06 -5.067945E-03
       787  1.265502E-05 -6.429085E-06 -5.421080E-03
       788  1.359559E-05 -6.080243E-06 -4.013754E-03
       789  1.452142E-05 -5.718511E-06 -2.395522E-03
       790  1.539213E-05 -5.347227E-06 -3.034565E-03
       791  1.620431E-05 -4.958249E-06 -4.835115E-03
       792  1.694961E-05 -4.569674E-06 -5.289082E-03
       793  1.760637E-05 -4.172948E-06 -4.091767E-03
       794  1.818219E-05 -3.773608E-06 -2.243335E-03
       795  1.866637E-05 -3.381002E-06 -1.993016E-03
       796  1.904539E-05 -2.982558E-06 -3.151360E-03
       797  1.933257E-05 -2.598023E-06 -3.267370E-03
       798  1.950203E-05 -2.224269E-06 -2.784374E-03
       799  1.959589E-05 -1.858319E-06 -2.245351E-03
       800  1.957525E-05 -1.501899E-06 -1.588132E-03
       801  1.947454E-05 -1.155088E-06 -1.351094E-03
       802  1.927031E-05 -8.163617E-07 -1.179733E-03
       803  1.897060E-05 -4.771752E-07 -2.025361E-03
       804  1.856157E-05 -1.382824E-07 -3.863313E-03
       805  1.806988E-05  1.915267E-07 -4.958363E-03
       806  1.743473E-05  4.909444E-07 -5.612338E-03
       807  1.676567E-05  8.229182E-07 -8.028570E-03
       808  1.594322E-05  1.112257E-06 -1.131036E-02
       809  1.513109E-05  1.348653E-06 -9.961092E-03
       810  1.415030E-05  1.554463E-06 -6.562643E-03
       811  1.317734E-05  1.756706E-06 -8.247122E-03
       812  1.232200E-05  1.919835E-06 -1.222348E-02
       813  1.133756E-05  2.052249E-06 -1.384728E-02
       814  1.040971E-05  2.202384E-06 -1.097509E-02
       815  9.632854E-06  2.368551E-06 -6.411399E-03
       816  8.738165E-06  2.556368E-06 -6.473479E-03
       817  7.879608E-06  2.741800E-06 -8.773387E-03
       818  6.995342E-06  2.992757E-06 -1.156808E-02
       819  6.103504E-06  3.219329E-06 -1.399899E-02
       820  5.184051E-06  3.442783E-06 -1.060881E-02
       821  4.334395E-06  3.617829E-06 -6.364556E-03
       822  3.467691E-06  3.768006E-06 -7.217656E-03
       823  2.696283E-06  3.888662E-06 -1.062949E-02
       824  2.020279E-06  3.971603E-06 -1.290432E-02
       825  1.449438E-06  4.055265E-06 -1.040723E-02
       826  9.636846E-07  4.203685E-06 -5.877102E-03
       827  5.361718E-07  4.465543E-06 -3.980979E-03
       828 -1.346957E-07  4.702106E-06 -2.132814E-03
       829  7.312435E-07 -1.526743E-05 -4.137631E-03
       830  2.015862E-06 -1.365037E-05 -7.635581E-03
       831  3.172288E-06 -1.256219E-05 -7.159479E-03
       832  4.296806E-06 -1.168882E-05 -5.941692E-03
       833  5.372001E-06 -1.098242E-05 -6.301604E-03
       834  6.420334E-06 -1.035545E-05 -8.241892E-03
       835  7.443252E-06 -9.782121E-06 -1.035225E-02
       836  8.443143E-06 -9.256747E-06 -1.053687E-02
       837  9.443714E-06 -8.768410E-06 -8.792597E-03
       838  1.041720E-05 -8.324123E-06 -6.899918E-03
       839  1.138008E-05 -7.884845E-06 -6.453036E-03
       840  1.234045E-05 -7.472876E-06 -7.254330E-03
       841  1.327760E-05 -7.070415E-06 -7.261028E-03
       842  1.420773E-05 -6.662021E-06 -5.552734E-03
       843  1.509039E-05 -6.249758E-06 -3.838673E-03
       844  1.594151E-05 -5.839189E-06 -4.512988E-03
       845  1.673038E-05 -5.416692E-06 -6.256298E-03
       846  1.744679E-05 -4.985605E-06 -6.625202E-03
       847  1.810001E-05 -4.552074E-06 -5.354765E-03
       848  1.865679E-05 -4.122614E-06 -3.432175E-03
       849  1.913046E-05 -3.701027E-06 -3.413618E-03
       850  1.951952E-05 -3.270547E-06 -5.141410E-03
       851  1.979814E-05 -2.858555E-06 -5.390207E-03
       852  1.998711E-05 -2.458228E-06 -4.252891E-03
       853  2.008506E-05 -2.062526E-06 -2.974888E-03
       854  2.008834E-05 -1.679141E-06 -1.995793E-03
       855  2.000289E-05 -1.304678E-06 -1.574660E-03
       856  1.980246E-05 -9.418708E-07 -1.118729E-03
       857  1.951776E-05 -5.841903E-07 -1.633982E-03
       858  1.913207E-05 -2.232517E-07 -2.838295E-03
       859  1.864069E-05  1.183207E-07 -3.062332E-03
       860  1.806281E-05  4.546680E-07 -3.148377E-03
       861  1.737595E-05  7.716995E-07 -5.344406E-03
       862  1.665415E-05  1.082093E-06 -8.498612E-03
       863  1.582390E-05  1.351157E-06 -6.568322E-03
       864  1.496222E-05  1.585250E-06 -2.306787E-03
       865  1.409719E-05  1.810365E-06 -3.783164E-03
       866  1.317023E-05  2.056674E-06 -8.242341E-03
       867  1.225416E-05  2.230896E-06 -1.047847E-02
       868  1.133397E-05  2.397357E-06 -7.916731E-03
       869  1.048539E-05  2.641799E-06 -3.220160E-03
       870  9.596221E-06  2.846508E-06 -3.176972E-03
       871  8.733357E-06  3.089133E-06 -5.371048E-03
       872  7.848896E-06  3.347060E-06 -8.325382E-03
       873  6.947318E-06  3.604986E-06 -1.146038E-02
       874  6.055021E-06  3.856784E-06 -8.649847E-03
       875  5.203505E-06  4.074751E-06 -4.698864E-03
       876  4.373444E-06  4.283125E-06 -5.666424E-03
       877  3.610944E-06  4.476227E-06 -9.082266E-03
       878  2.886993E-06  4.684018E-06 -1.170177E-02
       879  2.251501E-06  4.873996E-06 -9.846080E-03
       880  1.647452E-06  5.076968E-06 -5.822331E-03
       881  1.003072E-06  5.312759E-06 -4.160807E-03
       882  5.679954E-07  5.498118E-06 -2.216371E-03
       883  7.010380E-07 -1.501777E-05 -3.752393E-03
       884  2.070768E-06 -1.429343E-05 -6.875151E-03
       885  3.380219E-06 -1.346203E-05 -5.723604E-03
       886  4.605761E-06 -1.271091E-05 -3.822011E-03
       887  5.756565E-06 -1.201620E-05 -3.681464E-03
       888  6.874100E-06 -1.137025E-05 -5.439188E-03
       889  7.939090E-06 -1.074924E-05 -7.824487E-03
       890  8.980803E-06 -1.016468E-05 -8.610047E-03
       891  1.000496E-05 -9.627201E-06 -7.404723E-03
       892  1.100236E-05 -9.129448E-06 -5.679864E-03
       893  1.197987E-05 -8.636917E-06 -5.082442E-03
       894  1.293824E-05 -8.154776E-06 -5.653094E-03
       895  1.387917E-05 -7.686951E-06 -5.478650E-03
       896  1.477945E-05 -7.222583E-06 -3.703054E-03
       897  1.565707E-05 -6.767639E-06 -2.069966E-03
       898  1.647491E-05 -6.310514E-06 -2.844458E-03
       899  1.724972E-05 -5.847092E-06 -4.581002E-03
       900  1.796139E-05 -5.379106E-06 -5.005837E-03
       901  1.858917E-05 -4.909314E-06 -3.952518E-03
       902  1.915008E-05 -4.451725E-06 -2.292663E-03
       903  1.961230E-05 -3.998726E-06 -2.819623E-03
       904  2.000344E-05 -3.552348E-06 -5.472233E-03
       905  2.029391E-05 -3.105300E-06 -6.355563E-03
       906  2.049633E-05 -2.678661E-06 -5.196061E-03
       907  2.060430E-05 -2.258804E-06 -3.850548E-03
       908  2.061939E-05 -1.845371E-06 -3.149845E-03
       909  2.053449E-05 -1.449446E-06 -3.034742E-03
       910  2.036497E-05 -1.059429E-06 -2.719814E-03
       911  2.008032E-05 -6.838417E-07 -3.376320E-03
       912  1.971205E-05 -3.257075E-07 -4.522576E-03
       913  1.924166E-05  3.726857E-08 -4.507014E-03
       914  1.868150E-05  3.925953E-07 -4.643155E-03
       915  1.803574E-05  7.265702E-07 -7.180960E-03
       916  1.732943E-05  1.046651E-06 -1.058366E-02
       917  1.655902E-05  1.322012E-06 -8.391309E-03
       918  1.574719E-05  1.635037E-06 -3.541696E-03
       919  1.488407E-05  1.886892E-06 -4.951880E-03
       920  1.401339E-05  2.104539E-06 -9.866951E-03
       921  1.312323E-05  2.361655E-06 -1.249043E-02
       922  1.222991E-05  2.622310E-06 -9.939447E-03
       923  1.135732E-05  2.866995E-06 -5.074874E-03
       924  1.045668E-05  3.153028E-06 -4.868864E-03
       925  9.562257E-06  3.426905E-06 -6.751789E-03
       926  8.671045E-06  3.698734E-06 -9.650392E-03
       927  7.770536E-06  4.005525E-06 -1.323313E-02
       928  6.890342E-06  4.306960E-06 -1.051560E-02
       929  6.046471E-06  4.573867E-06 -5.725058E-03
       930  5.225837E-06  4.876853E-06 -5.562455E-03
       931  4.431616E-06  5.167125E-06 -8.373184E-03
       932  3.675539E-06  5.418643E-06 -1.120850E-02
       933  2.953938E-06  5.722275E-06 -9.858045E-03
       934  2.263776E-06  6.058683E-06 -6.207498E-03
       935  1.561696E-06  6.364314E-06 -4.676965E-03
       936  7.051768E-07  6.768835E-06 -2.547625E-03
       937  1.286624E-06 -1.514203E-05 -3.622232E-03
       938  2.396928E-06 -1.482607E-05 -6.549423E-03
       939  3.742780E-06 -1.431332E-05 -4.847561E-03
       940  4.978986E-06 -1.365733E-05 -2.358995E-03
       941  6.166454E-06 -1.298103E-05 -1.720224E-03
       942  7.304495E-06 -1.231478E-05 -3.090706E-03
       943  8.423830E-06 -1.166418E-05 -5.434464E-03
       944  9.486299E-06 -1.104220E-05 -6.515268E-03
       945  1.053129E-05 -1.044790E-05 -5.619905E-03
       946  1.155583E-05 -9.883125E-06 -3.897646E-03
       947  1.254480E-05 -9.340994E-06 -3.126488E-03
       948  1.351252E-05 -8.811215E-06 -3.616022E-03
       949  1.443949E-05 -8.292113E-06 -3.524487E-03
       950  1.534140E-05 -7.782589E-06 -1.916486E-03
       951  1.619605E-05 -7.267627E-06 -4.609778E-04
       952  1.700668E-05 -6.766949E-06 -1.302484E-03
       953  1.777705E-05 -6.264585E-06 -2.850567E-03
       954  1.846582E-05 -5.756092E-06 -3.157051E-03
       955  1.909251E-05 -5.263693E-06 -2.184355E-03
       956  1.964372E-05 -4.762929E-06 -5.728320E-04
       957  2.011680E-05 -4.279257E-06 -1.344292E-03
       958  2.050657E-05 -3.804326E-06 -4.557795E-03
       959  2.081459E-05 -3.342029E-06 -5.820975E-03
       960  2.101374E-05 -2.878212E-06 -4.682965E-03
       961  2.113896E-05 -2.440209E-06 -3.493619E-03
       962  2.116447E-05 -2.017912E-06 -3.323512E-03
       963  2.109976E-05 -1.593977E-06 -3.781510E-03
       964  2.093817E-05 -1.191036E-06 -3.854323E-03
       965  2.067520E-05 -7.993837E-07 -4.893711E-03
       966  2.031555E-05 -4.120621E-07 -6.194671E-03
       967  1.987162E-05 -4.213749E-08 -6.100347E-03
       968  1.933167E-05  3.203654E-07 -6.454942E-03
       969  1.872468E-05  6.815304E-07 -9.452502E-03
       970  1.803538E-05  1.004654E-06 -1.311598E-02
       971  1.729498E-05  1.327635E-06 -1.055272E-02
       972  1.650960E-05  1.621701E-06 -5.035537E-03
       973  1.567936E-05  1.914290E-06 -6.243555E-03
       974  1.481476E-05  2.205047E-06 -1.089036E-02
       975  1.394182E-05  2.494389E-06 -1.279013E-02
       976  1.311986E-05  2.790551E-06 -9.701425E-03
       977  1.219197E-05  3.091973E-06 -4.923874E-03
       978  1.128706E-05  3.388247E-06 -5.008287E-03
       979  1.038299E-05  3.710641E-06 -6.814234E-03
       980  9.468501E-06  4.048276E-06 -9.617981E-03
       981  8.576351E-06  4.393855E-06 -1.343701E-02
       982  7.691248E-06  4.733569E-06 -1.049763E-02
       983  6.841682E-06  5.105718E-06 -4.527963E-03
       984  5.997953E-06  5.474706E-06 -3.213499E-03
       985  5.169977E-06  5.840863E-06 -6.129984E-03
       986  4.382418E-06  6.238692E-06 -9.938523E-03
       987  3.586116E-06  6.667667E-06 -9.476134E-03
       988  2.789155E-06  7.137067E-06 -6.337436E-03
