       488  5.805523E-02 -2.575793E-01 -5.084816E-01
       489  5.921795E-02 -2.716350E-01  4.762666E-01
       490  6.082395E-02 -2.863597E-01  1.357978E+00
       491  6.276988E-02 -3.016827E-01  2.284010E+00
       492  6.440311E-02 -3.170369E-01  3.323132E+00
       493  6.497776E-02 -3.324106E-01  3.909695E+00
       494  6.417659E-02 -3.472162E-01  3.768370E+00
       495  6.237974E-02 -3.614207E-01  3.568330E+00
       496  6.039280E-02 -3.744394E-01  3.247203E+00
       497  5.884934E-02 -3.859598E-01  2.606751E+00
       498  5.862592E-02 -3.957822E-01  1.700966E+00
       499  6.110050E-02 -4.042400E-01  1.234371E+00
       500  6.724860E-02 -4.108304E-01  1.197191E+00
       501  7.658316E-02 -4.151657E-01  1.076776E+00
       502  8.890870E-02 -4.182837E-01 -1.275972E+00
       503  1.060525E-01 -4.214313E-01 -6.434309E+00
       504  1.358781E-01 -4.269258E-01 -1.228797E+01
       505 -8.462049E-03 -4.643802E-02  1.802129E-02
       506  9.793903E-03 -6.376017E-02 -7.212130E-02
       507  2.956096E-02 -7.778388E-02 -2.060136E-01
       508  3.905840E-02 -9.787412E-02 -1.090040E-01
       509  4.321190E-02 -1.175244E-01  1.629816E-01
       510  4.418613E-02 -1.353377E-01  4.253466E-01
       511  4.297408E-02 -1.505578E-01  6.219540E-01
       512  4.008978E-02 -1.633904E-01  6.842589E-01
       513  3.624600E-02 -1.737880E-01  7.109719E-01
       514  3.189997E-02 -1.818077E-01  7.994912E-01
       515  2.735974E-02 -1.874661E-01  1.093124E+00
       516  2.253378E-02 -1.908392E-01  1.365230E+00
       517  1.735891E-02 -1.922459E-01  1.148162E+00
       518  1.212181E-02 -1.921942E-01  5.843600E-01
       519  7.548699E-03 -1.911496E-01  2.139672E-01
       520  4.545324E-03 -1.894411E-01  2.166158E-01
       521  3.713122E-03 -1.871725E-01  5.014859E-01
       522  5.019833E-03 -1.843745E-01  9.927797E-01
       523  7.807620E-03 -1.811487E-01  1.518830E+00
       524  1.122481E-02 -1.777913E-01  1.723326E+00
       525  1.467985E-02 -1.747759E-01  1.482151E+00
       526  1.808267E-02 -1.725256E-01  1.011633E+00
       527  2.169469E-02 -1.712614E-01  5.784027E-01
       528  2.574392E-02 -1.709984E-01  3.656209E-01
       529  3.020494E-02 -1.716873E-01  3.053102E-01
       530  3.482049E-02 -1.733504E-01  2.179361E-01
       531  3.933263E-02 -1.760291E-01  1.022899E-01
       532  4.347904E-02 -1.797707E-01 -2.838024E-02
       533  4.712893E-02 -1.845886E-01 -2.313999E-01
       534  5.023796E-02 -1.905240E-01 -5.468286E-01
       535  5.288073E-02 -1.975086E-01 -8.785691E-01
       536  5.511614E-02 -2.054887E-01 -1.131890E+00
       537  5.701016E-02 -2.143059E-01 -1.407589E+00
       538  5.845912E-02 -2.238256E-01 -1.903054E+00
       539  5.944933E-02 -2.340108E-01 -2.386930E+00
       540  6.007044E-02 -2.449160E-01 -2.704467E+00
       541  6.061490E-02 -2.565447E-01 -2.781784E+00
       542  6.133642E-02 -2.688600E-01 -2.267025E+00
       543  6.236413E-02 -2.816864E-01 -1.455219E+00
       544  6.364692E-02 -2.948800E-01 -8.515001E-01
       545  6.491242E-02 -3.081615E-01 -2.450771E-01
       546  6.575876E-02 -3.213143E-01  5.564734E-01
       547  6.575534E-02 -3.341367E-01  1.052518E+00
       548  6.473069E-02 -3.466136E-01  9.804132E-01
       549  6.298857E-02 -3.584948E-01  9.790687E-01
       550  6.101983E-02 -3.697277E-01  9.423028E-01
       551  5.956479E-02 -3.800761E-01  5.712628E-01
       552  5.952796E-02 -3.895164E-01 -9.077033E-02
       553  6.181311E-02 -3.978142E-01 -9.227026E-02
       554  6.703216E-02 -4.048390E-01  7.913821E-01
       555  7.557825E-02 -4.107989E-01  1.866194E+00
       556  8.788602E-02 -4.161449E-01  4.218526E-01
       557  1.059334E-01 -4.217454E-01 -4.389827E+00
       558  1.299493E-01 -4.254011E-01 -9.196972E+00
       559 -1.638834E-02 -9.372757E-02  1.006902E-01
       560  9.482757E-03 -9.703640E-02 -3.336537E-02
       561  2.690046E-02 -1.064573E-01 -2.985750E-01
       562  3.893495E-02 -1.160799E-01 -3.084070E-01
       563  4.444747E-02 -1.274194E-01 -1.148831E-01
       564  4.621128E-02 -1.389874E-01  8.787097E-02
       565  4.538179E-02 -1.499170E-01  2.396632E-01
       566  4.284125E-02 -1.596439E-01  2.799532E-01
       567  3.913889E-02 -1.680047E-01  3.020948E-01
       568  3.476604E-02 -1.748639E-01  3.823817E-01
       569  3.002592E-02 -1.801769E-01  6.478365E-01
       570  2.505809E-02 -1.839759E-01  9.212277E-01
       571  2.001937E-02 -1.865067E-01  7.900843E-01
       572  1.523727E-02 -1.880392E-01  3.745829E-01
       573  1.122659E-02 -1.889215E-01  1.175939E-01
       574  8.540440E-03 -1.892866E-01  1.383528E-01
       575  7.544978E-03 -1.892115E-01  3.492026E-01
       576  8.227684E-03 -1.886635E-01  7.080055E-01
       577  1.021591E-02 -1.877251E-01  1.094344E+00
       578  1.300749E-02 -1.866130E-01  1.229927E+00
       579  1.621884E-02 -1.855963E-01  1.025840E+00
       580  1.967603E-02 -1.850223E-01  6.594844E-01
       581  2.339520E-02 -1.850755E-01  3.424440E-01
       582  2.743649E-02 -1.858633E-01  2.203318E-01
       583  3.176092E-02 -1.873742E-01  2.310517E-01
       584  3.621218E-02 -1.896432E-01  2.181841E-01
       585  4.058595E-02 -1.926680E-01  1.881473E-01
       586  4.468966E-02 -1.964814E-01  1.557138E-01
       587  4.839434E-02 -2.011649E-01  6.889704E-02
       588  5.164740E-02 -2.067368E-01 -1.019592E-01
       589  5.444562E-02 -2.131997E-01 -2.706304E-01
       590  5.682127E-02 -2.204968E-01 -3.662561E-01
       591  5.877898E-02 -2.285312E-01 -4.982857E-01
       592  6.031826E-02 -2.372660E-01 -8.588041E-01
       593  6.145646E-02 -2.466741E-01 -1.223508E+00
       594  6.229586E-02 -2.567472E-01 -1.458078E+00
       595  6.301700E-02 -2.674029E-01 -1.484288E+00
       596  6.373979E-02 -2.786013E-01 -9.873238E-01
       597  6.454224E-02 -2.901642E-01 -3.682971E-01
       598  6.535364E-02 -3.019168E-01 -1.753941E-01
       599  6.596606E-02 -3.136437E-01 -9.211214E-02
       600  6.613492E-02 -3.251653E-01  2.484885E-01
       601  6.559541E-02 -3.363689E-01  4.350750E-01
       602  6.433868E-02 -3.472428E-01  1.790845E-01
       603  6.254713E-02 -3.577763E-01  4.131806E-02
       604  6.067734E-02 -3.678598E-01 -1.254167E-01
       605  5.934316E-02 -3.774070E-01 -7.418289E-01
       606  5.933756E-02 -3.862570E-01 -1.803729E+00
       607  6.135560E-02 -3.943147E-01 -2.079112E+00
       608  6.609404E-02 -4.015942E-01 -9.839993E-01
       609  7.411627E-02 -4.079773E-01  7.688520E-01
       610  8.617088E-02 -4.137886E-01  1.667234E-02
       611  1.024845E-01 -4.186718E-01 -4.295666E+00
       612  1.219470E-01 -4.221515E-01 -7.453127E+00
       613 -2.140016E-02 -1.254511E-01  1.951047E-01
       614  4.662017E-03 -1.266889E-01  1.300156E-01
       615  2.340725E-02 -1.293814E-01 -2.159379E-01
       616  3.571836E-02 -1.343147E-01 -3.001392E-01
       617  4.298418E-02 -1.401971E-01 -1.685030E-01
       618  4.601486E-02 -1.469817E-01 -3.174820E-02
       619  4.618243E-02 -1.540413E-01  5.098928E-02
       620  4.435847E-02 -1.608873E-01  3.571807E-02
       621  4.120094E-02 -1.671845E-01  9.144096E-03
       622  3.720405E-02 -1.727218E-01  3.231607E-02
       623  3.271452E-02 -1.774117E-01  2.265727E-01
       624  2.800284E-02 -1.812710E-01  4.561077E-01
       625  2.333085E-02 -1.843369E-01  3.673286E-01
       626  1.903119E-02 -1.868355E-01  5.354328E-02
       627  1.547780E-02 -1.888707E-01 -1.314021E-01
       628  1.304301E-02 -1.905872E-01 -1.211862E-01
       629  1.195281E-02 -1.919704E-01  1.257215E-03
       630  1.221396E-02 -1.929895E-01  2.251245E-01
       631  1.363594E-02 -1.936801E-01  4.864239E-01
       632  1.591312E-02 -1.941973E-01  5.760089E-01
       633  1.877839E-02 -1.947643E-01  4.273642E-01
       634  2.205925E-02 -1.955107E-01  1.799892E-01
       635  2.567276E-02 -1.966823E-01 -1.442839E-02
       636  2.957738E-02 -1.983497E-01 -4.881627E-02
       637  3.369841E-02 -2.005748E-01  2.186105E-02
       638  3.792519E-02 -2.033233E-01  6.604016E-02
       639  4.208787E-02 -2.066721E-01  9.629625E-02
       640  4.605533E-02 -2.106359E-01  1.321515E-01
       641  4.970594E-02 -2.152833E-01  1.317295E-01
       642  5.297132E-02 -2.206344E-01  7.358643E-02
       643  5.581476E-02 -2.267067E-01  3.499112E-02
       644  5.823579E-02 -2.334670E-01  7.494700E-02
       645  6.024241E-02 -2.409181E-01  9.056967E-02
       646  6.185085E-02 -2.489798E-01 -9.539985E-02
       647  6.308020E-02 -2.576775E-01 -2.704425E-01
       648  6.400964E-02 -2.669306E-01 -2.899824E-01
       649  6.475190E-02 -2.767018E-01 -5.798618E-02
       650  6.537490E-02 -2.868719E-01  6.175693E-01
       651  6.588606E-02 -2.973424E-01  1.167845E+00
       652  6.623542E-02 -3.078993E-01  1.011848E+00
       653  6.627967E-02 -3.184510E-01  6.012157E-01
       654  6.587156E-02 -3.288040E-01  4.817732E-01
       655  6.489347E-02 -3.389570E-01  3.263538E-01
       656  6.335396E-02 -3.488665E-01 -1.749180E-01
       657  6.146510E-02 -3.584866E-01 -5.546647E-01
       658  5.958701E-02 -3.677796E-01 -1.008406E+00
       659  5.825365E-02 -3.767150E-01 -2.063813E+00
       660  5.811197E-02 -3.851426E-01 -3.772713E+00
       661  5.981314E-02 -3.929330E-01 -4.694048E+00
       662  6.401287E-02 -3.999090E-01 -3.836762E+00
       663  7.133332E-02 -4.060688E-01 -1.782455E+00
       664  8.228705E-02 -4.110561E-01 -1.993199E+00
       665  9.699107E-02 -4.148108E-01 -5.643645E+00
       666  1.135234E-01 -4.172950E-01 -6.650599E+00
       667 -2.436044E-02 -1.494534E-01  2.403522E-01
       668  4.515182E-04 -1.488516E-01  2.920757E-01
       669  1.892898E-02 -1.492615E-01 -9.977798E-02
       670  3.191120E-02 -1.506840E-01 -2.319255E-01
       671  4.007759E-02 -1.532935E-01 -1.321737E-01
       672  4.439460E-02 -1.567746E-01 -2.978245E-02
       673  4.570159E-02 -1.608909E-01  1.239353E-02
       674  4.486224E-02 -1.653360E-01 -3.627662E-02
       675  4.251118E-02 -1.697906E-01 -9.588717E-02
       676  3.917375E-02 -1.740542E-01 -1.172950E-01
       677  3.524484E-02 -1.780162E-01  1.667037E-02
       678  3.104608E-02 -1.816065E-01  2.043230E-01
       679  2.689284E-02 -1.848511E-01  1.412863E-01
       680  2.310129E-02 -1.878050E-01 -9.825771E-02
       681  1.997097E-02 -1.905243E-01 -2.310449E-01
       682  1.777199E-02 -1.930469E-01 -2.311281E-01
       683  1.665470E-02 -1.953398E-01 -1.783645E-01
       684  1.665999E-02 -1.973919E-01 -5.877948E-02
       685  1.767818E-02 -1.992524E-01  1.074994E-01
       686  1.954390E-02 -2.009664E-01  1.636135E-01
       687  2.204723E-02 -2.026594E-01  5.979208E-02
       688  2.504272E-02 -2.044697E-01 -9.514681E-02
       689  2.842339E-02 -2.065171E-01 -2.021932E-01
       690  3.208539E-02 -2.088971E-01 -1.885012E-01
       691  3.594993E-02 -2.116501E-01 -1.003799E-01
       692  3.990604E-02 -2.148325E-01 -4.752403E-02
       693  4.382105E-02 -2.184404E-01 -1.109622E-02
       694  4.758358E-02 -2.225613E-01  3.406247E-02
       695  5.109662E-02 -2.271947E-01  5.438831E-02
       696  5.427511E-02 -2.324124E-01  3.441106E-02
       697  5.707910E-02 -2.381942E-01  4.835068E-02
       698  5.947142E-02 -2.445885E-01  1.519167E-01
       699  6.148147E-02 -2.515379E-01  2.517781E-01
       700  6.308944E-02 -2.590394E-01  1.876338E-01
       701  6.433980E-02 -2.670351E-01  1.736114E-01
       702  6.528350E-02 -2.755887E-01  3.852454E-01
       703  6.595537E-02 -2.845773E-01  9.301542E-01
       704  6.638873E-02 -2.939000E-01  1.863833E+00
       705  6.660179E-02 -3.034250E-01  2.439463E+00
       706  6.653212E-02 -3.130773E-01  2.047927E+00
       707  6.610074E-02 -3.227069E-01  1.267403E+00
       708  6.521672E-02 -3.322578E-01  7.996363E-01
       709  6.382823E-02 -3.416312E-01  3.912650E-01
       710  6.200429E-02 -3.508579E-01 -2.815256E-01
       711  5.994094E-02 -3.598595E-01 -8.309786E-01
       712  5.793552E-02 -3.686908E-01 -1.500147E+00
       713  5.644192E-02 -3.771920E-01 -2.912401E+00
       714  5.598832E-02 -3.852984E-01 -5.176790E+00
       715  5.719647E-02 -3.928059E-01 -6.757267E+00
       716  6.062860E-02 -3.995437E-01 -6.411720E+00
       717  6.684712E-02 -4.051797E-01 -4.455422E+00
       718  7.635241E-02 -4.095054E-01 -4.416052E+00
       719  8.929537E-02 -4.119546E-01 -7.430282E+00
       720  1.052797E-01 -4.127944E-01 -6.155219E+00
       721 -2.475688E-02 -1.670334E-01  2.528501E-01
       722 -2.584042E-03 -1.662565E-01  4.381617E-01
       723  1.503843E-02 -1.653982E-01  1.271301E-02
       724  2.801555E-02 -1.651329E-01 -1.522452E-01
       725  3.683769E-02 -1.656367E-01 -6.015636E-02
       726  4.208167E-02 -1.669721E-01  4.053919E-02
       727  4.447297E-02 -1.690254E-01  7.666454E-02
       728  4.465757E-02 -1.716172E-01  2.477660E-02
       729  4.324324E-02 -1.745917E-01 -4.129169E-02
       730  4.072526E-02 -1.777327E-01 -8.207796E-02
       731  3.752144E-02 -1.809361E-01  1.442447E-02
       732  3.399419E-02 -1.841152E-01  1.720055E-01
       733  3.045009E-02 -1.872687E-01  1.265228E-01
       734  2.719571E-02 -1.903446E-01 -5.727869E-02
       735  2.448804E-02 -1.933853E-01 -1.465469E-01
       736  2.253318E-02 -1.963291E-01 -1.438336E-01
       737  2.146329E-02 -1.992121E-01 -1.269030E-01
       738  2.132441E-02 -2.019572E-01 -6.842355E-02
       739  2.207662E-02 -2.045671E-01  3.993523E-02
       740  2.359909E-02 -2.071021E-01  7.886675E-02
       741  2.576921E-02 -2.095942E-01  1.022379E-02
       742  2.844547E-02 -2.121755E-01 -8.219688E-02
       743  3.152017E-02 -2.148717E-01 -1.364275E-01
       744  3.488640E-02 -2.177940E-01 -1.033200E-01
       745  3.845425E-02 -2.209911E-01 -2.151425E-02
       746  4.209943E-02 -2.244996E-01  1.958624E-02
       747  4.574469E-02 -2.283264E-01  4.326853E-02
       748  4.925626E-02 -2.325606E-01  7.618880E-02
       749  5.256932E-02 -2.372192E-01  8.918502E-02
       750  5.559598E-02 -2.423145E-01  7.135864E-02
       751  5.829405E-02 -2.478846E-01  9.554775E-02
       752  6.059762E-02 -2.539623E-01  2.148835E-01
       753  6.253632E-02 -2.605101E-01  3.427689E-01
       754  6.409769E-02 -2.675121E-01  3.377201E-01
       755  6.531056E-02 -2.750134E-01  4.251531E-01
       756  6.618580E-02 -2.829382E-01  8.115378E-01
       757  6.673300E-02 -2.912039E-01  1.614126E+00
       758  6.694828E-02 -2.998064E-01  2.763007E+00
       759  6.685102E-02 -3.086012E-01  3.376318E+00
       760  6.642896E-02 -3.175098E-01  2.856908E+00
       761  6.558460E-02 -3.264662E-01  1.887438E+00
       762  6.427904E-02 -3.353283E-01  1.273628E+00
       763  6.253973E-02 -3.441328E-01  8.067407E-01
       764  6.042705E-02 -3.529010E-01  1.622613E-01
       765  5.810656E-02 -3.615672E-01 -3.279068E-01
       766  5.586826E-02 -3.700175E-01 -9.545537E-01
       767  5.405776E-02 -3.782996E-01 -2.400779E+00
       768  5.315344E-02 -3.861862E-01 -4.843287E+00
       769  5.362470E-02 -3.936100E-01 -6.792412E+00
       770  5.602137E-02 -4.001820E-01 -6.956908E+00
       771  6.088284E-02 -4.056423E-01 -5.410226E+00
       772  6.867776E-02 -4.096029E-01 -5.532660E+00
       773  7.991342E-02 -4.118479E-01 -8.274356E+00
       774  9.522987E-02 -4.120210E-01 -5.199333E+00
       775 -2.372425E-02 -1.807510E-01  2.080981E-01
       776 -4.113625E-03 -1.798604E-01  5.261290E-01
       777  1.210863E-02 -1.785972E-01  6.388759E-02
       778  2.470048E-02 -1.774726E-01 -1.345052E-01
       779  3.376032E-02 -1.768480E-01 -4.445352E-02
       780  3.967353E-02 -1.768637E-01  6.636222E-02
       781  4.292538E-02 -1.775473E-01  1.106519E-01
       782  4.406784E-02 -1.788437E-01  6.789497E-02
       783  4.358771E-02 -1.806395E-01  5.818850E-03
       784  4.194329E-02 -1.828277E-01 -4.322009E-02
       785  3.955152E-02 -1.853418E-01  2.761646E-02
       786  3.675659E-02 -1.880877E-01  1.608156E-01
       787  3.386803E-02 -1.909784E-01  1.268669E-01
       788  3.116779E-02 -1.940163E-01 -1.530081E-02
       789  2.888577E-02 -1.970886E-01 -7.025589E-02
       790  2.720349E-02 -2.002392E-01 -5.906348E-02
       791  2.624351E-02 -2.033956E-01 -5.773529E-02
       792  2.605012E-02 -2.065466E-01 -3.331328E-02
       793  2.661504E-02 -2.096569E-01  3.875839E-02
       794  2.787743E-02 -2.126949E-01  6.612623E-02
       795  2.974762E-02 -2.157780E-01  1.790947E-02
       796  3.210428E-02 -2.188438E-01 -4.044522E-02
       797  3.485426E-02 -2.220424E-01 -7.159014E-02
       798  3.789426E-02 -2.253694E-01 -4.100343E-02
       799  4.112803E-02 -2.288751E-01  2.135528E-02
       800  4.446825E-02 -2.326012E-01  4.333862E-02
       801  4.780495E-02 -2.366203E-01  4.923069E-02
       802  5.104442E-02 -2.409387E-01  6.326456E-02
       803  5.410862E-02 -2.455938E-01  5.660271E-02
       804  5.694726E-02 -2.505941E-01  2.030182E-02
       805  5.946540E-02 -2.559834E-01  2.443635E-02
       806  6.164764E-02 -2.617533E-01  1.161871E-01
       807  6.346755E-02 -2.679811E-01  2.103520E-01
       808  6.494622E-02 -2.746104E-01  1.809610E-01
       809  6.605344E-02 -2.816277E-01  2.696084E-01
       810  6.678305E-02 -2.889704E-01  7.076352E-01
       811  6.717567E-02 -2.966254E-01  1.615545E+00
       812  6.718277E-02 -3.045837E-01  2.853763E+00
       813  6.681389E-02 -3.128482E-01  3.469398E+00
       814  6.604795E-02 -3.211986E-01  2.900121E+00
       815  6.482763E-02 -3.295514E-01  1.909774E+00
       816  6.318180E-02 -3.379771E-01  1.354636E+00
       817  6.111722E-02 -3.464349E-01  1.034392E+00
       818  5.870550E-02 -3.548690E-01  6.261097E-01
       819  5.608487E-02 -3.632431E-01  4.234917E-01
       820  5.350199E-02 -3.715613E-01  1.081632E-01
       821  5.125649E-02 -3.797146E-01 -1.023688E+00
       822  4.973742E-02 -3.875292E-01 -3.189197E+00
       823  4.933592E-02 -3.948810E-01 -5.094364E+00
       824  5.053400E-02 -4.015417E-01 -5.547230E+00
       825  5.384262E-02 -4.072175E-01 -4.459351E+00
       826  5.983313E-02 -4.116659E-01 -4.996321E+00
       827  6.937915E-02 -4.146606E-01 -7.828841E+00
       828  8.385737E-02 -4.166903E-01 -3.598190E+00
       829 -2.162240E-02 -1.916948E-01  1.470695E-01
       830 -4.471308E-03 -1.907702E-01  5.993335E-01
       831  1.029103E-02 -1.893938E-01  9.438982E-02
       832  2.220271E-02 -1.879612E-01 -1.512939E-01
       833  3.121793E-02 -1.867734E-01 -7.502337E-02
       834  3.751407E-02 -1.860495E-01  4.078260E-02
       835  4.142760E-02 -1.859006E-01  9.453969E-02
       836  4.336039E-02 -1.863117E-01  6.455103E-02
       837  4.373767E-02 -1.872750E-01  1.061908E-02
       838  4.294667E-02 -1.887460E-01 -4.094902E-02
       839  4.136829E-02 -1.906629E-01  1.180620E-02
       840  3.931770E-02 -1.929515E-01  1.256846E-01
       841  3.709244E-02 -1.955444E-01  1.000707E-01
       842  3.494831E-02 -1.983862E-01 -1.113964E-02
       843  3.309430E-02 -2.014230E-01 -4.196108E-02
       844  3.171368E-02 -2.046025E-01 -2.411657E-02
       845  3.089984E-02 -2.078819E-01 -3.031882E-02
       846  3.071995E-02 -2.112238E-01 -2.600407E-02
       847  3.117052E-02 -2.145798E-01  2.209716E-02
       848  3.223351E-02 -2.179500E-01  4.003496E-02
       849  3.383473E-02 -2.213295E-01  1.876231E-03
       850  3.589265E-02 -2.247517E-01 -3.974234E-02
       851  3.832568E-02 -2.282425E-01 -6.332187E-02
       852  4.103266E-02 -2.318279E-01 -4.249150E-02
       853  4.393589E-02 -2.355631E-01  1.713456E-03
       854  4.693968E-02 -2.394548E-01  1.014630E-02
       855  4.995618E-02 -2.435469E-01  4.827286E-03
       856  5.291510E-02 -2.478851E-01  5.331397E-03
       857  5.571857E-02 -2.524954E-01 -1.949254E-02
       858  5.830914E-02 -2.573870E-01 -7.827267E-02
       859  6.062908E-02 -2.626043E-01 -1.039448E-01
       860  6.263847E-02 -2.681590E-01 -5.837186E-02
       861  6.431975E-02 -2.740781E-01 -3.421004E-02
       862  6.564800E-02 -2.803188E-01 -1.491085E-01
       863  6.661129E-02 -2.868957E-01 -1.422454E-01
       864  6.717868E-02 -2.938085E-01  2.378283E-01
       865  6.738069E-02 -3.009994E-01  1.103076E+00
       866  6.719282E-02 -3.084645E-01  2.286270E+00
       867  6.656761E-02 -3.161377E-01  2.842416E+00
       868  6.548628E-02 -3.239758E-01  2.241588E+00
       869  6.395098E-02 -3.319564E-01  1.293570E+00
       870  6.200949E-02 -3.400023E-01  8.695949E-01
       871  5.963731E-02 -3.481506E-01  7.634628E-01
       872  5.688825E-02 -3.563187E-01  6.407878E-01
       873  5.394661E-02 -3.645162E-01  7.663522E-01
       874  5.095450E-02 -3.727238E-01  8.210375E-01
       875  4.816110E-02 -3.808139E-01  1.281427E-01
       876  4.591505E-02 -3.886895E-01 -1.556652E+00
       877  4.453664E-02 -3.961596E-01 -3.174158E+00
       878  4.444232E-02 -4.030961E-01 -3.687242E+00
       879  4.610366E-02 -4.091950E-01 -2.909875E+00
       880  5.024707E-02 -4.143275E-01 -3.807533E+00
       881  5.785259E-02 -4.184686E-01 -6.770953E+00
       882  7.134463E-02 -4.219809E-01 -1.697007E+00
       883 -1.893270E-02 -2.004100E-01  9.396477E-02
       884 -3.821282E-03 -1.996551E-01  7.013163E-01
       885  9.494349E-03 -1.983928E-01  1.526846E-01
       886  2.061075E-02 -1.969164E-01 -1.606180E-01
       887  2.936177E-02 -1.955253E-01 -1.193496E-01
       888  3.581842E-02 -1.944194E-01 -1.050650E-02
       889  4.018334E-02 -1.937593E-01  5.001866E-02
       890  4.275182E-02 -1.936096E-01  3.500014E-02
       891  4.386387E-02 -1.940051E-01 -6.377568E-03
       892  4.385576E-02 -1.949371E-01 -5.411861E-02
       893  4.302856E-02 -1.963830E-01 -1.070297E-02
       894  4.169839E-02 -1.982521E-01  9.098332E-02
       895  4.011431E-02 -2.005377E-01  7.330732E-02
       896  3.851520E-02 -2.031356E-01 -1.361251E-02
       897  3.709669E-02 -2.060330E-01 -2.695745E-02
       898  3.601443E-02 -2.091330E-01 -3.741512E-03
       899  3.537749E-02 -2.124078E-01 -1.131800E-02
       900  3.525504E-02 -2.157782E-01 -1.573813E-02
       901  3.564435E-02 -2.192493E-01  1.994940E-02
       902  3.654011E-02 -2.227588E-01  3.449963E-02
       903  3.792205E-02 -2.262905E-01  5.419574E-03
       904  3.971215E-02 -2.299029E-01 -2.357168E-02
       905  4.183679E-02 -2.335469E-01 -4.039152E-02
       906  4.422460E-02 -2.372964E-01 -2.217544E-02
       907  4.680036E-02 -2.411205E-01  1.756414E-02
       908  4.946919E-02 -2.451066E-01  2.863666E-02
       909  5.216486E-02 -2.492408E-01  2.807462E-02
       910  5.481324E-02 -2.535511E-01  2.925473E-02
       911  5.734432E-02 -2.580541E-01 -7.847274E-04
       912  5.968100E-02 -2.628426E-01 -6.886426E-02
       913  6.177278E-02 -2.678664E-01 -1.087398E-01
       914  6.358315E-02 -2.732033E-01 -9.208276E-02
       915  6.507848E-02 -2.788064E-01 -1.267418E-01
       916  6.624091E-02 -2.847374E-01 -3.294083E-01
       917  6.703709E-02 -2.909515E-01 -4.197511E-01
       918  6.742152E-02 -2.974418E-01 -1.299826E-01
       919  6.743909E-02 -3.041919E-01  6.402790E-01
       920  6.702554E-02 -3.112121E-01  1.722746E+00
       921  6.615846E-02 -3.184365E-01  2.199187E+00
       922  6.481964E-02 -3.258872E-01  1.557825E+00
       923  6.301628E-02 -3.334813E-01  6.375783E-01
       924  6.077661E-02 -3.412267E-01  3.100336E-01
       925  5.809887E-02 -3.490386E-01  3.547996E-01
       926  5.504996E-02 -3.570457E-01  4.214353E-01
       927  5.173052E-02 -3.650781E-01  7.453376E-01
       928  4.828731E-02 -3.731606E-01  1.037246E+00
       929  4.492008E-02 -3.812766E-01  6.847118E-01
       930  4.186691E-02 -3.892580E-01 -5.695525E-01
       931  3.941275E-02 -3.969550E-01 -1.875993E+00
       932  3.791492E-02 -4.041187E-01 -2.361159E+00
       933  3.786108E-02 -4.106938E-01 -1.758414E+00
       934  3.989444E-02 -4.164176E-01 -2.818273E+00
       935  4.518692E-02 -4.210286E-01 -5.708788E+00
       936  5.519786E-02 -4.241140E-01  2.051432E-01
       937 -1.563298E-02 -2.074693E-01  8.265387E-02
       938 -2.382888E-03 -2.069757E-01  8.654297E-01
       939  9.620811E-03 -2.059143E-01  2.736469E-01
       940  1.988038E-02 -2.045790E-01 -1.269245E-01
       941  2.823313E-02 -2.031577E-01 -1.435526E-01
       942  3.467205E-02 -2.019157E-01 -5.621769E-02
       943  3.931749E-02 -2.009824E-01  4.146626E-03
       944  4.236855E-02 -2.005197E-01  9.091540E-04
       945  4.409346E-02 -2.005361E-01 -2.852142E-02
       946  4.475480E-02 -2.010877E-01 -7.101399E-02
       947  4.461509E-02 -2.021447E-01 -3.382474E-02
       948  4.394115E-02 -2.036990E-01  5.754755E-02
       949  4.295552E-02 -2.056512E-01  4.519240E-02
       950  4.187871E-02 -2.080144E-01 -2.433868E-02
       951  4.087832E-02 -2.106880E-01 -2.691675E-02
       952  4.010290E-02 -2.136615E-01 -1.504059E-03
       953  3.965938E-02 -2.168603E-01 -9.249297E-03
       954  3.959602E-02 -2.201997E-01 -1.772996E-02
       955  3.996111E-02 -2.235986E-01  1.083377E-02
       956  4.074284E-02 -2.271195E-01  2.420589E-02
       957  4.193271E-02 -2.307421E-01  2.260611E-03
       958  4.348238E-02 -2.343617E-01 -1.753081E-02
       959  4.533009E-02 -2.380872E-01 -2.877746E-02
       960  4.740861E-02 -2.418705E-01 -9.972283E-03
       961  4.965824E-02 -2.457517E-01  3.146197E-02
       962  5.200166E-02 -2.497000E-01  5.081561E-02
       963  5.438104E-02 -2.537842E-01  5.809506E-02
       964  5.672037E-02 -2.580247E-01  6.062840E-02
       965  5.896008E-02 -2.624726E-01  2.546926E-02
       966  6.103776E-02 -2.670520E-01 -4.873898E-02
       967  6.289279E-02 -2.719073E-01 -9.226257E-02
       968  6.448259E-02 -2.770122E-01 -8.574709E-02
       969  6.576788E-02 -2.823795E-01 -1.567803E-01
       970  6.673979E-02 -2.879568E-01 -4.275435E-01
       971  6.734581E-02 -2.937863E-01 -6.012154E-01
       972  6.754750E-02 -2.999110E-01 -3.923634E-01
       973  6.737082E-02 -3.062707E-01  2.949419E-01
       974  6.674929E-02 -3.128605E-01  1.295127E+00
       975  6.566420E-02 -3.197123E-01  1.706971E+00
       976  6.410082E-02 -3.267955E-01  1.037239E+00
       977  6.204377E-02 -3.341147E-01  1.258470E-01
       978  5.951926E-02 -3.415375E-01 -1.684508E-01
