       500  9.480283E-06  1.784765E-05  1.903097E-03
       501  7.671263E-06  1.747516E-05  1.732375E-03
       502  4.547180E-06  1.699589E-05  4.617917E-04
       503  1.636711E-06  1.602392E-05 -1.091479E-03
       504 -6.823856E-07  1.570544E-05 -9.356438E-04
       505  1.571961E-06  2.183230E-06  2.173792E-05
       506  1.320718E-06  2.488898E-06  3.437287E-05
       507  5.311943E-07  2.900396E-06  5.033147E-05
       508 -7.710248E-07  3.318242E-06  4.688650E-05
       509 -2.351066E-06  3.772701E-06  3.798475E-05
       510 -3.993796E-06  4.350062E-06  4.287883E-05
       511 -5.589746E-06  5.129630E-06  5.079714E-05
       512 -7.064002E-06  6.111742E-06  4.781649E-05
       513 -8.350721E-06  7.311027E-06 -1.064569E-05
       514 -9.410723E-06  8.714526E-06 -3.246648E-05
       515 -1.026804E-05  1.034429E-05  1.266261E-04
       516 -1.098538E-05  1.217724E-05  1.543162E-04
       517 -1.161443E-05  1.415948E-05  6.076009E-05
       518 -1.212591E-05  1.621981E-05  3.248779E-05
       519 -1.245689E-05  1.833566E-05  6.224800E-05
       520 -1.254131E-05  2.044755E-05  9.574662E-05
       521 -1.232619E-05  2.254263E-05  7.772628E-05
       522 -1.175864E-05  2.455240E-05 -2.033740E-04
       523 -1.080573E-05  2.646868E-05 -2.221536E-04
       524 -9.568241E-06  2.829907E-05  1.399981E-04
       525 -8.055595E-06  2.991283E-05  3.891982E-04
       526 -6.474602E-06  3.147927E-05 -2.122618E-04
       527 -4.731634E-06  3.249584E-05 -1.710794E-04
       528 -2.730058E-06  3.342488E-05 -4.351854E-04
       529 -5.770833E-07  3.390697E-05 -1.120259E-03
       530  1.796461E-06  3.417014E-05  1.012322E-03
       531  3.834899E-06  3.452407E-05  9.671004E-04
       532  5.527933E-06  3.422862E-05  6.064159E-05
       533  6.986811E-06  3.396346E-05 -3.406113E-04
       534  8.251295E-06  3.319578E-05 -1.170505E-03
       535  9.508648E-06  3.245265E-05  2.155704E-04
       536  1.027234E-05  3.186858E-05  4.949008E-04
       537  1.049866E-05  3.107868E-05 -4.022715E-04
       538  1.033445E-05  3.033318E-05 -1.278207E-03
       539  1.005777E-05  2.936463E-05 -1.716416E-03
       540  9.964862E-06  2.847349E-05 -6.278651E-04
       541  9.950943E-06  2.772531E-05  9.577212E-04
       542  9.926221E-06  2.708260E-05  1.852575E-03
       543  9.881952E-06  2.651912E-05  2.326642E-03
       544  9.802750E-06  2.599477E-05  2.701253E-03
       545  9.760063E-06  2.550490E-05  2.719208E-03
       546  9.665039E-06  2.511922E-05  2.064052E-03
       547  9.571104E-06  2.470490E-05  7.692388E-04
       548  9.580622E-06  2.425142E-05 -3.849578E-04
       549  9.715347E-06  2.377717E-05 -9.209862E-04
       550  9.930119E-06  2.331092E-05 -8.602377E-04
       551  1.011971E-05  2.285639E-05 -4.203511E-04
       552  1.014475E-05  2.244663E-05  3.373025E-04
       553  9.845492E-06  2.209627E-05  1.473492E-03
       554  8.938512E-06  2.192454E-05  2.520202E-03
       555  7.247163E-06  2.178501E-05  2.398320E-03
       556  4.948792E-06  2.149196E-05  5.840959E-04
       557  2.405623E-06  2.112509E-05 -1.639082E-03
       558  1.754742E-07  2.057634E-05 -1.418438E-03
       559  1.168051E-06  5.032259E-06  5.153813E-06
       560  6.645716E-07  5.361713E-06  2.624880E-06
       561 -1.449274E-07  5.827116E-06  1.468471E-05
       562 -1.302591E-06  6.364919E-06  8.995942E-06
       563 -2.707695E-06  6.943355E-06  1.112989E-06
       564 -4.220868E-06  7.583553E-06  1.837490E-05
       565 -5.725535E-06  8.321911E-06  4.461526E-05
       566 -7.138301E-06  9.188340E-06  5.801918E-05
       567 -8.401408E-06  1.019849E-05 -1.323582E-05
       568 -9.487089E-06  1.136543E-05 -4.641531E-05
       569 -1.039609E-05  1.269425E-05  1.306825E-04
       570 -1.115338E-05  1.416565E-05  1.364924E-04
       571 -1.176889E-05  1.574717E-05  5.417393E-06
       572 -1.222975E-05  1.739216E-05 -1.528300E-05
       573 -1.249525E-05  1.906050E-05  2.118776E-05
       574 -1.251804E-05  2.072010E-05  5.233810E-05
       575 -1.224788E-05  2.233975E-05 -1.052909E-06
       576 -1.165656E-05  2.389929E-05 -3.755980E-04
       577 -1.074634E-05  2.539685E-05 -4.006104E-04
       578 -9.539679E-06  2.679300E-05  1.073381E-04
       579 -8.115958E-06  2.810732E-05  4.454890E-04
       580 -6.499846E-06  2.920869E-05 -3.319782E-04
       581 -4.712994E-06  3.018203E-05 -2.458724E-04
       582 -2.767992E-06  3.088049E-05 -5.831444E-04
       583 -6.663817E-07  3.143777E-05 -1.304566E-03
       584  1.426840E-06  3.187521E-05  1.536904E-03
       585  3.398830E-06  3.210627E-05  1.490109E-03
       586  5.138576E-06  3.225949E-05  1.716918E-04
       587  6.638434E-06  3.213497E-05 -5.100301E-04
       588  7.957984E-06  3.192337E-05 -1.611685E-03
       589  9.012412E-06  3.162680E-05  1.843110E-04
       590  9.758110E-06  3.127688E-05  6.247224E-04
       591  1.011922E-05  3.091129E-05 -5.342245E-04
       592  1.018726E-05  3.041372E-05 -1.561722E-03
       593  1.013218E-05  2.985506E-05 -1.874062E-03
       594  1.005946E-05  2.925264E-05 -9.121187E-05
       595  1.002206E-05  2.869933E-05  2.376591E-03
       596  9.992982E-06  2.820314E-05  3.893732E-03
       597  9.930972E-06  2.776753E-05  4.779205E-03
       598  9.879394E-06  2.738402E-05  5.443658E-03
       599  9.832312E-06  2.703974E-05  5.482639E-03
       600  9.730866E-06  2.672507E-05  4.445296E-03
       601  9.701493E-06  2.642383E-05  2.472455E-03
       602  9.726780E-06  2.612220E-05  6.567458E-04
       603  9.810141E-06  2.584845E-05 -3.572405E-04
       604  9.920197E-06  2.562307E-05 -6.026775E-04
       605  9.979660E-06  2.548336E-05 -3.419118E-04
       606  9.864658E-06  2.542419E-05  3.685220E-04
       607  9.428879E-06  2.547939E-05  1.674218E-03
       608  8.507168E-06  2.560373E-05  3.012504E-03
       609  7.036791E-06  2.571293E-05  2.961865E-03
       610  5.107425E-06  2.573123E-05  6.433634E-04
       611  2.908278E-06  2.558877E-05 -2.247543E-03
       612  6.286552E-07  2.551423E-05 -1.955972E-03
       613  8.006718E-07  7.771024E-06 -2.740348E-06
       614  1.498978E-07  8.074143E-06 -1.252798E-05
       615 -7.060075E-07  8.518515E-06  9.594961E-08
       616 -1.791950E-06  9.051830E-06 -7.740012E-06
       617 -3.069724E-06  9.638653E-06 -1.894933E-05
       618 -4.451268E-06  1.027241E-05  2.759684E-06
       619 -5.846510E-06  1.096765E-05  3.643665E-05
       620 -7.179113E-06  1.173791E-05  5.467663E-05
       621 -8.398143E-06  1.260490E-05 -3.822994E-05
       622 -9.468689E-06  1.357873E-05 -8.390610E-05
       623 -1.038279E-05  1.465847E-05  1.182617E-04
       624 -1.113732E-05  1.583886E-05  1.107047E-04
       625 -1.173191E-05  1.708954E-05 -4.959332E-05
       626 -1.214941E-05  1.838875E-05 -5.286247E-05
       627 -1.235860E-05  1.970276E-05  2.097822E-06
       628 -1.232775E-05  2.100054E-05  4.840233E-05
       629 -1.202157E-05  2.226357E-05 -1.344372E-05
       630 -1.142698E-05  2.348107E-05 -4.429788E-04
       631 -1.054113E-05  2.464104E-05 -4.224931E-04
       632 -9.392735E-06  2.574833E-05  2.954769E-04
       633 -8.009228E-06  2.675242E-05  7.734973E-04
       634 -6.435367E-06  2.766953E-05 -1.595944E-04
       635 -4.692006E-06  2.844086E-05 -7.352498E-06
       636 -2.809833E-06  2.911047E-05 -3.753644E-04
       637 -8.511534E-07  2.966654E-05 -1.051674E-03
       638  1.110163E-06  3.010721E-05  2.599053E-03
       639  2.975202E-06  3.048624E-05  2.561713E-03
       640  4.669768E-06  3.073148E-05  7.473497E-04
       641  6.167326E-06  3.087943E-05 -3.195664E-04
       642  7.437688E-06  3.092061E-05 -1.756860E-03
       643  8.466978E-06  3.090048E-05  4.653367E-04
       644  9.207232E-06  3.083280E-05  1.091374E-03
       645  9.666001E-06  3.069066E-05 -3.419341E-04
       646  9.894631E-06  3.046877E-05 -1.530923E-03
       647  9.972640E-06  3.016582E-05 -1.703854E-03
       648  9.984569E-06  2.983007E-05  7.592953E-04
       649  9.967753E-06  2.950282E-05  4.048031E-03
       650  9.943417E-06  2.917285E-05  6.116546E-03
       651  9.902756E-06  2.889151E-05  7.368782E-03
       652  9.868128E-06  2.865966E-05  8.352598E-03
       653  9.794119E-06  2.841688E-05  8.510174E-03
       654  9.733986E-06  2.823592E-05  7.154579E-03
       655  9.720858E-06  2.808367E-05  4.571429E-03
       656  9.718041E-06  2.797018E-05  2.171509E-03
       657  9.745692E-06  2.791506E-05  7.048020E-04
       658  9.756172E-06  2.794793E-05  1.115942E-04
       659  9.693653E-06  2.808632E-05  9.858584E-05
       660  9.463699E-06  2.834165E-05  6.228578E-04
       661  8.961713E-06  2.867928E-05  1.925047E-03
       662  8.099713E-06  2.908116E-05  3.422902E-03
       663  6.837601E-06  2.946280E-05  3.395110E-03
       664  5.186629E-06  2.974652E-05  5.672355E-04
       665  3.217865E-06  2.991355E-05 -2.999909E-03
       666  9.207577E-07  2.999717E-05 -2.591285E-03
       667  4.967409E-07  1.028976E-05 -5.614525E-06
       668 -2.603117E-07  1.055886E-05 -1.945247E-05
       669 -1.149405E-06  1.094957E-05 -3.692958E-06
       670 -2.198074E-06  1.143484E-05 -1.299098E-05
       671 -3.383991E-06  1.197979E-05 -2.879857E-05
       672 -4.654269E-06  1.256840E-05 -5.693988E-06
       673 -5.944029E-06  1.319770E-05  3.009600E-05
       674 -7.191091E-06  1.387944E-05  4.693165E-05
       675 -8.348170E-06  1.462173E-05 -6.992740E-05
       676 -9.378780E-06  1.543258E-05 -1.212150E-04
       677 -1.026559E-05  1.631223E-05  1.220198E-04
       678 -1.099568E-05  1.725619E-05  1.148069E-04
       679 -1.155694E-05  1.824737E-05 -6.717236E-05
       680 -1.193291E-05  1.926524E-05 -4.718948E-05
       681 -1.209922E-05  2.029109E-05  3.220169E-05
       682 -1.202808E-05  2.130624E-05  1.016463E-04
       683 -1.170179E-05  2.229526E-05  4.502863E-05
       684 -1.110762E-05  2.324765E-05 -4.198419E-04
       685 -1.025550E-05  2.416209E-05 -3.185862E-04
       686 -9.154122E-06  2.502750E-05  6.496061E-04
       687 -7.832634E-06  2.584156E-05  1.272830E-03
       688 -6.321485E-06  2.658550E-05  1.236212E-04
       689 -4.655205E-06  2.725957E-05  2.584191E-04
       690 -2.876700E-06  2.786075E-05 -2.230371E-04
       691 -1.035037E-06  2.839373E-05 -9.069118E-04
       692  7.911698E-07  2.887531E-05  3.586116E-03
       693  2.557262E-06  2.929820E-05  3.566640E-03
       694  4.178746E-06  2.966148E-05  1.214130E-03
       695  5.624411E-06  2.994076E-05 -3.001760E-04
       696  6.863659E-06  3.017893E-05 -2.099151E-03
       697  7.866735E-06  3.035250E-05  6.125781E-04
       698  8.629402E-06  3.046735E-05  1.457687E-03
       699  9.159976E-06  3.051682E-05 -3.122186E-04
       700  9.494602E-06  3.049816E-05 -1.789361E-03
       701  9.680769E-06  3.041106E-05 -1.993775E-03
       702  9.773478E-06  3.027833E-05  9.176654E-04
       703  9.802879E-06  3.012263E-05  4.692849E-03
       704  9.794877E-06  3.002265E-05  6.937624E-03
       705  9.810117E-06  2.989497E-05  8.267623E-03
       706  9.758463E-06  2.976284E-05  9.493086E-03
       707  9.689963E-06  2.971180E-05  9.960712E-03
       708  9.650483E-06  2.966207E-05  8.631943E-03
       709  9.599707E-06  2.965696E-05  5.864927E-03
       710  9.562169E-06  2.975446E-05  3.285557E-03
       711  9.528011E-06  2.991063E-05  1.645631E-03
       712  9.452524E-06  3.017488E-05  8.506820E-04
       713  9.284406E-06  3.056622E-05  5.983226E-04
       714  8.977105E-06  3.107381E-05  8.723410E-04
       715  8.460880E-06  3.167979E-05  2.029606E-03
       716  7.664513E-06  3.237048E-05  3.504376E-03
       717  6.588114E-06  3.306128E-05  3.388734E-03
       718  5.181773E-06  3.365794E-05  2.044772E-05
       719  3.416966E-06  3.414899E-05 -4.167711E-03
       720  1.272046E-06  3.450763E-05 -3.475707E-03
       721  2.239687E-07  1.255390E-05 -1.152241E-05
       722 -5.810379E-07  1.279028E-05 -2.941248E-05
       723 -1.493617E-06  1.312940E-05 -9.855034E-06
       724 -2.514594E-06  1.354992E-05 -2.002000E-05
       725 -3.632608E-06  1.402833E-05 -4.003282E-05
       726 -4.811942E-06  1.454811E-05 -1.581504E-05
       727 -6.007995E-06  1.510750E-05  1.932983E-05
       728 -7.169384E-06  1.569746E-05  3.019389E-05
       729 -8.257037E-06  1.632636E-05 -1.137893E-04
       730 -9.233157E-06  1.699545E-05 -1.661113E-04
       731 -1.007635E-05  1.771606E-05  1.305524E-04
       732 -1.076765E-05  1.846923E-05  1.288920E-04
       733 -1.128885E-05  1.925328E-05 -8.195442E-05
       734 -1.162504E-05  2.005042E-05 -5.014388E-05
       735 -1.175583E-05  2.084890E-05  4.140411E-05
       736 -1.166117E-05  2.163619E-05  1.199832E-04
       737 -1.132405E-05  2.241589E-05  5.454197E-05
       738 -1.074075E-05  2.316687E-05 -4.545444E-04
       739 -9.918373E-06  2.389239E-05 -2.624284E-04
       740 -8.873170E-06  2.458763E-05  9.698911E-04
       741 -7.618902E-06  2.525362E-05  1.702083E-03
       742 -6.183093E-06  2.587477E-05  2.162986E-04
       743 -4.613763E-06  2.646542E-05  1.777039E-04
       744 -2.942432E-06  2.701237E-05 -5.815141E-04
       745 -1.219733E-06  2.753718E-05 -1.392403E-03
       746  4.924016E-07  2.802861E-05  3.958255E-03
       747  2.136678E-06  2.848248E-05  4.017994E-03
       748  3.682619E-06  2.890824E-05  1.178389E-03
       749  5.066553E-06  2.930528E-05 -7.369905E-04
       750  6.261853E-06  2.964688E-05 -2.833487E-03
       751  7.254785E-06  2.996205E-05  4.956042E-04
       752  8.034320E-06  3.020724E-05  1.627610E-03
       753  8.612720E-06  3.040743E-05 -5.246657E-04
       754  9.029702E-06  3.054377E-05 -2.422782E-03
       755  9.292817E-06  3.061127E-05 -2.884651E-03
       756  9.456463E-06  3.065334E-05  1.571647E-04
       757  9.540660E-06  3.066517E-05  3.990234E-03
       758  9.576883E-06  3.070193E-05  5.941846E-03
       759  9.590809E-06  3.074276E-05  6.946136E-03
       760  9.557223E-06  3.078225E-05  8.151713E-03
       761  9.506958E-06  3.085048E-05  8.964282E-03
       762  9.451369E-06  3.096979E-05  8.115473E-03
       763  9.393323E-06  3.116031E-05  5.752702E-03
       764  9.279146E-06  3.139514E-05  3.531348E-03
       765  9.179745E-06  3.174296E-05  2.109199E-03
       766  9.018166E-06  3.221675E-05  1.353240E-03
       767  8.765796E-06  3.282171E-05  9.666757E-04
       768  8.414093E-06  3.356004E-05  9.771820E-04
       769  7.886261E-06  3.444198E-05  1.868672E-03
       770  7.152353E-06  3.542299E-05  3.124421E-03
       771  6.212223E-06  3.646406E-05  2.724005E-03
       772  5.048735E-06  3.749371E-05 -1.240543E-03
       773  3.522284E-06  3.840902E-05 -5.952133E-03
       774  1.504281E-06  3.922327E-05 -4.725975E-03
       775  1.013123E-09  1.456767E-05 -1.206252E-05
       776 -8.385647E-07  1.478104E-05 -3.040508E-05
       777 -1.753299E-06  1.506813E-05 -1.230119E-06
       778 -2.748459E-06  1.542236E-05 -5.295292E-06
       779 -3.812676E-06  1.582975E-05 -2.192210E-05
       780 -4.918954E-06  1.627985E-05  1.050452E-05
       781 -6.030876E-06  1.675460E-05  4.893972E-05
       782 -7.112068E-06  1.725760E-05  5.403637E-05
       783 -8.131115E-06  1.778288E-05 -1.174907E-04
       784 -9.045374E-06  1.834093E-05 -1.659301E-04
       785 -9.840868E-06  1.891692E-05  1.939115E-04
       786 -1.047969E-05  1.952375E-05  1.972752E-04
       787 -1.096331E-05  2.014024E-05 -5.543437E-05
       788 -1.126295E-05  2.076534E-05 -2.753799E-05
       789 -1.136222E-05  2.138882E-05  6.063509E-05
       790 -1.125852E-05  2.201386E-05  1.313814E-04
       791 -1.091593E-05  2.261646E-05  3.945668E-05
       792 -1.034880E-05  2.321436E-05 -5.228185E-04
       793 -9.563006E-06  2.379591E-05 -2.260999E-04
       794 -8.572164E-06  2.436513E-05  1.293571E-03
       795 -7.386844E-06  2.491445E-05  2.132187E-03
       796 -6.042916E-06  2.546071E-05  2.454725E-04
       797 -4.569328E-06  2.597900E-05 -3.818611E-05
       798 -3.001792E-06  2.648832E-05 -1.136665E-03
       799 -1.401755E-06  2.698924E-05 -2.093781E-03
       800  1.959577E-07  2.748132E-05  4.206461E-03
       801  1.743244E-06  2.796049E-05  4.410404E-03
       802  3.194393E-06  2.843870E-05  1.128446E-03
       803  4.513325E-06  2.889245E-05 -1.116680E-03
       804  5.666506E-06  2.931966E-05 -3.399967E-03
       805  6.643644E-06  2.970901E-05  7.280911E-04
       806  7.435045E-06  3.006890E-05  2.279679E-03
       807  8.050233E-06  3.037993E-05 -2.278043E-04
       808  8.513857E-06  3.063534E-05 -2.600022E-03
       809  8.843334E-06  3.084562E-05 -3.438892E-03
       810  9.054957E-06  3.103270E-05 -4.762445E-04
       811  9.191404E-06  3.118818E-05  3.147002E-03
       812  9.263622E-06  3.134518E-05  4.500394E-03
       813  9.301442E-06  3.150860E-05  4.797204E-03
       814  9.282520E-06  3.168813E-05  5.603411E-03
       815  9.225216E-06  3.192665E-05  6.603475E-03
       816  9.171145E-06  3.215183E-05  6.301822E-03
       817  9.030400E-06  3.244926E-05  4.605372E-03
       818  8.912986E-06  3.286338E-05  3.052615E-03
       819  8.751991E-06  3.336912E-05  2.095694E-03
       820  8.491591E-06  3.401360E-05  1.540536E-03
       821  8.161541E-06  3.479929E-05  1.105624E-03
       822  7.759523E-06  3.575101E-05  8.433302E-04
       823  7.179284E-06  3.686042E-05  1.370914E-03
       824  6.501213E-06  3.812548E-05  2.236992E-03
       825  5.673186E-06  3.953187E-05  1.388714E-03
       826  4.671718E-06  4.105180E-05 -3.246452E-03
       827  3.496422E-06  4.262542E-05 -8.379913E-03
       828  1.603763E-06  4.405094E-05 -6.337184E-03
       829 -1.894080E-07  1.637576E-05 -9.341275E-06
       830 -1.036176E-06  1.654135E-05 -2.008319E-05
       831 -1.945228E-06  1.677990E-05  2.840914E-05
       832 -2.913177E-06  1.707504E-05  4.037487E-05
       833 -3.930861E-06  1.741917E-05  3.636672E-05
       834 -4.974170E-06  1.779658E-05  8.422569E-05
       835 -6.015573E-06  1.819846E-05  1.282744E-04
       836 -7.026092E-06  1.862080E-05  1.231796E-04
       837 -7.973803E-06  1.905776E-05 -8.478269E-05
       838 -8.830281E-06  1.950948E-05 -1.354417E-04
       839 -9.568164E-06  1.997670E-05  2.826636E-04
       840 -1.016628E-05  2.045464E-05  2.761203E-04
       841 -1.060610E-05  2.094445E-05 -4.059594E-05
       842 -1.087382E-05  2.143777E-05 -3.512445E-05
       843 -1.095343E-05  2.193069E-05  3.409965E-05
       844 -1.083232E-05  2.241832E-05  8.504944E-05
       845 -1.049972E-05  2.290158E-05 -4.039806E-05
       846 -9.957703E-06  2.337981E-05 -6.469883E-04
       847 -9.209528E-06  2.385350E-05 -2.064658E-04
       848 -8.271481E-06  2.432303E-05  1.647785E-03
       849 -7.156799E-06  2.479451E-05  2.617153E-03
       850 -5.903212E-06  2.526342E-05  3.169189E-04
       851 -4.523857E-06  2.573578E-05 -2.033307E-04
       852 -3.064778E-06  2.621508E-05 -1.567947E-03
       853 -1.569361E-06  2.668969E-05 -2.531098E-03
       854 -8.189191E-08  2.716562E-05  4.884920E-03
       855  1.365632E-06  2.767475E-05  5.252498E-03
       856  2.732295E-06  2.817523E-05  1.447343E-03
       857  3.980526E-06  2.866158E-05 -1.215057E-03
       858  5.093452E-06  2.914198E-05 -3.687680E-03
       859  6.045761E-06  2.960290E-05  1.413522E-03
       860  6.837059E-06  3.003045E-05  3.563806E-03
       861  7.481877E-06  3.041857E-05  7.751779E-04
       862  7.974372E-06  3.076659E-05 -2.076315E-03
       863  8.339537E-06  3.109607E-05 -3.326308E-03
       864  8.605478E-06  3.139289E-05 -4.659304E-04
       865  8.776215E-06  3.164829E-05  2.911014E-03
       866  8.879680E-06  3.192684E-05  3.550989E-03
       867  8.928218E-06  3.219662E-05  2.887663E-03
       868  8.931101E-06  3.248544E-05  2.983344E-03
       869  8.870984E-06  3.284293E-05  3.835228E-03
       870  8.796497E-06  3.317268E-05  3.785930E-03
       871  8.646253E-06  3.360260E-05  2.637528E-03
       872  8.461279E-06  3.411140E-05  1.814053E-03
       873  8.209455E-06  3.476496E-05  1.422301E-03
       874  7.891139E-06  3.553783E-05  1.156201E-03
       875  7.493650E-06  3.645435E-05  7.280195E-04
       876  7.005120E-06  3.756030E-05  1.993227E-04
       877  6.409784E-06  3.884001E-05  3.346951E-04
       878  5.710493E-06  4.033564E-05  7.693324E-04
       879  4.915149E-06  4.205382E-05 -5.649548E-04
       880  4.023210E-06  4.405501E-05 -5.839446E-03
       881  2.963600E-06  4.628090E-05 -1.125625E-02
       882  1.817284E-06  4.889182E-05 -8.197424E-03
       883 -3.302113E-07  1.797313E-05  2.296170E-06
       884 -1.182651E-06  1.810279E-05  4.723317E-06
       885 -2.077581E-06  1.828956E-05  7.831952E-05
       886 -3.021287E-06  1.853179E-05  1.103587E-04
       887 -3.995397E-06  1.881681E-05  1.199690E-04
       888 -4.984362E-06  1.912803E-05  1.807260E-04
       889 -5.964050E-06  1.946480E-05  2.223352E-04
       890 -6.909582E-06  1.980965E-05  1.934735E-04
       891 -7.793984E-06  2.017034E-05 -6.876375E-05
       892 -8.591740E-06  2.053587E-05 -1.363439E-04
       893 -9.277076E-06  2.090993E-05  3.277675E-04
       894 -9.832644E-06  2.128673E-05  2.881081E-04
       895 -1.023743E-05  2.167764E-05 -1.188709E-04
       896 -1.047691E-05  2.206499E-05 -1.547002E-04
       897 -1.053869E-05  2.245698E-05 -1.121799E-04
       898 -1.041228E-05  2.284412E-05 -7.583758E-05
       899 -1.009099E-05  2.323368E-05 -2.140669E-04
       900 -9.576636E-06  2.361938E-05 -8.242955E-04
       901 -8.867271E-06  2.401206E-05 -1.778010E-04
       902 -7.982226E-06  2.441096E-05  2.062407E-03
       903 -6.945057E-06  2.481966E-05  3.153080E-03
       904 -5.768397E-06  2.523276E-05  3.487003E-04
       905 -4.488509E-06  2.566925E-05 -4.578619E-04
       906 -3.126340E-06  2.611233E-05 -2.008377E-03
       907 -1.727721E-06  2.657430E-05 -2.746563E-03
       908 -3.335536E-07  2.706115E-05  6.070308E-03
       909  1.007493E-06  2.754230E-05  6.583196E-03
       910  2.295698E-06  2.805912E-05  1.922349E-03
       911  3.479344E-06  2.857910E-05 -1.579044E-03
       912  4.542796E-06  2.909309E-05 -4.481705E-03
       913  5.477127E-06  2.960496E-05  1.691774E-03
       914  6.259519E-06  3.008044E-05  4.637304E-03
       915  6.911036E-06  3.053396E-05  1.637601E-03
       916  7.425557E-06  3.096150E-05 -1.748224E-03
       917  7.825231E-06  3.135353E-05 -3.508509E-03
       918  8.122904E-06  3.173231E-05 -7.975628E-04
       919  8.336521E-06  3.210426E-05  2.329408E-03
       920  8.466348E-06  3.243609E-05  2.222216E-03
       921  8.527959E-06  3.279490E-05  5.078551E-04
       922  8.524518E-06  3.317127E-05 -2.724417E-04
       923  8.490966E-06  3.355252E-05  1.752736E-04
       924  8.363283E-06  3.405544E-05  1.181082E-04
       925  8.220681E-06  3.458910E-05 -5.549624E-04
       926  7.964168E-06  3.519929E-05 -5.287821E-04
       927  7.629446E-06  3.592074E-05 -1.586288E-04
       928  7.254561E-06  3.676576E-05  6.547673E-05
       929  6.791160E-06  3.776603E-05 -1.760927E-04
       930  6.226816E-06  3.894613E-05 -7.980166E-04
       931  5.578790E-06  4.032806E-05 -8.562666E-04
       932  4.829628E-06  4.193841E-05 -5.993315E-04
       933  4.008238E-06  4.382967E-05 -2.101797E-03
       934  3.111289E-06  4.610781E-05 -7.630144E-03
       935  2.202228E-06  4.871102E-05 -1.311440E-02
       936  9.852974E-07  5.204821E-05 -9.353989E-03
       937 -4.497783E-07  1.937487E-05 -4.880936E-06
       938 -1.276881E-06  1.946301E-05 -6.366882E-06
       939 -2.165256E-06  1.961749E-05  7.434891E-05
       940 -3.080845E-06  1.981278E-05  1.060213E-04
       941 -4.016851E-06  2.004460E-05  1.056102E-04
       942 -4.957342E-06  2.030541E-05  1.527122E-04
       943 -5.881846E-06  2.057651E-05  1.653789E-04
       944 -6.769024E-06  2.086437E-05  9.069962E-05
       945 -7.596218E-06  2.115252E-05 -2.357820E-04
       946 -8.340282E-06  2.144450E-05 -3.120193E-04
       947 -8.978559E-06  2.174080E-05  2.116831E-04
       948 -9.493987E-06  2.204663E-05  1.331633E-04
       949 -9.868196E-06  2.234885E-05 -3.865829E-04
       950 -1.008500E-05  2.265995E-05 -4.798401E-04
       951 -1.013630E-05  2.296975E-05 -4.637266E-04
       952 -1.000770E-05  2.328636E-05 -4.192049E-04
       953 -9.699870E-06  2.359950E-05 -5.218008E-04
       954 -9.212938E-06  2.392232E-05 -1.065074E-03
       955 -8.546213E-06  2.424718E-05 -1.444721E-04
       956 -7.717396E-06  2.459279E-05  2.480026E-03
       957 -6.745067E-06  2.495661E-05  3.574070E-03
       958 -5.650155E-06  2.534265E-05  4.427301E-05
       959 -4.456140E-06  2.573633E-05 -1.183835E-03
       960 -3.194271E-06  2.615869E-05 -2.846765E-03
       961 -1.876506E-06  2.660505E-05 -3.039347E-03
       962 -5.697777E-07  2.708403E-05  7.601284E-03
       963  6.887385E-07  2.759719E-05  8.243509E-03
       964  1.889195E-06  2.809367E-05  2.103443E-03
       965  3.004085E-06  2.862337E-05 -2.990214E-03
       966  4.023916E-06  2.915053E-05 -6.689710E-03
       967  4.920621E-06  2.968041E-05  7.510235E-04
       968  5.698762E-06  3.020737E-05  4.789202E-03
       969  6.348572E-06  3.072038E-05  1.649991E-03
       970  6.886019E-06  3.119488E-05 -2.466908E-03
       971  7.314266E-06  3.164768E-05 -5.058826E-03
       972  7.628206E-06  3.207737E-05 -2.755446E-03
       973  7.852643E-06  3.250518E-05 -2.362333E-05
       974  8.006151E-06  3.292371E-05 -9.440637E-04
       975  8.098830E-06  3.335623E-05 -3.786029E-03
       976  8.106928E-06  3.376528E-05 -5.529141E-03
       977  8.039558E-06  3.424057E-05 -5.555155E-03
       978  7.967057E-06  3.479041E-05 -5.623081E-03
       979  7.690451E-06  3.535214E-05 -5.704786E-03
       980  7.425288E-06  3.604546E-05 -4.598043E-03
       981  7.049256E-06  3.680598E-05 -3.167259E-03
       982  6.615155E-06  3.768403E-05 -2.135810E-03
       983  6.083532E-06  3.871108E-05 -1.868002E-03
       984  5.465148E-06  3.989147E-05 -2.224030E-03
       985  4.747172E-06  4.126206E-05 -2.035437E-03
       986  3.940338E-06  4.285323E-05 -1.418630E-03
       987  3.076755E-06  4.470087E-05 -2.439516E-03
       988  2.157326E-06  4.688933E-05 -7.490431E-03
       989  1.267426E-06  4.950684E-05 -1.269989E-02
       990  4.000768E-07  5.242924E-05 -9.016424E-03
       991 -5.072434E-07  2.054255E-05 -5.558254E-05
       992 -1.351732E-06  2.063917E-05 -1.105078E-04
       993 -2.219985E-06  2.078315E-05 -6.694494E-05
       994 -3.104538E-06  2.095025E-05 -7.682740E-05
       995 -4.004373E-06  2.114160E-05 -1.270016E-04
       996 -4.900036E-06  2.135067E-05 -1.304663E-04
       997 -5.776106E-06  2.157296E-05 -1.755714E-04
       998 -6.611296E-06  2.180268E-05 -3.036372E-04
       999 -7.386006E-06  2.203537E-05 -6.674702E-04
      1000 -8.083642E-06  2.227094E-05 -6.845343E-04
