       494  8.961339E-03 -9.638264E-03 -2.434415E-01
       495  7.630159E-03 -8.830735E-03 -1.477060E-01
       496  6.367163E-03 -8.031974E-03  2.244131E-02
       497  5.209927E-03 -7.219528E-03  2.812989E-01
       498  4.123006E-03 -6.373349E-03  5.688428E-01
       499  3.004255E-03 -5.451572E-03  7.059859E-01
       500  1.812774E-03 -4.477845E-03  5.991609E-01
       501  6.703777E-04 -3.412391E-03  3.347778E-01
       502 -2.890374E-04 -2.085945E-03  1.150718E-01
       503  0.000000E+00  0.000000E+00  0.000000E+00
       504  0.000000E+00  0.000000E+00  0.000000E+00
       505 -4.102645E-03  2.385262E-03 -1.193229E-02
       506 -4.139663E-03  3.784594E-03 -7.930307E-03
       507 -4.554923E-03  4.178035E-03  2.061093E-02
       508 -3.920575E-03  4.410558E-03  5.091058E-02
       509 -2.228480E-03  4.577626E-03  5.863249E-02
       510 -1.101918E-06  4.589837E-03  1.558569E-02
       511  2.616167E-03  4.463436E-03 -5.048367E-02
       512  5.455517E-03  4.222719E-03 -1.073678E-01
       513  8.389750E-03  3.869568E-03 -1.304724E-01
       514  1.131527E-02  3.408731E-03 -1.224295E-01
       515  1.415920E-02  2.838196E-03 -9.935733E-02
       516  1.686779E-02  2.161254E-03 -8.244088E-02
       517  1.941419E-02  1.386573E-03 -7.332517E-02
       518  2.177037E-02  5.322732E-04 -6.612408E-02
       519  2.390088E-02 -3.826981E-04 -5.511869E-02
       520  2.576800E-02 -1.341475E-03 -4.494689E-02
       521  2.734659E-02 -2.335654E-03 -4.075417E-02
       522  2.863554E-02 -3.358602E-03 -4.632072E-02
       523  2.965416E-02 -4.400806E-03 -5.929141E-02
       524  3.043236E-02 -5.445689E-03 -7.041383E-02
       525  3.099103E-02 -6.471057E-03 -6.930270E-02
       526  3.133700E-02 -7.457044E-03 -5.824423E-02
       527  3.146841E-02 -8.391039E-03 -4.808034E-02
       528  3.138724E-02 -9.266241E-03 -4.826319E-02
       529  3.110788E-02 -1.008119E-02 -5.532439E-02
       530  3.065537E-02 -1.082903E-02 -6.077842E-02
       531  3.005337E-02 -1.150092E-02 -6.330295E-02
       532  2.932171E-02 -1.208748E-02 -6.168212E-02
       533  2.847177E-02 -1.258157E-02 -5.467696E-02
       534  2.750994E-02 -1.297860E-02 -4.450877E-02
       535  2.644154E-02 -1.327373E-02 -3.331403E-02
       536  2.526932E-02 -1.346567E-02 -2.861784E-02
       537  2.400349E-02 -1.355622E-02 -4.634951E-02
       538  2.266040E-02 -1.354668E-02 -8.739640E-02
       539  2.125586E-02 -1.343737E-02 -1.288789E-01
       540  1.980857E-02 -1.322987E-02 -1.775582E-01
       541  1.834040E-02 -1.293493E-02 -2.615702E-01
       542  1.688163E-02 -1.257143E-02 -3.521734E-01
       543  1.546955E-02 -1.214188E-02 -3.824017E-01
       544  1.411274E-02 -1.163545E-02 -3.138483E-01
       545  1.279755E-02 -1.105932E-02 -2.109361E-01
       546  1.148873E-02 -1.042303E-02 -1.568409E-01
       547  1.016850E-02 -9.750388E-03 -1.338357E-01
       548  8.842444E-03 -9.058260E-03 -6.892481E-02
       549  7.540912E-03 -8.368627E-03  8.043993E-02
       550  6.289888E-03 -7.679601E-03  3.390116E-01
       551  5.094922E-03 -6.984922E-03  7.243420E-01
       552  3.926333E-03 -6.267950E-03  1.139459E+00
       553  2.742611E-03 -5.533425E-03  1.322190E+00
       554  1.535126E-03 -4.796544E-03  1.130952E+00
       555  3.411790E-04 -4.077827E-03  7.064305E-01
       556 -6.448890E-04 -3.453976E-03  3.437267E-01
       557 -1.088192E-03 -3.160608E-03  1.471486E-01
       558 -1.394317E-03 -2.485703E-03  9.585215E-02
       559 -9.153830E-03  3.200918E-03 -4.960353E-02
       560 -7.122473E-03  4.181898E-03 -2.946681E-02
       561 -5.889402E-03  4.558630E-03  8.569832E-03
       562 -4.423869E-03  4.417975E-03  6.103515E-02
       563 -2.389617E-03  4.091964E-03  8.533280E-02
       564  9.258813E-05  3.707515E-03  4.188269E-02
       565  2.848947E-03  3.259212E-03 -3.574860E-02
       566  5.767993E-03  2.754886E-03 -1.023921E-01
       567  8.744183E-03  2.198002E-03 -1.254880E-01
       568  1.169368E-02  1.589001E-03 -1.070756E-01
       569  1.454999E-02  9.263232E-04 -6.901960E-02
       570  1.726413E-02  2.120053E-04 -4.078076E-02
       571  1.980291E-02 -5.499769E-04 -3.004674E-02
       572  2.213672E-02 -1.349376E-03 -3.061686E-02
       573  2.423641E-02 -2.175453E-03 -3.062133E-02
       574  2.607620E-02 -3.019213E-03 -2.800219E-02
       575  2.764008E-02 -3.876363E-03 -2.602464E-02
       576  2.892662E-02 -4.742094E-03 -3.004743E-02
       577  2.994724E-02 -5.611579E-03 -4.057274E-02
       578  3.071925E-02 -6.472712E-03 -5.122384E-02
       579  3.125992E-02 -7.312429E-03 -5.269957E-02
       580  3.157935E-02 -8.115982E-03 -4.520700E-02
       581  3.168416E-02 -8.873261E-03 -3.752290E-02
       582  3.158303E-02 -9.577987E-03 -3.796475E-02
       583  3.128933E-02 -1.022662E-02 -4.380319E-02
       584  3.082212E-02 -1.081432E-02 -4.816633E-02
       585  3.020150E-02 -1.133508E-02 -4.991735E-02
       586  2.944480E-02 -1.178174E-02 -4.711949E-02
       587  2.856546E-02 -1.214794E-02 -3.796285E-02
       588  2.757286E-02 -1.242872E-02 -2.310445E-02
       589  2.647455E-02 -1.262175E-02 -2.254127E-03
       590  2.527876E-02 -1.272668E-02  1.676777E-02
       591  2.399634E-02 -1.274564E-02  1.266238E-02
       592  2.264211E-02 -1.268066E-02 -1.684245E-02
       593  2.123254E-02 -1.253584E-02 -4.352099E-02
       594  1.978564E-02 -1.231747E-02 -7.962511E-02
       595  1.832603E-02 -1.203286E-02 -1.657655E-01
       596  1.687681E-02 -1.168632E-02 -2.696056E-01
       597  1.545816E-02 -1.128134E-02 -3.043256E-01
       598  1.408013E-02 -1.082178E-02 -2.169090E-01
       599  1.273178E-02 -1.030434E-02 -8.209827E-02
       600  1.140402E-02 -9.739854E-03 -2.001151E-03
       601  1.008512E-02 -9.142035E-03  4.320881E-02
       602  8.778779E-03 -8.534258E-03  1.443095E-01
       603  7.497646E-03 -7.925054E-03  3.566361E-01
       604  6.251210E-03 -7.321599E-03  7.056279E-01
       605  5.037180E-03 -6.723504E-03  1.209004E+00
       606  3.837451E-03 -6.133721E-03  1.741983E+00
       607  2.634561E-03 -5.568751E-03  1.966550E+00
       608  1.419151E-03 -5.053758E-03  1.696376E+00
       609  2.363204E-04 -4.640373E-03  1.132541E+00
       610 -8.047879E-04 -4.371581E-03  6.578565E-01
       611 -1.763861E-03 -4.064606E-03  3.914566E-01
       612 -3.188535E-03 -3.666622E-03  2.479472E-01
       613 -1.281203E-02  3.157013E-03 -1.134485E-01
       614 -9.803465E-03  3.775880E-03 -6.806583E-02
       615 -7.310477E-03  3.978580E-03 -1.755498E-02
       616 -4.979896E-03  3.768248E-03  5.817441E-02
       617 -2.474251E-03  3.288836E-03  1.011006E-01
       618  2.683857E-04  2.685984E-03  5.927029E-02
       619  3.186071E-03  2.029775E-03 -2.941881E-02
       620  6.192330E-03  1.342946E-03 -1.068635E-01
       621  9.211427E-03  6.357964E-04 -1.310241E-01
       622  1.217638E-02 -8.636630E-05 -1.029809E-01
       623  1.503265E-02 -8.231025E-04 -5.033774E-02
       624  1.773259E-02 -1.572375E-03 -1.036720E-02
       625  2.024700E-02 -2.329804E-03  3.564780E-03
       626  2.254681E-02 -3.092036E-03 -2.405203E-03
       627  2.460840E-02 -3.853049E-03 -1.053682E-02
       628  2.641318E-02 -4.610088E-03 -1.250674E-02
       629  2.794964E-02 -5.359031E-03 -9.967758E-03
       630  2.921741E-02 -6.100305E-03 -9.968471E-03
       631  3.022254E-02 -6.827806E-03 -1.587990E-02
       632  3.097768E-02 -7.536805E-03 -2.434428E-02
       633  3.149634E-02 -8.218200E-03 -2.714712E-02
       634  3.179000E-02 -8.863759E-03 -2.261547E-02
       635  3.186933E-02 -9.465421E-03 -1.742404E-02
       636  3.174557E-02 -1.001869E-02 -1.883222E-02
       637  3.143292E-02 -1.051892E-02 -2.476531E-02
       638  3.094743E-02 -1.096301E-02 -2.993836E-02
       639  3.030731E-02 -1.134599E-02 -3.356951E-02
       640  2.952778E-02 -1.166365E-02 -3.338768E-02
       641  2.862331E-02 -1.191043E-02 -2.686869E-02
       642  2.760508E-02 -1.208406E-02 -1.304285E-02
       643  2.648375E-02 -1.218203E-02  1.104487E-02
       644  2.526934E-02 -1.220561E-02  3.715138E-02
       645  2.397477E-02 -1.215729E-02  3.834100E-02
       646  2.261480E-02 -1.203927E-02  1.091147E-02
       647  2.120490E-02 -1.185568E-02 -1.070930E-02
       648  1.976378E-02 -1.161394E-02 -4.345287E-02
       649  1.831121E-02 -1.131863E-02 -1.404482E-01
       650  1.686722E-02 -1.097200E-02 -2.677078E-01
       651  1.544641E-02 -1.057778E-02 -3.202590E-01
       652  1.405710E-02 -1.013765E-02 -2.253857E-01
       653  1.269549E-02 -9.652514E-03 -6.068173E-02
       654  1.135790E-02 -9.133909E-03  5.108896E-02
       655  1.004295E-02 -8.591516E-03  1.239075E-01
       656  8.751820E-03 -8.039982E-03  2.608729E-01
       657  7.486268E-03 -7.487574E-03  5.269932E-01
       658  6.249195E-03 -6.945886E-03  9.444394E-01
       659  5.035357E-03 -6.421539E-03  1.523992E+00
       660  3.835453E-03 -5.925089E-03  2.124796E+00
       661  2.634193E-03 -5.472027E-03  2.368052E+00
       662  1.429710E-03 -5.090169E-03  2.034052E+00
       663  2.370238E-04 -4.795782E-03  1.383627E+00
       664 -9.714714E-04 -4.547236E-03  8.652667E-01
       665 -2.371505E-03 -4.297462E-03  5.784444E-01
       666 -4.163054E-03 -4.007001E-03  3.635180E-01
       667 -1.610276E-02  2.320209E-03 -1.967612E-01
       668 -1.205944E-02  2.803253E-03 -1.172266E-01
       669 -8.681357E-03  2.882355E-03 -4.886455E-02
       670 -5.586157E-03  2.621928E-03  5.467464E-02
       671 -2.567716E-03  2.101404E-03  1.206054E-01
       672  4.879543E-04  1.421522E-03  8.373148E-02
       673  3.590082E-03  6.634469E-04 -1.488932E-02
       674  6.700175E-03 -1.277484E-04 -1.044577E-01
       675  9.770935E-03 -9.264168E-04 -1.327745E-01
       676  1.275118E-02 -1.722052E-03 -9.881831E-02
       677  1.559999E-02 -2.505711E-03 -3.501845E-02
       678  1.827665E-02 -3.274739E-03  1.420165E-02
       679  2.075563E-02 -4.026261E-03  3.028995E-02
       680  2.301293E-02 -4.757381E-03  1.930611E-02
       681  2.502908E-02 -5.465829E-03  4.145398E-03
       682  2.679026E-02 -6.150293E-03 -1.348752E-03
       683  2.828863E-02 -6.810507E-03  2.369883E-03
       684  2.952341E-02 -7.445936E-03  6.781729E-03
       685  3.049976E-02 -8.055429E-03  5.979652E-03
       686  3.122728E-02 -8.635518E-03  4.240289E-04
       687  3.171759E-02 -9.181811E-03 -2.493068E-03
       688  3.198248E-02 -9.689139E-03  8.468982E-04
       689  3.203378E-02 -1.015311E-02  5.439139E-03
       690  3.188441E-02 -1.056983E-02  4.807868E-03
       691  3.154827E-02 -1.093647E-02  2.796172E-04
       692  3.104140E-02 -1.125024E-02 -4.365388E-03
       693  3.037945E-02 -1.150829E-02 -8.845852E-03
       694  2.957784E-02 -1.170668E-02 -1.120534E-02
       695  2.865076E-02 -1.184355E-02 -8.399794E-03
       696  2.761082E-02 -1.191628E-02  2.377591E-03
       697  2.647068E-02 -1.192541E-02  2.630795E-02
       698  2.524183E-02 -1.187131E-02  5.405106E-02
       699  2.393856E-02 -1.175637E-02  5.266578E-02
       700  2.257484E-02 -1.158379E-02  1.758478E-02
       701  2.116627E-02 -1.135761E-02 -8.919857E-03
       702  1.973125E-02 -1.108284E-02 -4.562669E-02
       703  1.828267E-02 -1.076378E-02 -1.569917E-01
       704  1.684944E-02 -1.040273E-02 -3.083960E-01
       705  1.542704E-02 -1.000381E-02 -3.821987E-01
       706  1.403360E-02 -9.561855E-03 -2.856845E-01
       707  1.267141E-02 -9.093801E-03 -9.511216E-02
       708  1.133018E-02 -8.600187E-03  4.791253E-02
       709  1.002224E-02 -8.086972E-03  1.460323E-01
       710  8.744262E-03 -7.567469E-03  3.058055E-01
       711  7.493430E-03 -7.049031E-03  5.996941E-01
       712  6.270821E-03 -6.544006E-03  1.046373E+00
       713  5.069870E-03 -6.060366E-03  1.645719E+00
       714  3.883472E-03 -5.609598E-03  2.244443E+00
       715  2.693499E-03 -5.208950E-03  2.458489E+00
       716  1.494853E-03 -4.864633E-03  2.077989E+00
       717  2.500517E-04 -4.571478E-03  1.407180E+00
       718 -1.120247E-03 -4.306829E-03  9.214495E-01
       719 -2.750476E-03 -4.028723E-03  6.741922E-01
       720 -4.971456E-03 -3.685628E-03  4.289786E-01
       721 -1.881014E-02  1.030943E-03 -2.884258E-01
       722 -1.404860E-02  1.374526E-03 -1.692211E-01
       723 -9.904985E-03  1.400918E-03 -8.000572E-02
       724 -6.173769E-03  1.117157E-03  5.470438E-02
       725 -2.664501E-03  5.912283E-04  1.471740E-01
       726  7.256653E-04 -1.006572E-04  1.178870E-01
       727  4.037558E-03 -8.889146E-04  1.018797E-02
       728  7.271552E-03 -1.719930E-03 -9.317499E-02
       729  1.040341E-02 -2.560450E-03 -1.298546E-01
       730  1.340405E-02 -3.387889E-03 -9.540298E-02
       731  1.624400E-02 -4.191397E-03 -2.562530E-02
       732  1.889343E-02 -4.962846E-03  2.868322E-02
       733  2.133155E-02 -5.699255E-03  4.419602E-02
       734  2.354009E-02 -6.397042E-03  2.674623E-02
       735  2.550414E-02 -7.055940E-03  3.530271E-03
       736  2.721383E-02 -7.675346E-03 -7.050109E-03
       737  2.866406E-02 -8.256410E-03 -4.406529E-03
       738  2.985519E-02 -8.799666E-03  1.920659E-03
       739  3.079168E-02 -9.305215E-03  4.042751E-03
       740  3.148183E-02 -9.772708E-03 -2.537520E-05
       741  3.193640E-02 -1.020000E-02 -3.620519E-03
       742  3.216698E-02 -1.058467E-02 -1.399459E-03
       743  3.218608E-02 -1.092493E-02  2.834596E-03
       744  3.200686E-02 -1.121824E-02  2.941672E-03
       745  3.164368E-02 -1.146309E-02 -4.974474E-04
       746  3.111140E-02 -1.165782E-02 -4.930893E-03
       747  3.042568E-02 -1.180039E-02 -1.081028E-02
       748  2.960094E-02 -1.188908E-02 -1.691383E-02
       749  2.865214E-02 -1.192297E-02 -1.996067E-02
       750  2.759293E-02 -1.190124E-02 -1.552901E-02
       751  2.643613E-02 -1.182471E-02  3.370184E-03
       752  2.519522E-02 -1.169367E-02  2.563475E-02
       753  2.388418E-02 -1.151244E-02  1.195790E-02
       754  2.251836E-02 -1.128301E-02 -4.221558E-02
       755  2.111129E-02 -1.100772E-02 -8.409097E-02
       756  1.968113E-02 -1.069438E-02 -1.312092E-01
       757  1.824148E-02 -1.034302E-02 -2.581275E-01
       758  1.680948E-02 -9.957857E-03 -4.308332E-01
       759  1.539097E-02 -9.537982E-03 -5.184850E-01
       760  1.399985E-02 -9.092353E-03 -4.193475E-01
       761  1.263815E-02 -8.618071E-03 -2.098488E-01
       762  1.130841E-02 -8.125243E-03 -4.547254E-02
       763  1.000414E-02 -7.622082E-03  6.628230E-02
       764  8.738991E-03 -7.114821E-03  2.278732E-01
       765  7.505133E-03 -6.605698E-03  5.129668E-01
       766  6.301047E-03 -6.111422E-03  9.387999E-01
       767  5.117528E-03 -5.637429E-03  1.497211E+00
       768  3.947947E-03 -5.195512E-03  2.032370E+00
       769  2.773856E-03 -4.789279E-03  2.181241E+00
       770  1.568968E-03 -4.427275E-03  1.773383E+00
       771  2.808181E-04 -4.105241E-03  1.152359E+00
       772 -1.199337E-03 -3.785385E-03  7.852142E-01
       773 -3.001271E-03 -3.454876E-03  6.508830E-01
       774 -5.349871E-03 -3.105561E-03  4.309497E-01
       775 -2.115971E-02 -6.268194E-04 -3.836638E-01
       776 -1.573760E-02 -3.525199E-04 -2.232213E-01
       777 -1.097569E-02 -3.746044E-04 -1.136853E-01
       778 -6.684557E-03 -6.646428E-04  5.273326E-02
       779 -2.728337E-03 -1.179679E-03  1.735370E-01
       780  9.895722E-04 -1.856873E-03  1.535941E-01
       781  4.523200E-03 -2.635393E-03  3.788212E-02
       782  7.893712E-03 -3.464177E-03 -7.968984E-02
       783  1.109763E-02 -4.305411E-03 -1.266623E-01
       784  1.412409E-02 -5.132838E-03 -9.441172E-02
       785  1.695723E-02 -5.928927E-03 -2.115640E-02
       786  1.957822E-02 -6.684035E-03  3.653828E-02
       787  2.197262E-02 -7.391648E-03  5.082058E-02
       788  2.412784E-02 -8.049360E-03  2.679929E-02
       789  2.603442E-02 -8.655552E-03 -4.662125E-03
       790  2.768600E-02 -9.210791E-03 -2.113310E-02
       791  2.908018E-02 -9.716860E-03 -2.099454E-02
       792  3.021844E-02 -1.017458E-02 -1.425635E-02
       793  3.110567E-02 -1.058566E-02 -1.000716E-02
       794  3.174993E-02 -1.095064E-02 -1.209072E-02
       795  3.216151E-02 -1.127013E-02 -1.501592E-02
       796  3.235199E-02 -1.154393E-02 -1.272924E-02
       797  3.233332E-02 -1.177080E-02 -8.232257E-03
       798  3.211969E-02 -1.195065E-02 -7.134599E-03
       799  3.172467E-02 -1.208320E-02 -9.100888E-03
       800  3.116343E-02 -1.216727E-02 -1.235169E-02
       801  3.045094E-02 -1.220285E-02 -1.807972E-02
       802  2.960187E-02 -1.218905E-02 -2.601511E-02
       803  2.863102E-02 -1.212600E-02 -3.256462E-02
       804  2.755243E-02 -1.201434E-02 -3.180881E-02
       805  2.637978E-02 -1.185477E-02 -1.501882E-02
       806  2.512736E-02 -1.164914E-02  4.566129E-03
       807  2.380876E-02 -1.139989E-02 -1.893543E-02
       808  2.244007E-02 -1.111031E-02 -8.829533E-02
       809  2.103519E-02 -1.078439E-02 -1.373863E-01
       810  1.960836E-02 -1.042452E-02 -1.812733E-01
       811  1.817533E-02 -1.003493E-02 -3.054441E-01
       812  1.674634E-02 -9.616302E-03 -4.792356E-01
       813  1.533628E-02 -9.172880E-03 -5.718941E-01
       814  1.394669E-02 -8.703263E-03 -4.789078E-01
       815  1.258978E-02 -8.210799E-03 -2.790782E-01
       816  1.126594E-02 -7.706563E-03 -1.260490E-01
       817  9.976637E-03 -7.192952E-03 -3.374716E-02
       818  8.723153E-03 -6.674268E-03  9.080481E-02
       819  7.506497E-03 -6.160600E-03  3.166048E-01
       820  6.321015E-03 -5.654559E-03  6.568881E-01
       821  5.159003E-03 -5.164952E-03  1.099708E+00
       822  4.005807E-03 -4.698540E-03  1.505545E+00
       823  2.847386E-03 -4.258116E-03  1.552758E+00
       824  1.642820E-03 -3.845974E-03  1.122040E+00
       825  3.298909E-04 -3.456624E-03  6.050588E-01
       826 -1.188603E-03 -3.093594E-03  4.378410E-01
       827 -3.049930E-03 -2.754429E-03  4.956563E-01
       828 -5.454971E-03 -2.427574E-03  3.654923E-01
       829 -2.311758E-02 -2.523486E-03 -4.734539E-01
       830 -1.716414E-02 -2.320515E-03 -2.743935E-01
       831 -1.185919E-02 -2.372942E-03 -1.484177E-01
       832 -7.082950E-03 -2.671217E-03  4.808097E-02
       833 -2.723411E-03 -3.170784E-03  1.973349E-01
       834  1.303843E-03 -3.821964E-03  1.879017E-01
       835  5.055164E-03 -4.570423E-03  6.549414E-02
       836  8.565992E-03 -5.370640E-03 -6.530900E-02
       837  1.184872E-02 -6.184534E-03 -1.220589E-01
       838  1.490519E-02 -6.985057E-03 -9.176849E-02
       839  1.773324E-02 -7.751448E-03 -1.461833E-02
       840  2.032592E-02 -8.470067E-03  4.764140E-02
       841  2.267495E-02 -9.134681E-03  6.276738E-02
       842  2.477365E-02 -9.741235E-03  3.449155E-02
       843  2.661859E-02 -1.028812E-02 -3.455428E-03
       844  2.820648E-02 -1.077656E-02 -2.492375E-02
       845  2.953774E-02 -1.120661E-02 -2.715632E-02
       846  3.061558E-02 -1.158115E-02 -1.993860E-02
       847  3.144567E-02 -1.190211E-02 -1.272334E-02
       848  3.203649E-02 -1.217157E-02 -1.091490E-02
       849  3.239797E-02 -1.239026E-02 -1.067493E-02
       850  3.254167E-02 -1.256008E-02 -6.539943E-03
       851  3.248005E-02 -1.268182E-02 -1.385189E-03
       852  3.222683E-02 -1.275590E-02  4.915015E-04
       853  3.179580E-02 -1.278293E-02  1.907237E-04
       854  3.120162E-02 -1.276373E-02 -8.131419E-04
       855  3.045904E-02 -1.269833E-02 -4.177696E-03
       856  2.958335E-02 -1.258759E-02 -1.052977E-02
       857  2.858923E-02 -1.243226E-02 -1.578433E-02
       858  2.749000E-02 -1.223362E-02 -1.198743E-02
       859  2.630130E-02 -1.199320E-02  1.098002E-02
       860  2.503637E-02 -1.171307E-02  3.709752E-02
       861  2.371038E-02 -1.139601E-02  1.431957E-02
       862  2.233836E-02 -1.104488E-02 -5.629047E-02
       863  2.093354E-02 -1.066253E-02 -9.258207E-02
       864  1.950856E-02 -1.025181E-02 -1.070280E-01
       865  1.808007E-02 -9.816917E-03 -2.003665E-01
       866  1.665597E-02 -9.360483E-03 -3.516972E-01
       867  1.524987E-02 -8.876081E-03 -4.362528E-01
       868  1.386823E-02 -8.376730E-03 -3.620508E-01
       869  1.251464E-02 -7.860764E-03 -1.981949E-01
       870  1.120114E-02 -7.331656E-03 -8.655589E-02
       871  9.925765E-03 -6.797668E-03 -4.331864E-02
       872  8.687681E-03 -6.257043E-03  1.286311E-02
       873  7.486477E-03 -5.721586E-03  1.419197E-01
       874  6.318045E-03 -5.188354E-03  3.493481E-01
       875  5.174364E-03 -4.664915E-03  6.198256E-01
       876  4.042332E-03 -4.155124E-03  8.350905E-01
       877  2.899237E-03 -3.661488E-03  7.341419E-01
       878  1.708260E-03 -3.184449E-03  2.703148E-01
       879  4.101157E-04 -2.733098E-03 -1.192617E-01
       880 -1.081784E-03 -2.318746E-03 -4.114369E-02
       881 -2.899496E-03 -1.967292E-03  2.579700E-01
       882 -5.200718E-03 -1.737599E-03  2.611713E-01
       883 -2.475042E-02 -4.588447E-03 -5.543818E-01
       884 -1.831321E-02 -4.451594E-03 -3.231225E-01
       885 -1.253793E-02 -4.552182E-03 -1.864958E-01
       886 -7.333537E-03 -4.862981E-03  3.747683E-02
       887 -2.615619E-03 -5.350703E-03  2.149150E-01
       888  1.693557E-03 -5.971943E-03  2.166470E-01
       889  5.650464E-03 -6.681614E-03  8.839906E-02
       890  9.296141E-03 -7.438393E-03 -5.526560E-02
       891  1.265689E-02 -8.206212E-03 -1.219636E-01
       892  1.574463E-02 -8.958278E-03 -9.407327E-02
       893  1.856894E-02 -9.674138E-03 -1.283195E-02
       894  2.113159E-02 -1.034009E-02  5.553933E-02
       895  2.343342E-02 -1.094725E-02  7.454141E-02
       896  2.547375E-02 -1.149150E-02  4.554315E-02
       897  2.725302E-02 -1.197083E-02  3.786747E-03
       898  2.877267E-02 -1.238527E-02 -2.177712E-02
       899  3.003540E-02 -1.273653E-02 -2.700357E-02
       900  3.104655E-02 -1.302672E-02 -2.061256E-02
       901  3.181299E-02 -1.325846E-02 -1.171949E-02
       902  3.234350E-02 -1.343425E-02 -6.835344E-03
       903  3.264863E-02 -1.355659E-02 -3.935137E-03
       904  3.273951E-02 -1.362747E-02  1.104654E-03
       905  3.262945E-02 -1.364886E-02  5.218023E-03
       906  3.233141E-02 -1.362237E-02  5.611171E-03
       907  3.185974E-02 -1.354957E-02  4.402940E-03
       908  3.122850E-02 -1.343172E-02  3.134103E-03
       909  3.045278E-02 -1.327043E-02  4.801904E-05
       910  2.954750E-02 -1.306689E-02 -6.073332E-03
       911  2.852726E-02 -1.282282E-02 -1.034739E-02
       912  2.740668E-02 -1.253988E-02 -2.749302E-03
       913  2.620012E-02 -1.222014E-02  2.751077E-02
       914  2.492214E-02 -1.186594E-02  6.057719E-02
       915  2.358658E-02 -1.148029E-02  3.828470E-02
       916  2.220872E-02 -1.106535E-02 -3.255518E-02
       917  2.080155E-02 -1.062406E-02 -5.123972E-02
       918  1.937918E-02 -1.015953E-02 -2.651141E-02
       919  1.795260E-02 -9.673780E-03 -7.790954E-02
       920  1.653335E-02 -9.169143E-03 -1.983827E-01
       921  1.513316E-02 -8.647514E-03 -2.727580E-01
       922  1.375857E-02 -8.109469E-03 -2.174478E-01
       923  1.241461E-02 -7.562322E-03 -9.264544E-02
       924  1.111001E-02 -7.001893E-03 -2.312569E-02
       925  9.847820E-03 -6.438578E-03 -2.796315E-02
       926  8.619867E-03 -5.869273E-03 -3.934663E-02
       927  7.433731E-03 -5.298324E-03 -8.494907E-03
       928  6.282308E-03 -4.729079E-03  6.123713E-02
       929  5.157962E-03 -4.162366E-03  1.479793E-01
       930  4.046996E-03 -3.601333E-03  1.537402E-01
       931  2.927101E-03 -3.047523E-03 -1.137337E-01
       932  1.766804E-03 -2.507320E-03 -6.205166E-01
       933  5.162825E-04 -1.988203E-03 -8.806668E-01
       934 -8.961474E-04 -1.510556E-03 -5.458301E-01
       935 -2.570991E-03 -1.121018E-03  9.350439E-03
       936 -4.642931E-03 -8.976039E-04  1.570437E-01
       937 -2.605386E-02 -6.796470E-03 -6.209335E-01
       938 -1.917742E-02 -6.742275E-03 -3.666296E-01
       939 -1.298532E-02 -6.892872E-03 -2.263913E-01
       940 -7.408372E-03 -7.222317E-03  2.242567E-02
       941 -2.373920E-03 -7.702491E-03  2.283802E-01
       942  2.185836E-03 -8.293915E-03  2.424372E-01
       943  6.327309E-03 -8.960268E-03  1.088575E-01
       944  1.009641E-02 -9.662633E-03 -4.867339E-02
       945  1.352657E-02 -1.037105E-02 -1.276238E-01
       946  1.664276E-02 -1.105897E-02 -1.047353E-01
       947  1.946035E-02 -1.170871E-02 -2.062946E-02
       948  2.199187E-02 -1.230539E-02  5.534294E-02
       949  2.424416E-02 -1.284140E-02  8.202974E-02
       950  2.622310E-02 -1.331085E-02  5.706883E-02
       951  2.793353E-02 -1.371243E-02  1.549464E-02
       952  2.938066E-02 -1.404575E-02 -1.222352E-02
       953  3.057022E-02 -1.431249E-02 -2.050602E-02
       954  3.150944E-02 -1.451492E-02 -1.625763E-02
       955  3.220643E-02 -1.465594E-02 -7.420840E-03
       956  3.267090E-02 -1.473843E-02 -9.747863E-04
       957  3.291372E-02 -1.476537E-02  3.544255E-03
       958  3.294667E-02 -1.473956E-02  8.888665E-03
       959  3.278263E-02 -1.466359E-02  1.149598E-02
       960  3.243502E-02 -1.453985E-02  9.658635E-03
       961  3.191781E-02 -1.437052E-02  6.113279E-03
       962  3.124553E-02 -1.415791E-02  2.373487E-03
       963  3.043292E-02 -1.390390E-02 -2.926915E-03
       964  2.949498E-02 -1.361055E-02 -1.104572E-02
       965  2.844617E-02 -1.328002E-02 -1.603405E-02
       966  2.730148E-02 -1.291465E-02 -6.153764E-03
       967  2.607521E-02 -1.251686E-02  2.899954E-02
       968  2.478171E-02 -1.208886E-02  6.474911E-02
       969  2.343522E-02 -1.163340E-02  3.651918E-02
       970  2.204963E-02 -1.115426E-02 -4.183757E-02
       971  2.063870E-02 -1.065199E-02 -4.838154E-02
       972  1.921548E-02 -1.012996E-02  1.317501E-02
       973  1.778992E-02 -9.591896E-03  3.266689E-03
       974  1.637512E-02 -9.039056E-03 -8.719885E-02
       975  1.497875E-02 -8.473017E-03 -1.527507E-01
       976  1.361137E-02 -7.895128E-03 -1.191449E-01
       977  1.227727E-02 -7.306861E-03 -2.941026E-02
       978  1.098201E-02 -6.713240E-03  1.079470E-02
       979  9.728755E-03 -6.111668E-03 -2.614405E-02
       980  8.515994E-03 -5.506383E-03 -8.992650E-02
       981  7.344473E-03 -4.899054E-03 -1.403757E-01
       982  6.210143E-03 -4.290220E-03 -1.878962E-01
