       494  4.825753E-04  2.421787E-03 -4.535381E-02
       495  1.163010E-04  2.296490E-03 -6.485842E-02
       496 -2.139933E-04  2.089626E-03 -4.481407E-02
       497 -5.616388E-04  1.839782E-03  5.202801E-02
       498 -9.321146E-04  1.578803E-03  1.843348E-01
       499 -1.329663E-03  1.220297E-03  2.158502E-01
       500 -1.740065E-03  7.750701E-04  1.085950E-01
       501 -1.938969E-03  3.160131E-04  3.891951E-02
       502 -1.868661E-03 -8.671329E-05  4.319476E-02
       503  0.000000E+00  0.000000E+00  0.000000E+00
       504  0.000000E+00  0.000000E+00  0.000000E+00
       505  8.731066E-04  6.932976E-04  1.846158E-04
       506  1.230304E-03  5.083230E-04 -4.957590E-04
       507  2.128994E-03  4.514970E-04 -1.022343E-03
       508  3.172653E-03  6.690219E-04 -1.149293E-03
       509  4.043780E-03  9.021215E-04 -4.677858E-04
       510  4.810022E-03  1.135058E-03 -3.201457E-04
       511  5.453999E-03  1.341126E-03 -4.296433E-04
       512  5.995447E-03  1.511818E-03 -9.605836E-04
       513  6.446633E-03  1.644806E-03 -5.884339E-04
       514  6.825431E-03  1.745137E-03  4.116823E-05
       515  7.133020E-03  1.817783E-03  9.746297E-06
       516  7.374843E-03  1.865252E-03 -1.140773E-03
       517  7.556341E-03  1.891587E-03 -1.092619E-03
       518  7.680754E-03  1.900227E-03 -5.881696E-04
       519  7.751322E-03  1.894693E-03 -1.368760E-03
       520  7.769132E-03  1.878054E-03 -1.186805E-03
       521  7.737323E-03  1.853913E-03  7.989766E-05
       522  7.655898E-03  1.824944E-03  1.299149E-03
       523  7.526963E-03  1.794120E-03  2.569475E-03
       524  7.352278E-03  1.764870E-03  3.541102E-03
       525  7.133662E-03  1.740261E-03  5.446188E-03
       526  6.872350E-03  1.722900E-03  7.430726E-03
       527  6.572166E-03  1.715468E-03  6.542004E-03
       528  6.237220E-03  1.719631E-03  8.048836E-03
       529  5.875022E-03  1.735718E-03  1.004527E-02
       530  5.488090E-03  1.765560E-03 -2.559977E-03
       531  5.089171E-03  1.808504E-03 -1.461069E-02
       532  4.686977E-03  1.867169E-03 -5.279812E-03
       533  4.287061E-03  1.941712E-03 -8.217104E-03
       534  3.896912E-03  2.028702E-03 -1.624063E-02
       535  3.523908E-03  2.130851E-03  1.258999E-03
       536  3.169431E-03  2.242893E-03  1.046448E-02
       537  2.847144E-03  2.352431E-03  4.679100E-03
       538  2.556511E-03  2.469262E-03  1.875878E-02
       539  2.297609E-03  2.584966E-03  5.069968E-02
       540  2.075288E-03  2.707926E-03  6.435970E-02
       541  1.864800E-03  2.822649E-03  3.158049E-02
       542  1.670671E-03  2.913224E-03 -2.400865E-02
       543  1.490825E-03  2.991771E-03 -5.628743E-02
       544  1.335863E-03  3.050575E-03 -5.347973E-02
       545  1.173239E-03  3.084104E-03 -3.687582E-02
       546  9.879426E-04  3.101523E-03 -1.749066E-02
       547  7.791631E-04  3.085844E-03  1.310616E-02
       548  5.198220E-04  3.035881E-03  2.512210E-02
       549  2.339380E-04  2.920047E-03  3.013883E-02
       550 -4.799227E-05  2.742870E-03  8.935667E-02
       551 -3.792316E-04  2.488681E-03  2.551543E-01
       552 -7.428447E-04  2.166180E-03  4.625382E-01
       553 -1.157541E-03  1.728502E-03  5.065177E-01
       554 -1.584112E-03  1.197817E-03  3.351652E-01
       555 -2.017390E-03  5.825382E-04  2.093612E-01
       556 -2.187610E-03 -6.419546E-05  1.717066E-01
       557 -2.433169E-03 -4.579612E-04  2.570354E-02
       558 -3.208939E-03 -2.288555E-04 -7.465630E-02
       559  1.850380E-03  1.177146E-03  1.203607E-03
       560  2.133848E-03  9.576771E-04  4.709844E-04
       561  2.709450E-03  8.623812E-04 -9.852645E-04
       562  3.458113E-03  8.917666E-04 -1.489432E-03
       563  4.214812E-03  1.034569E-03 -8.363833E-04
       564  4.897246E-03  1.203045E-03 -6.427151E-04
       565  5.502539E-03  1.373968E-03 -7.239432E-04
       566  6.025256E-03  1.528546E-03 -1.229857E-03
       567  6.470623E-03  1.659699E-03 -6.897865E-04
       568  6.846408E-03  1.765850E-03  1.016158E-04
       569  7.155942E-03  1.847257E-03 -1.275091E-04
       570  7.401895E-03  1.906408E-03 -1.693628E-03
       571  7.587640E-03  1.944888E-03 -1.513013E-03
       572  7.716618E-03  1.966071E-03 -7.622514E-04
       573  7.790598E-03  1.972693E-03 -1.945184E-03
       574  7.810361E-03  1.968529E-03 -2.181124E-03
       575  7.778820E-03  1.955658E-03 -1.127989E-03
       576  7.696215E-03  1.938187E-03  1.302341E-04
       577  7.565748E-03  1.918929E-03  1.832988E-03
       578  7.384527E-03  1.901655E-03  3.060270E-03
       579  7.159627E-03  1.888046E-03  5.082762E-03
       580  6.891432E-03  1.881241E-03  7.692272E-03
       581  6.584403E-03  1.883527E-03  8.621919E-03
       582  6.243126E-03  1.896074E-03  1.481498E-02
       583  5.873527E-03  1.921088E-03  2.276461E-02
       584  5.480948E-03  1.958595E-03  1.149675E-02
       585  5.075596E-03  2.009913E-03  6.440282E-04
       586  4.663743E-03  2.075317E-03  1.679171E-02
       587  4.254312E-03  2.155978E-03  1.653729E-02
       588  3.854289E-03  2.252939E-03  9.660041E-03
       589  3.473061E-03  2.360159E-03  3.567086E-02
       590  3.113807E-03  2.480069E-03  4.941129E-02
       591  2.780862E-03  2.606626E-03  4.075440E-02
       592  2.480204E-03  2.742080E-03  5.501190E-02
       593  2.214860E-03  2.887736E-03  8.898016E-02
       594  1.979376E-03  3.030827E-03  9.332577E-02
       595  1.768641E-03  3.177217E-03  3.160151E-02
       596  1.581779E-03  3.311501E-03 -6.032774E-02
       597  1.409118E-03  3.438955E-03 -1.155830E-01
       598  1.251132E-03  3.544076E-03 -1.131010E-01
       599  1.122924E-03  3.637019E-03 -7.666874E-02
       600  9.483448E-04  3.695466E-03 -1.904904E-02
       601  7.687415E-04  3.717299E-03  6.399030E-02
       602  5.593322E-04  3.704881E-03  1.247943E-01
       603  3.299141E-04  3.634438E-03  1.697692E-01
       604  7.504868E-05  3.498758E-03  2.719025E-01
       605 -2.121167E-04  3.284041E-03  4.951704E-01
       606 -5.248560E-04  2.966552E-03  7.630667E-01
       607 -9.759949E-04  2.572595E-03  8.109588E-01
       608 -1.448810E-03  2.038539E-03  5.744083E-01
       609 -2.030563E-03  1.441719E-03  4.054924E-01
       610 -2.828072E-03  9.023374E-04  3.361653E-01
       611 -4.148522E-03  6.313872E-04  5.137084E-02
       612 -7.044106E-03  1.039815E-03 -1.951634E-01
       613  2.691865E-03  1.576512E-03  2.332415E-03
       614  2.882927E-03  1.385470E-03  2.017459E-03
       615  3.293320E-03  1.262822E-03 -1.948747E-04
       616  3.846147E-03  1.237264E-03 -9.767015E-04
       617  4.454096E-03  1.290107E-03 -1.386569E-04
       618  5.051189E-03  1.397178E-03  4.408293E-04
       619  5.600482E-03  1.521865E-03  7.878439E-04
       620  6.092998E-03  1.647628E-03  7.038014E-04
       621  6.521624E-03  1.762674E-03  1.752894E-03
       622  6.891256E-03  1.860620E-03  2.939184E-03
       623  7.199676E-03  1.939702E-03  2.598521E-03
       624  7.446252E-03  1.998922E-03  6.169050E-04
       625  7.635283E-03  2.040908E-03  1.020399E-03
       626  7.767267E-03  2.066711E-03  2.286218E-03
       627  7.843735E-03  2.079003E-03  1.148919E-03
       628  7.865487E-03  2.079642E-03  1.125114E-03
       629  7.833382E-03  2.073058E-03  2.769574E-03
       630  7.749697E-03  2.061630E-03  4.948691E-03
       631  7.613611E-03  2.048408E-03  7.855749E-03
       632  7.428492E-03  2.036471E-03  9.743394E-03
       633  7.196142E-03  2.028798E-03  1.173445E-02
       634  6.920533E-03  2.027943E-03  1.414731E-02
       635  6.604981E-03  2.034679E-03  1.513222E-02
       636  6.254874E-03  2.052448E-03  2.330695E-02
       637  5.875179E-03  2.083475E-03  3.395886E-02
       638  5.473997E-03  2.127117E-03  2.038749E-02
       639  5.058246E-03  2.185352E-03  6.963745E-03
       640  4.635580E-03  2.258132E-03  2.559310E-02
       641  4.212430E-03  2.351006E-03  2.242580E-02
       642  3.803524E-03  2.455563E-03  1.013849E-02
       643  3.409936E-03  2.575624E-03  3.657283E-02
       644  3.032199E-03  2.712353E-03  4.374879E-02
       645  2.682458E-03  2.857249E-03  1.859005E-02
       646  2.379709E-03  3.019672E-03  1.702112E-02
       647  2.104243E-03  3.194112E-03  3.491843E-02
       648  1.848377E-03  3.376525E-03  9.258191E-03
       649  1.631775E-03  3.548937E-03 -1.049768E-01
       650  1.465636E-03  3.735143E-03 -2.545667E-01
       651  1.297564E-03  3.915910E-03 -3.488409E-01
       652  1.150030E-03  4.060800E-03 -3.558446E-01
       653  1.019216E-03  4.229932E-03 -2.989573E-01
       654  8.897034E-04  4.327739E-03 -1.905789E-01
       655  7.349284E-04  4.408050E-03 -3.811360E-02
       656  5.740363E-04  4.444860E-03  8.384274E-02
       657  3.950996E-04  4.441993E-03  1.731682E-01
       658  1.778226E-04  4.343675E-03  3.084172E-01
       659 -2.937741E-05  4.252709E-03  5.513853E-01
       660 -3.239981E-04  4.007587E-03  8.266779E-01
       661 -7.686101E-04  3.749455E-03  8.553186E-01
       662 -1.349318E-03  3.313182E-03  5.699681E-01
       663 -2.102677E-03  2.859779E-03  4.122639E-01
       664 -3.337902E-03  2.528594E-03  3.749575E-01
       665 -5.601601E-03  2.369350E-03 -9.694038E-03
       666 -9.288163E-03  2.489025E-03 -3.809854E-01
       667  3.411120E-03  1.950559E-03  2.658083E-03
       668  3.545810E-03  1.787141E-03  2.503834E-03
       669  3.839685E-03  1.669851E-03 -9.035122E-04
       670  4.258779E-03  1.614554E-03 -2.475007E-03
       671  4.747217E-03  1.622497E-03 -1.840635E-03
       672  5.254634E-03  1.676645E-03 -1.141770E-03
       673  5.746261E-03  1.758771E-03 -5.858472E-04
       674  6.198946E-03  1.851085E-03 -5.034589E-04
       675  6.606912E-03  1.941522E-03  7.132604E-04
       676  6.964462E-03  2.022733E-03  1.747349E-03
       677  7.267461E-03  2.090584E-03  4.286224E-04
       678  7.514038E-03  2.142913E-03 -3.065213E-03
       679  7.703347E-03  2.179871E-03 -3.562465E-03
       680  7.836870E-03  2.202785E-03 -2.828658E-03
       681  7.915199E-03  2.213275E-03 -4.895293E-03
       682  7.937980E-03  2.214132E-03 -5.583639E-03
       683  7.905754E-03  2.206862E-03 -4.172241E-03
       684  7.817922E-03  2.195850E-03 -1.917837E-03
       685  7.677993E-03  2.183036E-03  1.103621E-03
       686  7.486757E-03  2.171932E-03  2.036960E-03
       687  7.247709E-03  2.165029E-03  1.664114E-03
       688  6.962112E-03  2.164566E-03  5.412036E-04
       689  6.636502E-03  2.173234E-03 -2.946304E-03
       690  6.274439E-03  2.193637E-03  1.324656E-03
       691  5.882770E-03  2.226789E-03  8.458776E-03
       692  5.467286E-03  2.275452E-03 -1.198266E-02
       693  5.041233E-03  2.338850E-03 -3.162270E-02
       694  4.601427E-03  2.422445E-03 -1.420540E-02
       695  4.157892E-03  2.520043E-03 -2.494475E-02
       696  3.734695E-03  2.642170E-03 -4.855718E-02
       697  3.320643E-03  2.779515E-03 -2.870686E-02
       698  2.937348E-03  2.932962E-03 -3.729134E-02
       699  2.569412E-03  3.097251E-03 -9.050036E-02
       700  2.245068E-03  3.296038E-03 -1.199585E-01
       701  1.944259E-03  3.502660E-03 -1.293276E-01
       702  1.688148E-03  3.712982E-03 -1.953462E-01
       703  1.462052E-03  3.953961E-03 -3.721380E-01
       704  1.310168E-03  4.167306E-03 -5.876430E-01
       705  1.125002E-03  4.384383E-03 -7.235386E-01
       706  9.710165E-04  4.629592E-03 -7.463966E-01
       707  8.538059E-04  4.807128E-03 -6.755233E-01
       708  7.768823E-04  5.008040E-03 -5.167669E-01
       709  6.660488E-04  5.140211E-03 -2.925889E-01
       710  5.449123E-04  5.241777E-03 -1.087285E-01
       711  4.212895E-04  5.332312E-03  2.335533E-02
       712  2.666699E-04  5.391309E-03  1.813400E-01
       713  5.931064E-05  5.362169E-03  4.105268E-01
       714 -2.614292E-04  5.279266E-03  6.345881E-01
       715 -6.076981E-04  5.059885E-03  5.975058E-01
       716 -1.240511E-03  4.930593E-03  2.793568E-01
       717 -2.114990E-03  4.741900E-03  1.960730E-01
       718 -3.700465E-03  4.574864E-03  2.597012E-01
       719 -6.342973E-03  4.454214E-03 -1.768913E-01
       720 -1.079443E-02  4.433576E-03 -6.388693E-01
       721  4.050628E-03  2.331694E-03  3.248168E-03
       722  4.129333E-03  2.188388E-03  3.666250E-03
       723  4.344752E-03  2.079325E-03 -7.188366E-04
       724  4.667700E-03  2.013963E-03 -2.926146E-03
       725  5.063521E-03  1.994459E-03 -2.240771E-03
       726  5.494090E-03  2.013999E-03 -1.053604E-03
       727  5.927923E-03  2.060391E-03  1.468004E-04
       728  6.342859E-03  2.120732E-03  8.453014E-04
       729  6.725428E-03  2.184020E-03  2.668482E-03
       730  7.068892E-03  2.243659E-03  3.911815E-03
       731  7.363599E-03  2.293792E-03  1.838395E-03
       732  7.606671E-03  2.332858E-03 -3.034180E-03
       733  7.797433E-03  2.359141E-03 -4.219888E-03
       734  7.931270E-03  2.372195E-03 -3.623182E-03
       735  8.009011E-03  2.375618E-03 -6.095037E-03
       736  8.032631E-03  2.369916E-03 -6.798361E-03
       737  7.998452E-03  2.357819E-03 -4.713611E-03
       738  7.907827E-03  2.341398E-03 -1.219381E-03
       739  7.762627E-03  2.325071E-03  3.208659E-03
       740  7.564098E-03  2.308566E-03  4.311709E-03
       741  7.315927E-03  2.297836E-03  2.317368E-03
       742  7.020353E-03  2.294634E-03 -2.054390E-03
       743  6.681588E-03  2.300996E-03 -1.021310E-02
       744  6.304635E-03  2.320078E-03 -1.023532E-02
       745  5.897537E-03  2.355391E-03 -6.098388E-03
       746  5.464835E-03  2.403878E-03 -3.115818E-02
       747  5.015926E-03  2.475920E-03 -5.268265E-02
       748  4.558839E-03  2.559208E-03 -3.078874E-02
       749  4.101289E-03  2.675938E-03 -4.365233E-02
       750  3.651172E-03  2.807196E-03 -7.336244E-02
       751  3.218876E-03  2.965739E-03 -5.371517E-02
       752  2.808918E-03  3.142082E-03 -6.987609E-02
       753  2.427727E-03  3.339507E-03 -1.400795E-01
       754  2.080452E-03  3.555991E-03 -1.819496E-01
       755  1.770989E-03  3.798614E-03 -1.986563E-01
       756  1.500578E-03  4.036344E-03 -2.788491E-01
       757  1.271511E-03  4.317124E-03 -4.837813E-01
       758  1.076972E-03  4.606444E-03 -7.307541E-01
       759  9.212690E-04  4.877733E-03 -8.881110E-01
       760  7.938698E-04  5.142079E-03 -9.239531E-01
       761  6.886993E-04  5.415042E-03 -8.576274E-01
       762  6.110433E-04  5.666596E-03 -6.797086E-01
       763  5.224151E-04  5.905642E-03 -4.257113E-01
       764  4.703930E-04  6.104549E-03 -2.223971E-01
       765  3.889903E-04  6.272606E-03 -8.283734E-02
       766  2.814993E-04  6.405127E-03  6.411783E-02
       767  1.218954E-04  6.505556E-03  2.371337E-01
       768 -1.207213E-04  6.554952E-03  3.545834E-01
       769 -5.020165E-04  6.663438E-03  2.020704E-01
       770 -1.108956E-03  6.726341E-03 -1.640739E-01
       771 -2.106798E-03  6.793891E-03 -1.536538E-01
       772 -3.758326E-03  6.850817E-03  3.153335E-02
       773 -6.520213E-03  6.899596E-03 -4.492332E-01
       774 -1.103447E-02  6.809777E-03 -9.757784E-01
       775  4.619568E-03  2.726211E-03  4.478902E-03
       776  4.654006E-03  2.597988E-03  6.263971E-03
       777  4.807830E-03  2.496824E-03  1.568643E-03
       778  5.061005E-03  2.428713E-03 -7.466176E-04
       779  5.386144E-03  2.393992E-03  4.349716E-04
       780  5.753737E-03  2.389458E-03  2.533668E-03
       781  6.139050E-03  2.407906E-03  4.788890E-03
       782  6.517749E-03  2.439896E-03  6.484720E-03
       783  6.876746E-03  2.477017E-03  9.411666E-03
       784  7.204554E-03  2.512701E-03  1.163950E-02
       785  7.491046E-03  2.542758E-03  9.864335E-03
       786  7.729410E-03  2.564273E-03  4.779574E-03
       787  7.918759E-03  2.575008E-03  4.188978E-03
       788  8.053443E-03  2.575633E-03  6.052160E-03
       789  8.131284E-03  2.566101E-03  4.563083E-03
       790  8.153143E-03  2.549123E-03  5.157594E-03
       791  8.117340E-03  2.525840E-03  9.393172E-03
       792  8.023100E-03  2.499802E-03  1.599514E-02
       793  7.871111E-03  2.472494E-03  2.401967E-02
       794  7.665892E-03  2.447740E-03  2.795242E-02
       795  7.406097E-03  2.429525E-03  2.759613E-02
       796  7.097988E-03  2.419246E-03  2.366822E-02
       797  6.741793E-03  2.420059E-03  1.476342E-02
       798  6.347508E-03  2.435828E-03  1.508172E-02
       799  5.920894E-03  2.468256E-03  2.191815E-02
       800  5.466794E-03  2.520528E-03 -1.096827E-03
       801  4.993950E-03  2.594698E-03 -1.654698E-02
       802  4.508717E-03  2.690075E-03  1.897750E-02
       803  4.032688E-03  2.806684E-03  1.289106E-02
       804  3.555615E-03  2.958895E-03 -1.451228E-02
       805  3.092519E-03  3.131701E-03  1.545021E-02
       806  2.651193E-03  3.331995E-03  6.618134E-03
       807  2.253909E-03  3.559510E-03 -5.979080E-02
       808  1.887213E-03  3.812883E-03 -8.575126E-02
       809  1.551293E-03  4.081940E-03 -7.505348E-02
       810  1.273452E-03  4.369165E-03 -1.270726E-01
       811  1.039811E-03  4.695767E-03 -3.058957E-01
       812  8.494350E-04  5.002588E-03 -5.289405E-01
       813  6.713649E-04  5.363008E-03 -6.711027E-01
       814  5.488369E-04  5.707946E-03 -7.037706E-01
       815  4.750237E-04  6.032432E-03 -6.402275E-01
       816  4.084174E-04  6.362442E-03 -4.728245E-01
       817  3.600248E-04  6.680312E-03 -2.488215E-01
       818  3.243176E-04  6.973635E-03 -8.912866E-02
       819  2.997253E-04  7.246057E-03  8.038714E-03
       820  2.319962E-04  7.487700E-03  1.006450E-01
       821  1.369326E-04  7.742360E-03  1.747819E-01
       822 -9.401323E-05  7.994055E-03  1.430984E-01
       823 -4.220762E-04  8.214824E-03 -1.672079E-01
       824 -1.101678E-03  8.497409E-03 -6.172747E-01
       825 -2.128885E-03  8.832043E-03 -5.348818E-01
       826 -3.669596E-03  9.133401E-03 -2.411627E-01
       827 -6.166492E-03  9.417962E-03 -7.817541E-01
       828 -1.038272E-02  9.510371E-03 -1.372884E+00
       829  5.131412E-03  3.131773E-03  5.088189E-03
       830  5.124892E-03  3.017481E-03  7.947818E-03
       831  5.231876E-03  2.925229E-03  2.617340E-03
       832  5.432835E-03  2.856592E-03 -3.617896E-04
       833  5.705388E-03  2.813067E-03  4.968396E-04
       834  6.024221E-03  2.792334E-03  2.465788E-03
       835  6.369923E-03  2.789090E-03  4.562903E-03
       836  6.717291E-03  2.796685E-03  5.941109E-03
       837  7.055050E-03  2.809142E-03  8.801755E-03
       838  7.369550E-03  2.822422E-03  1.135896E-02
       839  7.647306E-03  2.830841E-03  9.689758E-03
       840  7.882746E-03  2.832317E-03  4.369707E-03
       841  8.070637E-03  2.824094E-03  4.325843E-03
       842  8.205025E-03  2.806203E-03  7.057029E-03
       843  8.283396E-03  2.780979E-03  5.566696E-03
       844  8.304008E-03  2.747937E-03  5.952921E-03
       845  8.264940E-03  2.710452E-03  1.039225E-02
       846  8.166897E-03  2.668473E-03  1.776190E-02
       847  8.008055E-03  2.629000E-03  2.695362E-02
       848  7.792250E-03  2.591379E-03  3.210086E-02
       849  7.519882E-03  2.561598E-03  3.327431E-02
       850  7.195397E-03  2.540729E-03  3.028414E-02
       851  6.821969E-03  2.532710E-03  2.124353E-02
       852  6.405915E-03  2.540929E-03  2.280800E-02
       853  5.953902E-03  2.567863E-03  3.341348E-02
       854  5.473320E-03  2.617555E-03  1.318306E-02
       855  4.972649E-03  2.692648E-03  4.249103E-03
       856  4.462057E-03  2.794406E-03  5.339305E-02
       857  3.943018E-03  2.931187E-03  5.199489E-02
       858  3.431238E-03  3.085777E-03  2.328061E-02
       859  2.941418E-03  3.273554E-03  6.057644E-02
       860  2.474324E-03  3.499849E-03  5.749494E-02
       861  2.037776E-03  3.754863E-03 -3.938598E-03
       862  1.637653E-03  4.038671E-03 -8.672368E-03
       863  1.286480E-03  4.350652E-03  3.838890E-02
       864  9.763488E-04  4.685378E-03  2.817426E-02
       865  7.121527E-04  5.044082E-03 -1.044527E-01
       866  5.148779E-04  5.441508E-03 -2.808286E-01
       867  3.597196E-04  5.837866E-03 -3.874617E-01
       868  2.382455E-04  6.236854E-03 -3.968707E-01
       869  1.796226E-04  6.641066E-03 -3.200269E-01
       870  1.374587E-04  7.046809E-03 -1.684419E-01
       871  1.207726E-04  7.444356E-03  4.447601E-03
       872  1.353233E-04  7.823122E-03  1.019772E-01
       873  1.331008E-04  8.196131E-03  1.450672E-01
       874  1.302300E-04  8.562205E-03  1.753918E-01
       875  5.164844E-05  8.924672E-03  1.416332E-01
       876 -1.109280E-04  9.275363E-03 -5.378735E-02
       877 -4.442471E-04  9.671269E-03 -5.425899E-01
       878 -1.140086E-03  1.014167E-02 -1.098415E+00
       879 -2.086240E-03  1.063903E-02 -9.475261E-01
       880 -3.375595E-03  1.123569E-02 -5.214494E-01
       881 -5.399692E-03  1.170013E-02 -1.081198E+00
       882 -8.718321E-03  1.178747E-02 -1.714052E+00
       883  5.582544E-03  3.545168E-03  5.125149E-03
       884  5.547049E-03  3.447032E-03  8.795730E-03
       885  5.618579E-03  3.363175E-03  2.692458E-03
       886  5.781060E-03  3.297100E-03 -1.338266E-03
       887  6.014480E-03  3.248359E-03 -1.439745E-03
       888  6.298928E-03  3.215426E-03 -4.514540E-04
       889  6.612580E-03  3.194904E-03  4.950676E-04
       890  6.937185E-03  3.182538E-03  5.890284E-04
       891  7.258014E-03  3.173624E-03  2.547291E-03
       892  7.561258E-03  3.164441E-03  4.765911E-03
       893  7.834146E-03  3.150750E-03  2.807471E-03
       894  8.067505E-03  3.129748E-03 -2.934545E-03
       895  8.255437E-03  3.101098E-03 -2.647687E-03
       896  8.390322E-03  3.063563E-03  4.141437E-04
       897  8.468824E-03  3.017830E-03 -2.295249E-03
       898  8.488404E-03  2.965692E-03 -3.990629E-03
       899  8.446421E-03  2.909348E-03 -1.794675E-03
       900  8.341714E-03  2.850747E-03  3.153685E-03
       901  8.176828E-03  2.792772E-03  9.850931E-03
       902  7.947650E-03  2.739892E-03  1.311432E-02
       903  7.661054E-03  2.693352E-03  1.355783E-02
       904  7.318667E-03  2.659358E-03  9.467491E-03
       905  6.923891E-03  2.638938E-03 -1.856440E-03
       906  6.482028E-03  2.638140E-03 -1.259545E-03
       907  6.001681E-03  2.657939E-03  1.065211E-02
       908  5.489422E-03  2.703477E-03 -1.029409E-02
       909  4.953899E-03  2.775944E-03 -1.758864E-02
       910  4.404689E-03  2.880990E-03  3.903814E-02
       911  3.851409E-03  3.015115E-03  3.381641E-02
       912  3.306443E-03  3.189142E-03 -6.893717E-03
       913  2.772457E-03  3.397487E-03  2.701576E-02
       914  2.265556E-03  3.642890E-03  1.883730E-02
       915  1.791115E-03  3.917983E-03 -4.984653E-02
       916  1.362863E-03  4.235446E-03 -4.716869E-02
       917  9.733561E-04  4.586821E-03  2.123899E-02
       918  6.423751E-04  4.974414E-03  3.750961E-02
       919  3.574850E-04  5.381122E-03 -6.325081E-02
       920  1.433229E-04  5.812556E-03 -2.058075E-01
       921 -1.256956E-05  6.267200E-03 -2.865196E-01
       922 -1.112761E-04  6.734046E-03 -2.792901E-01
       923 -1.747359E-04  7.215983E-03 -1.952090E-01
       924 -1.856599E-04  7.694619E-03 -5.895685E-02
       925 -1.642868E-04  8.171641E-03  6.800273E-02
       926 -1.212493E-04  8.635015E-03  1.103211E-01
       927 -6.548671E-05  9.088446E-03  1.063280E-01
       928 -4.515626E-05  9.549316E-03  8.063840E-02
       929 -2.543527E-05  1.000302E-02 -5.700866E-02
       930 -1.819713E-04  1.045220E-02 -4.175540E-01
       931 -4.376835E-04  1.099819E-02 -1.091780E+00
       932 -1.086424E-03  1.142334E-02 -1.757227E+00
       933 -1.798485E-03  1.202747E-02 -1.512330E+00
       934 -2.964666E-03  1.272858E-02 -8.830441E-01
       935 -4.400281E-03  1.323999E-02 -1.362001E+00
       936 -6.172488E-03  1.350974E-02 -1.980344E+00
       937  5.979282E-03  3.969636E-03  5.693501E-03
       938  5.922001E-03  3.883114E-03  1.056453E-02
       939  5.967258E-03  3.808952E-03  4.235307E-03
       940  6.103280E-03  3.745759E-03 -3.053391E-04
       941  6.310274E-03  3.694724E-03 -9.301329E-04
       942  6.569995E-03  3.653233E-03 -5.495076E-04
       943  6.863232E-03  3.619934E-03 -3.651771E-04
       944  7.173434E-03  3.590459E-03 -1.118970E-03
       945  7.481675E-03  3.561837E-03  3.936003E-04
       946  7.779484E-03  3.531538E-03  2.688070E-03
       947  8.050141E-03  3.495453E-03  8.135161E-04
       948  8.283763E-03  3.452699E-03 -4.934692E-03
       949  8.472619E-03  3.401210E-03 -3.704481E-03
       950  8.609948E-03  3.342013E-03  3.900468E-04
       951  8.691053E-03  3.274234E-03 -2.982649E-03
       952  8.708806E-03  3.200489E-03 -6.307825E-03
       953  8.663628E-03  3.122279E-03 -5.981488E-03
       954  8.554115E-03  3.043026E-03 -3.299786E-03
       955  8.378703E-03  2.965121E-03  7.804850E-04
       956  8.138599E-03  2.891456E-03  1.911353E-03
       957  7.833305E-03  2.827306E-03  1.350748E-03
       958  7.469344E-03  2.775734E-03 -4.177318E-03
       959  7.049584E-03  2.740682E-03 -1.819467E-02
       960  6.579819E-03  2.725859E-03 -1.862744E-02
       961  6.065432E-03  2.735869E-03 -5.168729E-03
       962  5.517080E-03  2.772213E-03 -2.765649E-02
       963  4.940312E-03  2.842433E-03 -3.555008E-02
       964  4.349304E-03  2.946138E-03  2.543886E-02
       965  3.753625E-03  3.085137E-03  1.125321E-02
       966  3.160631E-03  3.267295E-03 -4.833157E-02
       967  2.587083E-03  3.488989E-03 -2.339455E-02
       968  2.030261E-03  3.748107E-03 -3.972135E-02
       969  1.521464E-03  4.063171E-03 -1.185842E-01
       970  1.027451E-03  4.399409E-03 -1.158266E-01
       971  6.197017E-04  4.790373E-03 -3.819620E-02
       972  2.534107E-04  5.216783E-03 -9.821275E-03
       973 -4.484756E-05  5.667897E-03 -9.272872E-02
       974 -2.768074E-04  6.158692E-03 -2.126325E-01
       975 -4.540909E-04  6.656402E-03 -2.772187E-01
       976 -5.522508E-04  7.200031E-03 -2.688387E-01
       977 -5.919604E-04  7.743772E-03 -1.970229E-01
       978 -5.869806E-04  8.288855E-03 -8.679099E-02
       979 -5.189268E-04  8.844495E-03 -6.089262E-03
       980 -4.328263E-04  9.386206E-03 -1.637244E-02
       981 -3.226525E-04  9.915084E-03 -6.280602E-02
       982 -2.328398E-04  1.042770E-02 -1.364736E-01
       983 -1.943467E-04  1.092462E-02 -3.617436E-01
       984 -1.770664E-04  1.148434E-02 -8.612406E-01
       985 -3.840780E-04  1.193870E-02 -1.690895E+00
       986 -8.494429E-04  1.251130E-02 -2.444153E+00
       987 -1.516442E-03  1.293465E-02 -2.078793E+00
       988 -2.335587E-03  1.338336E-02 -1.172806E+00
       989 -3.246111E-03  1.392211E-02 -1.486618E+00
       990 -3.698476E-03  1.424499E-02 -2.088106E+00
       991  6.327447E-03  4.398836E-03  6.268417E-03
       992  6.250080E-03  4.324889E-03  1.205117E-02
       993  6.278995E-03  4.258574E-03  5.521347E-03
       994  6.398822E-03  4.200531E-03  7.064095E-04
       995  6.589593E-03  4.148643E-03 -2.299148E-04
       996  6.836003E-03  4.102182E-03 -2.749444E-04
       997  7.117948E-03  4.057413E-03 -6.468199E-04
       998  7.420082E-03  4.013958E-03 -2.027193E-03
