       496 -4.280425E-02  6.976155E-02 -2.069894E+00
       497 -4.043362E-02  7.905671E-02 -1.581967E+00
       498 -3.759461E-02  8.786893E-02 -8.263803E-01
       499 -3.478840E-02  9.611389E-02 -2.904891E-01
       500 -3.202899E-02  1.035517E-01 -1.120867E-01
       501 -2.857818E-02  1.097814E-01  4.552444E-01
       502 -2.350429E-02  1.150435E-01  2.818155E+00
       503 -1.718275E-02  1.195134E-01  7.989693E+00
       504 -1.043163E-02  1.222634E-01  1.581775E+01
       505 -2.429146E-04  8.696634E-03  3.262696E-02
       506 -3.311843E-03  1.304034E-02  5.290511E-02
       507 -6.505464E-03  1.585277E-02  5.020805E-02
       508 -5.900359E-03  2.010530E-02 -1.439989E-02
       509 -2.726392E-03  2.427913E-02 -1.147760E-01
       510  1.704338E-03  2.799690E-02 -2.553178E-01
       511  6.685194E-03  3.068138E-02 -4.626455E-01
       512  1.195097E-02  3.227262E-02 -7.292905E-01
       513  1.730635E-02  3.261960E-02 -9.717566E-01
       514  2.276108E-02  3.172032E-02 -1.106418E+00
       515  2.829641E-02  2.966858E-02 -1.099846E+00
       516  3.377032E-02  2.669831E-02 -8.514696E-01
       517  3.869442E-02  2.308125E-02 -3.690151E-01
       518  4.243214E-02  1.897952E-02  7.302662E-03
       519  4.456304E-02  1.436840E-02 -5.056975E-03
       520  4.517369E-02  9.151742E-03 -2.711148E-01
       521  4.480273E-02  3.369688E-03 -5.391213E-01
       522  4.406049E-02 -2.756140E-03 -5.676556E-01
       523  4.320765E-02 -8.847203E-03 -2.597568E-01
       524  4.209217E-02 -1.459516E-02  2.568195E-01
       525  4.031841E-02 -1.982770E-02  7.176932E-01
       526  3.758299E-02 -2.451630E-02  9.286133E-01
       527  3.377596E-02 -2.864993E-02  9.006973E-01
       528  2.906228E-02 -3.219032E-02  7.407409E-01
       529  2.369964E-02 -3.503932E-02  5.310934E-01
       530  1.795229E-02 -3.709966E-02  3.182536E-01
       531  1.208448E-02 -3.832921E-02  1.495609E-01
       532  6.351507E-03 -3.870204E-02  5.082489E-02
       533  9.650569E-04 -3.819290E-02  6.642662E-02
       534 -3.995568E-03 -3.677452E-02  2.368440E-01
       535 -8.572445E-03 -3.446093E-02  4.806105E-01
       536 -1.286864E-02 -3.132088E-02  6.823960E-01
       537 -1.693563E-02 -2.749042E-02  8.701640E-01
       538 -2.071354E-02 -2.306897E-02  1.170225E+00
       539 -2.414741E-02 -1.807488E-02  1.487673E+00
       540 -2.725688E-02 -1.251544E-02  1.767190E+00
       541 -3.019971E-02 -6.322118E-03  1.978161E+00
       542 -3.315748E-02  4.347169E-04  1.804766E+00
       543 -3.620117E-02  7.690093E-03  1.288773E+00
       544 -3.925903E-02  1.531373E-02  7.201728E-01
       545 -4.207296E-02  2.316320E-02  1.149951E-01
       546 -4.431599E-02  3.113588E-02 -5.637752E-01
       547 -4.565049E-02  3.913076E-02 -9.907371E-01
       548 -4.592152E-02  4.713014E-02 -1.089369E+00
       549 -4.518943E-02  5.503655E-02 -1.264550E+00
       550 -4.358884E-02  6.273429E-02 -1.411903E+00
       551 -4.132590E-02  7.012301E-02 -1.158078E+00
       552 -3.865455E-02  7.708275E-02 -5.736472E-01
       553 -3.572517E-02  8.346483E-02 -4.277207E-01
       554 -3.247310E-02  8.904217E-02 -1.069631E+00
       555 -2.850800E-02  9.374389E-02 -1.561650E+00
       556 -2.344750E-02  9.763056E-02 -6.254390E-02
       557 -1.696945E-02  1.007082E-01  4.771519E+00
       558 -8.508846E-03  1.025400E-01  1.276597E+01
       559 -9.236833E-04  1.507982E-02  4.528545E-02
       560 -3.465494E-03  1.593148E-02  7.674824E-02
       561 -4.849408E-03  1.753613E-02  9.132548E-02
       562 -4.497181E-03  1.879943E-02  5.648547E-02
       563 -1.892166E-03  2.039424E-02 -9.000034E-03
       564  2.080172E-03  2.198812E-02 -1.149939E-01
       565  6.835577E-03  2.328608E-02 -2.875132E-01
       566  1.198174E-02  2.399618E-02 -5.105823E-01
       567  1.732867E-02  2.398519E-02 -6.953716E-01
       568  2.274461E-02  2.321191E-02 -7.814672E-01
       569  2.810682E-02  2.172946E-02 -7.902360E-01
       570  3.320024E-02  1.968600E-02 -6.487500E-01
       571  3.767592E-02  1.720731E-02 -3.092501E-01
       572  4.114830E-02  1.436221E-02 -3.026583E-02
       573  4.339099E-02  1.111988E-02 -6.505161E-02
       574  4.443934E-02  7.430872E-03 -3.059915E-01
       575  4.455714E-02  3.315291E-03 -5.567489E-01
       576  4.407635E-02 -1.064015E-03 -6.287794E-01
       577  4.314657E-02 -5.464357E-03 -4.412786E-01
       578  4.174522E-02 -9.640004E-03 -9.161112E-02
       579  3.969026E-02 -1.343712E-02  2.151273E-01
       580  3.681021E-02 -1.678924E-02  3.307405E-01
       581  3.305078E-02 -1.968799E-02  2.743807E-01
       582  2.849588E-02 -2.212446E-02  1.399926E-01
       583  2.333207E-02 -2.406736E-02 -1.302862E-02
       584  1.778772E-02 -2.547205E-02 -1.581639E-01
       585  1.209350E-02 -2.629486E-02 -2.643296E-01
       586  6.464304E-03 -2.648876E-02 -3.251123E-01
       587  1.065520E-03 -2.601357E-02 -3.126460E-01
       588 -4.014147E-03 -2.483559E-02 -1.906463E-01
       589 -8.763259E-03 -2.294588E-02 -2.294497E-02
       590 -1.320978E-02 -2.038063E-02  9.989768E-02
       591 -1.736588E-02 -1.719557E-02  2.087300E-01
       592 -2.123127E-02 -1.344583E-02  4.243783E-01
       593 -2.479288E-02 -9.164684E-03  6.687116E-01
       594 -2.809017E-02 -4.350196E-03  9.160908E-01
       595 -3.121441E-02  9.678283E-04  1.147409E+00
       596 -3.423614E-02  6.742881E-03  1.063691E+00
       597 -3.719287E-02  1.286518E-02  7.182030E-01
       598 -3.999112E-02  1.921161E-02  3.913286E-01
       599 -4.244962E-02  2.565876E-02  6.634087E-02
       600 -4.433924E-02  3.210617E-02 -3.621233E-01
       601 -4.543051E-02  3.849785E-02 -6.160812E-01
       602 -4.562356E-02  4.479898E-02 -6.092873E-01
       603 -4.491394E-02  5.097407E-02 -7.078083E-01
       604 -4.340383E-02  5.695407E-02 -7.614080E-01
       605 -4.124282E-02  6.264172E-02 -2.873349E-01
       606 -3.861337E-02  6.791868E-02  6.622240E-01
       607 -3.557834E-02  7.262688E-02  1.005026E+00
       608 -3.209588E-02  7.665339E-02  6.494261E-02
       609 -2.799932E-02  7.989171E-02 -1.152455E+00
       610 -2.298375E-02  8.238411E-02 -4.584258E-01
       611 -1.653979E-02  8.420681E-02  3.761035E+00
       612 -7.286357E-03  8.529523E-02  1.115752E+01
       613 -8.562280E-04  1.710587E-02  3.484559E-02
       614 -2.444773E-03  1.728496E-02  6.053118E-02
       615 -3.150488E-03  1.733149E-02  8.181611E-02
       616 -2.463199E-03  1.750601E-02  7.175779E-02
       617 -2.950945E-04  1.768359E-02  4.667180E-02
       618  3.176485E-03  1.797342E-02 -4.342021E-03
       619  7.493777E-03  1.821518E-02 -1.058362E-01
       620  1.231853E-02  1.824647E-02 -2.410765E-01
       621  1.739644E-02  1.793361E-02 -3.287263E-01
       622  2.254020E-02  1.722534E-02 -3.352719E-01
       623  2.757300E-02  1.612534E-02 -3.387943E-01
       624  3.226714E-02  1.470029E-02 -2.936914E-01
       625  3.636488E-02  1.301127E-02 -8.833022E-02
       626  3.960956E-02  1.105886E-02  1.053901E-01
       627  4.186509E-02  8.833031E-03  6.653573E-02
       628  4.311661E-02  6.298929E-03 -1.261093E-01
       629  4.350742E-02  3.481734E-03 -3.304393E-01
       630  4.319188E-02  4.836792E-04 -4.093228E-01
       631  4.226893E-02 -2.536812E-03 -3.009006E-01
       632  4.074582E-02 -5.421208E-03 -7.921310E-02
       633  3.855598E-02 -8.042671E-03  1.046649E-01
       634  3.562933E-02 -1.034035E-02  1.486134E-01
       635  3.194260E-02 -1.229148E-02  8.271579E-02
       636  2.756887E-02 -1.389458E-02 -1.441031E-02
       637  2.264240E-02 -1.513713E-02 -1.077967E-01
       638  1.734898E-02 -1.599575E-02 -1.903358E-01
       639  1.188081E-02 -1.643503E-02 -2.456064E-01
       640  6.417695E-03 -1.641468E-02 -2.828737E-01
       641  1.100097E-03 -1.589167E-02 -2.857134E-01
       642 -3.981377E-03 -1.483041E-02 -2.206529E-01
       643 -8.783207E-03 -1.321456E-02 -1.349083E-01
       644 -1.329342E-02 -1.104975E-02 -1.001888E-01
       645 -1.751252E-02 -8.362536E-03 -9.071834E-02
       646 -2.144248E-02 -5.179488E-03  4.393757E-03
       647 -2.508919E-02 -1.525546E-03  1.267171E-01
       648 -2.848271E-02  2.570948E-03  2.572454E-01
       649 -3.166764E-02  7.075646E-03  3.803385E-01
       650 -3.467211E-02  1.191608E-02  2.721982E-01
       651 -3.747987E-02  1.700166E-02  3.253592E-02
       652 -4.002148E-02  2.222140E-02 -7.737282E-02
       653 -4.215867E-02  2.747589E-02 -1.243870E-01
       654 -4.373236E-02  3.267943E-02 -2.788255E-01
       655 -4.459496E-02  3.778794E-02 -3.045385E-01
       656 -4.465683E-02  4.276390E-02 -1.104929E-01
       657 -4.391811E-02  4.757247E-02 -1.760882E-02
       658 -4.243652E-02  5.215756E-02  1.683098E-01
       659 -4.031714E-02  5.644501E-02  1.016573E+00
       660 -3.767782E-02  6.032013E-02  2.510669E+00
       661 -3.458195E-02  6.366009E-02  3.334983E+00
       662 -3.103559E-02  6.634690E-02  2.443581E+00
       663 -2.693154E-02  6.830909E-02  7.791335E-01
       664 -2.211422E-02  6.951864E-02  7.595886E-01
       665 -1.612010E-02  7.003346E-02  4.186473E+00
       666 -7.650225E-03  7.020143E-02  1.047317E+01
       667 -5.806694E-04  1.715744E-02  1.884639E-02
       668 -1.216759E-03  1.688511E-02  3.672836E-02
       669 -1.324098E-03  1.647023E-02  5.993184E-02
       670 -4.556446E-04  1.595538E-02  6.690544E-02
       671  1.552211E-03  1.548211E-02  7.413570E-02
       672  4.595963E-03  1.505683E-02  7.399841E-02
       673  8.450690E-03  1.467918E-02  4.464125E-02
       674  1.283375E-02  1.426597E-02 -1.658323E-03
       675  1.750268E-02  1.374299E-02  3.999507E-03
       676  2.224934E-02  1.307548E-02  6.821280E-02
       677  2.686647E-02  1.223724E-02  6.475566E-02
       678  3.115236E-02  1.124422E-02  1.982618E-02
       679  3.489423E-02  1.010616E-02  1.045690E-01
       680  3.791142E-02  8.818579E-03  2.214705E-01
       681  4.009372E-02  7.358190E-03  1.788935E-01
       682  4.140859E-02  5.708075E-03  3.355276E-02
       683  4.192139E-02  3.886693E-03 -1.183078E-01
       684  4.170381E-02  1.955439E-03 -1.851854E-01
       685  4.080896E-02  1.068009E-05 -1.231065E-01
       686  3.926242E-02 -1.843986E-03  1.373373E-02
       687  3.704577E-02 -3.525191E-03  1.167358E-01
       688  3.414615E-02 -4.978931E-03  1.206617E-01
       689  3.057233E-02 -6.183779E-03  6.351942E-02
       690  2.639356E-02 -7.132146E-03  8.289225E-03
       691  2.171562E-02 -7.818182E-03 -3.045296E-02
       692  1.669289E-02 -8.226728E-03 -6.004306E-02
       693  1.147554E-02 -8.333566E-03 -7.284050E-02
       694  6.219828E-03 -8.104068E-03 -8.495671E-02
       695  1.047490E-03 -7.499331E-03 -8.772329E-02
       696 -3.950547E-03 -6.488777E-03 -4.985705E-02
       697 -8.716690E-03 -5.049775E-03 -8.521959E-03
       698 -1.322017E-02 -3.178586E-03 -2.441453E-02
       699 -1.744885E-02 -8.795753E-04 -7.796061E-02
       700 -2.139690E-02  1.829270E-03 -7.019834E-02
       701 -2.506892E-02  4.924845E-03 -5.126443E-02
       702 -2.847942E-02  8.380775E-03 -4.896686E-02
       703 -3.164393E-02  1.214893E-02 -7.435902E-02
       704 -3.455839E-02  1.616396E-02 -2.727525E-01
       705 -3.719727E-02  2.034451E-02 -4.900124E-01
       706 -3.949489E-02  2.460436E-02 -4.758027E-01
       707 -4.134868E-02  2.885843E-02 -3.333168E-01
       708 -4.264715E-02  3.304447E-02 -2.830592E-01
       709 -4.328269E-02  3.710823E-02 -1.293076E-01
       710 -4.320172E-02  4.102289E-02  2.110254E-01
       711 -4.239115E-02  4.474326E-02  4.496303E-01
       712 -4.088547E-02  4.823600E-02  8.168952E-01
       713 -3.875969E-02  5.142170E-02  1.951777E+00
       714 -3.608912E-02  5.421925E-02  3.874019E+00
       715 -3.297399E-02  5.649112E-02  5.149920E+00
       716 -2.939820E-02  5.817096E-02  4.519771E+00
       717 -2.538816E-02  5.916330E-02  2.744155E+00
       718 -2.089584E-02  5.943330E-02  2.272676E+00
       719 -1.569543E-02  5.905946E-02  4.968148E+00
       720 -9.322698E-03  5.841031E-02  1.002687E+01
       721 -1.212730E-04  1.604573E-02  1.981491E-03
       722 -6.257680E-06  1.567992E-02  1.013495E-02
       723  3.733810E-04  1.507087E-02  2.862458E-02
       724  1.428604E-03  1.433783E-02  4.072501E-02
       725  3.329145E-03  1.356044E-02  6.456486E-02
       726  6.062568E-03  1.282086E-02  9.663786E-02
       727  9.490276E-03  1.213717E-02  1.163117E-01
       728  1.341160E-02  1.150172E-02  1.291490E-01
       729  1.761984E-02  1.088418E-02  1.927624E-01
       730  2.190618E-02  1.026193E-02  2.928775E-01
       731  2.608198E-02  9.614098E-03  2.758215E-01
       732  2.995281E-02  8.932701E-03  1.630913E-01
       733  3.334949E-02  8.200141E-03  1.621818E-01
       734  3.611870E-02  7.407308E-03  2.235013E-01
       735  3.816917E-02  6.529879E-03  1.810000E-01
       736  3.945817E-02  5.555706E-03  7.545946E-02
       737  3.999977E-02  4.490236E-03 -3.068248E-02
       738  3.982546E-02  3.371821E-03 -8.095287E-02
       739  3.896449E-02  2.253622E-03 -4.608141E-02
       740  3.744356E-02  1.197869E-03  3.562496E-02
       741  3.526559E-02  2.592212E-04  8.762989E-02
       742  3.244670E-02 -5.250474E-04  6.982664E-02
       743  2.901746E-02 -1.135714E-03  2.198603E-02
       744  2.504382E-02 -1.564508E-03 -5.699803E-03
       745  2.062044E-02 -1.805617E-03 -1.221687E-02
       746  1.586764E-02 -1.848523E-03 -1.336666E-02
       747  1.091765E-02 -1.674491E-03 -5.984101E-03
       748  5.894536E-03 -1.256242E-03 -7.007858E-03
       749  9.106674E-04 -5.635016E-04 -1.119105E-02
       750 -3.945377E-03  4.308383E-04  1.017898E-02
       751 -8.612641E-03  1.747951E-03  2.732874E-02
       752 -1.304810E-02  3.400676E-03 -1.161409E-02
       753 -1.722982E-02  5.387849E-03 -9.213274E-02
       754 -2.114217E-02  7.699651E-03 -1.318748E-01
       755 -2.478081E-02  1.032054E-02 -1.857162E-01
       756 -2.814432E-02  1.321670E-02 -2.903009E-01
       757 -3.122925E-02  1.634378E-02 -4.506198E-01
       758 -3.401434E-02  1.965301E-02 -7.441625E-01
       759 -3.646967E-02  2.307005E-02 -9.789412E-01
       760 -3.853742E-02  2.652619E-02 -9.266584E-01
       761 -4.014006E-02  2.995839E-02 -7.124469E-01
       762 -4.119471E-02  3.330251E-02 -5.782945E-01
       763 -4.162640E-02  3.652097E-02 -3.632381E-01
       764 -4.139346E-02  3.959322E-02 -1.434750E-02
       765 -4.048480E-02  4.247594E-02  1.999057E-01
       766 -3.893144E-02  4.511756E-02  5.447085E-01
       767 -3.677171E-02  4.748473E-02  1.693779E+00
       768 -3.408715E-02  4.947761E-02  3.712495E+00
       769 -3.093189E-02  5.104614E-02  5.184753E+00
       770 -2.739086E-02  5.208335E-02  4.826449E+00
       771 -2.354302E-02  5.252146E-02  3.237630E+00
       772 -1.946450E-02  5.234941E-02  2.711536E+00
       773 -1.536025E-02  5.166266E-02  5.022229E+00
       774 -1.145575E-02  5.108120E-02  9.213669E+00
       775  5.033396E-04  1.450339E-02 -1.309681E-02
       776  1.124904E-03  1.410831E-02 -1.392852E-02
       777  1.875786E-03  1.349669E-02 -4.251754E-03
       778  3.086643E-03  1.272576E-02  3.127511E-03
       779  4.923297E-03  1.188712E-02  2.739971E-02
       780  7.410495E-03  1.105309E-02  6.838134E-02
       781  1.047046E-02  1.027515E-02  1.046308E-01
       782  1.395893E-02  9.576512E-03  1.342575E-01
       783  1.770687E-02  8.956879E-03  2.088942E-01
       784  2.153013E-02  8.403314E-03  3.077925E-01
       785  2.525983E-02  7.912019E-03  2.718141E-01
       786  2.872560E-02  7.463043E-03  1.295584E-01
       787  3.177424E-02  7.046661E-03  9.332364E-02
       788  3.428723E-02  6.627992E-03  1.356717E-01
       789  3.616558E-02  6.194037E-03  1.078994E-01
       790  3.737229E-02  5.731314E-03  4.036419E-02
       791  3.788131E-02  5.240038E-03 -2.514434E-02
       792  3.771993E-02  4.733600E-03 -5.559857E-02
       793  3.688704E-02  4.242495E-03 -3.223548E-02
       794  3.541587E-02  3.799167E-03  1.858865E-02
       795  3.330958E-02  3.437038E-03  4.354233E-02
       796  3.060546E-02  3.179209E-03  1.787052E-02
       797  2.733946E-02  3.038949E-03 -2.061056E-02
       798  2.357634E-02  3.022391E-03 -3.156984E-02
       799  1.940332E-02  3.135820E-03 -2.119671E-02
       800  1.492306E-02  3.387585E-03 -9.117121E-03
       801  1.023971E-02  3.792187E-03  6.297030E-03
       802  5.466602E-03  4.369986E-03  9.678845E-03
       803  7.003379E-04  5.143637E-03  5.977243E-03
       804 -3.974505E-03  6.136441E-03  2.216183E-02
       805 -8.494690E-03  7.367740E-03  3.545309E-02
       806 -1.281422E-02  8.848887E-03  3.868548E-03
       807 -1.689833E-02  1.058541E-02 -6.160173E-02
       808 -2.072694E-02  1.256994E-02 -9.718485E-02
       809 -2.428171E-02  1.478687E-02 -1.681287E-01
       810 -2.754433E-02  1.720469E-02 -3.157279E-01
       811 -3.051201E-02  1.979283E-02 -5.337401E-01
       812 -3.314477E-02  2.250447E-02 -8.589358E-01
       813 -3.541251E-02  2.529420E-02 -1.092648E+00
       814 -3.726655E-02  2.809422E-02 -1.040555E+00
       815 -3.863598E-02  3.084629E-02 -8.382052E-01
       816 -3.947604E-02  3.352611E-02 -7.248145E-01
       817 -3.972381E-02  3.608239E-02 -5.651326E-01
       818 -3.934885E-02  3.849307E-02 -3.484604E-01
       819 -3.834268E-02  4.073141E-02 -3.267433E-01
       820 -3.672399E-02  4.276338E-02 -2.085283E-01
       821 -3.453113E-02  4.454155E-02  6.747660E-01
       822 -3.183485E-02  4.602052E-02  2.411883E+00
       823 -2.870376E-02  4.714873E-02  3.747126E+00
       824 -2.524135E-02  4.788527E-02  3.510577E+00
       825 -2.160367E-02  4.818766E-02  2.201663E+00
       826 -1.800713E-02  4.808384E-02  1.885706E+00
       827 -1.500368E-02  4.773715E-02  4.134542E+00
       828 -1.379145E-02  4.771289E-02  7.885187E+00
       829  1.272548E-03  1.290139E-02 -1.879424E-02
       830  2.182918E-03  1.250462E-02 -2.322528E-02
       831  3.177119E-03  1.193789E-02 -2.032931E-02
       832  4.497325E-03  1.123152E-02 -2.005668E-02
       833  6.282139E-03  1.044667E-02 -3.534888E-03
       834  8.568069E-03  9.649435E-03  2.971266E-02
       835  1.131166E-02  8.902073E-03  5.795286E-02
       836  1.440938E-02  8.239387E-03  7.505013E-02
       837  1.772608E-02  7.679264E-03  1.291420E-01
       838  2.111283E-02  7.229397E-03  2.045091E-01
       839  2.441809E-02  6.881296E-03  1.578242E-01
       840  2.748965E-02  6.631924E-03  2.044391E-02
       841  3.020613E-02  6.442010E-03 -8.486575E-03
       842  3.244917E-02  6.314361E-03  4.311953E-02
       843  3.414161E-02  6.221599E-03  3.895607E-02
       844  3.522515E-02  6.147607E-03  5.362032E-03
       845  3.568152E-02  6.085400E-03 -2.768603E-02
       846  3.549924E-02  6.037644E-03 -4.064082E-02
       847  3.469340E-02  6.015966E-03 -2.038783E-02
       848  3.326983E-02  6.037001E-03  1.518239E-02
       849  3.125588E-02  6.116785E-03  2.805000E-02
       850  2.867951E-02  6.265482E-03  2.287049E-03
       851  2.558777E-02  6.492344E-03 -2.744749E-02
       852  2.203876E-02  6.799955E-03 -2.797556E-02
       853  1.811276E-02  7.193266E-03 -9.425767E-03
       854  1.389419E-02  7.678340E-03  7.624161E-03
       855  9.478369E-03  8.267473E-03  2.481003E-02
       856  4.962069E-03  8.973014E-03  3.006323E-02
       857  4.311502E-04  9.814613E-03  2.919638E-02
       858 -4.036656E-03  1.080945E-02  4.750160E-02
       859 -8.377799E-03  1.197528E-02  6.839098E-02
       860 -1.254183E-02  1.332138E-02  6.005073E-02
       861 -1.649013E-02  1.485349E-02  3.275030E-02
       862 -2.019173E-02  1.656455E-02  3.594532E-02
       863 -2.362209E-02  1.844376E-02 -6.035420E-03
       864 -2.675418E-02  2.047118E-02 -1.347760E-01
       865 -2.957230E-02  2.261437E-02 -3.236603E-01
       866 -3.204173E-02  2.484052E-02 -5.903745E-01
       867 -3.412291E-02  2.710559E-02 -7.713838E-01
       868 -3.577334E-02  2.936638E-02 -7.111529E-01
       869 -3.693900E-02  3.158913E-02 -5.394067E-01
       870 -3.758658E-02  3.372941E-02 -4.738965E-01
       871 -3.767607E-02  3.576867E-02 -4.057283E-01
       872 -3.716303E-02  3.767775E-02 -3.516389E-01
       873 -3.606924E-02  3.943766E-02 -5.469256E-01
       874 -3.439519E-02  4.103002E-02 -6.946871E-01
       875 -3.217965E-02  4.242616E-02 -1.778541E-01
       876 -2.950375E-02  4.360096E-02  1.101882E+00
       877 -2.643626E-02  4.453466E-02  2.096959E+00
       878 -2.311034E-02  4.522061E-02  1.814379E+00
       879 -1.972080E-02  4.566858E-02  7.071056E-01
       880 -1.661939E-02  4.594823E-02  6.158044E-01
       881 -1.449293E-02  4.617605E-02  2.876666E+00
       882 -1.494612E-02  4.647318E-02  6.368384E+00
       883  2.143091E-03  1.141899E-02 -1.980026E-02
       884  3.173136E-03  1.104223E-02 -2.353230E-02
       885  4.300217E-03  1.054192E-02 -2.428776E-02
       886  5.674263E-03  9.927632E-03 -2.990035E-02
       887  7.400212E-03  9.245766E-03 -2.284282E-02
       888  9.511111E-03  8.552572E-03 -2.998607E-03
       889  1.198042E-02  7.901241E-03  8.386847E-03
       890  1.473335E-02  7.331013E-03  3.878442E-03
       891  1.766453E-02  6.872565E-03  2.903744E-02
       892  2.065102E-02  6.534707E-03  7.689136E-02
       893  2.355399E-02  6.324377E-03  2.912465E-02
       894  2.626584E-02  6.233022E-03 -8.136568E-02
       895  2.866000E-02  6.242203E-03 -8.473463E-02
       896  3.063892E-02  6.339361E-03 -1.682238E-02
       897  3.212982E-02  6.503888E-03 -2.391547E-03
       898  3.307807E-02  6.721209E-03 -1.435745E-02
       899  3.345351E-02  6.978477E-03 -2.798713E-02
       900  3.324396E-02  7.271877E-03 -3.134252E-02
       901  3.245116E-02  7.599585E-03 -1.406459E-02
       902  3.108219E-02  7.966977E-03  1.186784E-02
       903  2.916147E-02  8.377466E-03  1.827753E-02
       904  2.671984E-02  8.837126E-03 -5.979184E-03
       905  2.380329E-02  9.343938E-03 -3.017416E-02
       906  2.046598E-02  9.902528E-03 -2.696324E-02
       907  1.677869E-02  1.051188E-02 -8.428802E-03
       908  1.281553E-02  1.117992E-02  5.337833E-03
       909  8.662168E-03  1.191091E-02  1.711698E-02
       910  4.404710E-03  1.271635E-02  1.838307E-02
       911  1.164447E-04  1.360855E-02  1.539057E-02
       912 -4.127944E-03  1.460594E-02  3.064889E-02
       913 -8.266441E-03  1.571615E-02  5.161289E-02
       914 -1.224821E-02  1.695250E-02  5.510649E-02
       915 -1.602914E-02  1.831460E-02  5.439411E-02
       916 -1.957468E-02  1.980326E-02  9.006762E-02
       917 -2.285308E-02  2.140804E-02  7.864694E-02
       918 -2.582810E-02  2.311089E-02 -1.657328E-02
       919 -2.848374E-02  2.488931E-02 -1.459436E-01
       920 -3.077876E-02  2.671970E-02 -3.233777E-01
       921 -3.267682E-02  2.856642E-02 -4.352925E-01
       922 -3.413680E-02  3.040410E-02 -3.622470E-01
       923 -3.512049E-02  3.219719E-02 -2.157779E-01
       924 -3.560179E-02  3.392518E-02 -1.831612E-01
       925 -3.553998E-02  3.555630E-02 -1.746600E-01
       926 -3.492251E-02  3.709260E-02 -2.258797E-01
       927 -3.375020E-02  3.851016E-02 -5.502738E-01
       928 -3.204042E-02  3.980103E-02 -8.704711E-01
       929 -2.983251E-02  4.096414E-02 -6.520415E-01
       930 -2.719879E-02  4.198681E-02  1.985330E-01
       931 -2.423044E-02  4.287727E-02  8.305779E-01
       932 -2.108097E-02  4.364774E-02  4.434260E-01
       933 -1.795838E-02  4.434449E-02 -5.401237E-01
       934 -1.526123E-02  4.504517E-02 -5.009999E-01
       935 -1.366457E-02  4.582840E-02  1.677258E+00
       936 -1.427884E-02  4.656197E-02  4.872462E+00
       937  3.034576E-03  1.014240E-02 -1.626332E-02
       938  4.099892E-03  9.796646E-03 -1.586400E-02
       939  5.269562E-03  9.363679E-03 -1.611145E-02
       940  6.644667E-03  8.852972E-03 -2.297053E-02
       941  8.295365E-03  8.290903E-03 -2.024533E-02
       942  1.024390E-02  7.724521E-03 -7.920730E-03
       943  1.247265E-02  7.196692E-03 -6.274331E-03
       944  1.492181E-02  6.748874E-03 -2.312338E-02
       945  1.751023E-02  6.408514E-03 -1.603722E-02
       946  2.012914E-02  6.194952E-03  1.597520E-02
       947  2.267738E-02  6.111110E-03 -2.375472E-02
       948  2.505087E-02  6.157959E-03 -1.051018E-01
       949  2.714125E-02  6.326347E-03 -8.736896E-02
       950  2.887051E-02  6.596439E-03 -1.487451E-02
       951  3.016243E-02  6.958190E-03  1.910799E-03
       952  3.096756E-02  7.392965E-03 -5.177745E-03
       953  3.125436E-02  7.886231E-03 -1.343359E-02
       954  3.100574E-02  8.426811E-03 -1.560232E-02
       955  3.022315E-02  9.009956E-03 -3.594898E-03
       956  2.890412E-02  9.631546E-03  1.438976E-02
       957  2.707443E-02  1.028904E-02  1.674140E-02
       958  2.476833E-02  1.097552E-02 -5.313103E-03
       959  2.202231E-02  1.169435E-02 -2.549951E-02
       960  1.888807E-02  1.244094E-02 -2.152250E-02
       961  1.542972E-02  1.321629E-02 -6.205462E-03
       962  1.171370E-02  1.401848E-02  1.988563E-03
       963  7.817518E-03  1.485514E-02  7.281764E-03
       964  3.812930E-03  1.573404E-02  3.737324E-03
       965 -2.296611E-04  1.666661E-02 -3.024642E-03
       966 -4.241814E-03  1.765600E-02  5.513803E-03
       967 -8.164550E-03  1.872071E-02  1.810442E-02
       968 -1.194582E-02  1.986479E-02  1.904442E-02
       969 -1.553873E-02  2.109170E-02  2.692329E-02
       970 -1.890697E-02  2.239498E-02  7.767354E-02
       971 -2.201146E-02  2.377113E-02  8.312524E-02
       972 -2.481679E-02  2.521192E-02  1.320903E-02
       973 -2.730045E-02  2.669754E-02 -6.192160E-02
       974 -2.941989E-02  2.820830E-02 -1.581671E-01
       975 -3.114192E-02  2.972454E-02 -2.136243E-01
       976 -3.242950E-02  3.122530E-02 -1.451009E-01
       977 -3.324740E-02  3.269485E-02 -2.873810E-02
       978 -3.357709E-02  3.409770E-02 -7.098449E-03
       979 -3.339403E-02  3.543940E-02 -9.322359E-03
       980 -3.268179E-02  3.669917E-02 -8.837499E-02
       981 -3.145231E-02  3.787739E-02 -4.343625E-01
       982 -2.972408E-02  3.897702E-02 -8.009135E-01
       983 -2.754041E-02  3.999828E-02 -7.516213E-01
       984 -2.497228E-02  4.094461E-02 -2.103591E-01
       985 -2.212831E-02  4.184050E-02  1.483007E-01
       986 -1.915027E-02  4.273337E-02 -3.149471E-01
       987 -1.627062E-02  4.363187E-02 -1.201078E+00
       988 -1.383217E-02  4.461733E-02 -1.095941E+00
       989 -1.231801E-02  4.567386E-02  9.081144E-01
       990 -1.246769E-02  4.661762E-02  3.688728E+00
       991  3.929613E-03  9.110118E-03 -1.084418E-02
