       491  3.315241E-02 -8.509655E-02  5.651117E-01
       492  2.434311E-02 -8.790908E-02 -3.524255E-01
       493  1.604503E-02 -8.943983E-02 -1.024083E+00
       494  9.047712E-03 -8.945637E-02 -1.213526E+00
       495  3.162710E-03 -8.767200E-02 -1.065217E+00
       496 -2.177963E-03 -8.415319E-02 -8.014489E-01
       497 -7.533592E-03 -7.885767E-02 -6.010422E-01
       498 -1.282126E-02 -7.201021E-02 -5.368966E-01
       499 -1.766333E-02 -6.322184E-02 -5.681101E-01
       500 -2.091951E-02 -5.274895E-02 -5.695482E-01
       501 -2.185547E-02 -3.929635E-02 -5.035342E-01
       502 -1.906601E-02 -2.349659E-02 -1.934432E-01
       503  0.000000E+00  0.000000E+00  0.000000E+00
       504  0.000000E+00  0.000000E+00  0.000000E+00
       505  6.365698E-02 -1.688189E-01  4.200191E+00
       506  4.689262E-02 -1.647412E-01  3.601159E+00
       507  2.920250E-02 -1.602468E-01  2.405858E+00
       508  1.268319E-02 -1.543663E-01  1.084729E+00
       509 -1.430332E-03 -1.466376E-01  3.074873E-01
       510 -1.253426E-02 -1.371414E-01  1.002777E-02
       511 -2.032086E-02 -1.260329E-01  2.622526E-01
       512 -2.510495E-02 -1.134329E-01  8.700356E-01
       513 -2.760596E-02 -9.973113E-02  1.389364E+00
       514 -2.857892E-02 -8.532604E-02  1.542932E+00
       515 -2.857767E-02 -7.069160E-02  1.773927E+00
       516 -2.797005E-02 -5.614089E-02  2.036630E+00
       517 -2.696023E-02 -4.201465E-02  1.726942E+00
       518 -2.543957E-02 -2.869604E-02  1.032823E+00
       519 -2.295555E-02 -1.649229E-02  5.418433E-01
       520 -1.897652E-02 -5.582527E-03  3.564100E-01
       521 -1.320671E-02  4.006153E-03  3.596765E-01
       522 -5.796577E-03  1.228728E-02  4.338878E-01
       523  2.769579E-03  1.918440E-02  5.206460E-01
       524  1.190225E-02  2.458412E-02  5.408413E-01
       525  2.107396E-02  2.835021E-02  4.358851E-01
       526  2.990097E-02  3.040049E-02  2.240784E-01
       527  3.818443E-02  3.069764E-02 -5.042709E-02
       528  4.582537E-02  2.933578E-02 -3.991822E-01
       529  5.275821E-02  2.643859E-02 -7.185536E-01
       530  5.887863E-02  2.220624E-02 -8.950472E-01
       531  6.407568E-02  1.683491E-02 -1.056876E+00
       532  6.821785E-02  1.051593E-02 -1.212665E+00
       533  7.121120E-02  3.557355E-03 -1.141874E+00
       534  7.276243E-02 -3.700918E-03 -8.997647E-01
       535  7.251911E-02 -1.101502E-02 -8.636720E-01
       536  7.035791E-02 -1.833966E-02 -1.335690E+00
       537  6.669400E-02 -2.579517E-02 -2.018943E+00
       538  6.243491E-02 -3.336897E-02 -2.575930E+00
       539  5.849277E-02 -4.086889E-02 -2.774777E+00
       540  5.530952E-02 -4.798296E-02 -2.193052E+00
       541  5.270716E-02 -5.429073E-02 -1.007562E+00
       542  4.991355E-02 -5.954329E-02  8.499828E-02
       543  4.594533E-02 -6.373126E-02  5.798864E-01
       544  4.026163E-02 -6.697216E-02  3.653978E-01
       545  3.300647E-02 -6.954615E-02 -3.427935E-01
       546  2.495790E-02 -7.153532E-02 -1.148202E+00
       547  1.701920E-02 -7.276797E-02 -1.660080E+00
       548  9.728914E-03 -7.294086E-02 -1.668102E+00
       549  3.153561E-03 -7.182607E-02 -1.352819E+00
       550 -2.953630E-03 -6.929655E-02 -9.431158E-01
       551 -8.801606E-03 -6.545622E-02 -6.233894E-01
       552 -1.441361E-02 -6.038461E-02 -4.860856E-01
       553 -1.936126E-02 -5.433210E-02 -4.925703E-01
       554 -2.306065E-02 -4.722824E-02 -5.020661E-01
       555 -2.461681E-02 -3.959068E-02 -4.343324E-01
       556 -2.172729E-02 -3.199129E-02 -3.481554E-02
       557 -1.325432E-02 -2.622221E-02  3.452469E-01
       558 -7.235627E-03 -1.704650E-02  4.221120E-01
       559  5.367439E-02 -1.469881E-01  2.842473E+00
       560  4.249152E-02 -1.419207E-01  2.221291E+00
       561  2.801006E-02 -1.375109E-01  1.001598E+00
       562  1.353851E-02 -1.327327E-01 -1.851730E-01
       563  5.019237E-04 -1.270645E-01 -7.158685E-01
       564 -1.022200E-02 -1.202796E-01 -7.456968E-01
       565 -1.832032E-02 -1.122519E-01 -3.802036E-01
       566 -2.386251E-02 -1.030449E-01  1.569945E-01
       567 -2.725141E-02 -9.277581E-02  5.300366E-01
       568 -2.897981E-02 -8.175277E-02  5.775580E-01
       569 -2.951044E-02 -7.030157E-02  7.669896E-01
       570 -2.915361E-02 -5.876699E-02  1.066474E+00
       571 -2.804738E-02 -4.751974E-02  9.034842E-01
       572 -2.612257E-02 -3.687819E-02  4.340925E-01
       573 -2.313810E-02 -2.711626E-02  1.484765E-01
       574 -1.881706E-02 -1.835731E-02  1.010277E-01
       575 -1.303127E-02 -1.063429E-02  1.763943E-01
       576 -5.884262E-03 -3.926043E-03  2.808345E-01
       577  2.286666E-03  1.764770E-03  3.804139E-01
       578  1.104579E-02  6.384360E-03  4.242396E-01
       579  1.996300E-02  9.859061E-03  3.709022E-01
       580  2.868566E-02  1.210306E-02  2.380892E-01
       581  3.697341E-02  1.308696E-02  6.909362E-02
       582  4.466698E-02  1.282739E-02 -1.512503E-01
       583  5.164233E-02  1.141385E-02 -3.448310E-01
       584  5.778186E-02  8.966136E-03 -4.239987E-01
       585  6.297744E-02  5.634455E-03 -5.118728E-01
       586  6.708216E-02  1.599214E-03 -6.143674E-01
       587  6.995571E-02 -2.939419E-03 -5.244917E-01
       588  7.140397E-02 -7.802155E-03 -2.750961E-01
       589  7.128270E-02 -1.287950E-02 -1.813440E-01
       590  6.963881E-02 -1.817835E-02 -5.200198E-01
       591  6.679824E-02 -2.372560E-02 -1.071212E+00
       592  6.333027E-02 -2.948791E-02 -1.568166E+00
       593  5.978373E-02 -3.527219E-02 -1.781623E+00
       594  5.642414E-02 -4.075801E-02 -1.271308E+00
       595  5.314552E-02 -4.562359E-02 -2.203184E-01
       596  4.951039E-02 -4.964394E-02  6.949588E-01
       597  4.502479E-02 -5.278949E-02  1.039902E+00
       598  3.935376E-02 -5.522405E-02  7.467106E-01
       599  3.259358E-02 -5.710249E-02  2.510613E-02
       600  2.515913E-02 -5.852400E-02 -7.443252E-01
       601  1.760745E-02 -5.942060E-02 -1.191825E+00
       602  1.032914E-02 -5.963859E-02 -1.153627E+00
       603  3.471864E-03 -5.898780E-02 -8.431557E-01
       604 -2.990817E-03 -5.739916E-02 -4.825400E-01
       605 -9.103297E-03 -5.493374E-02 -2.315762E-01
       606 -1.477399E-02 -5.175714E-02 -1.770303E-01
       607 -1.970954E-02 -4.806484E-02 -2.801169E-01
       608 -2.336794E-02 -4.418482E-02 -3.834311E-01
       609 -2.488285E-02 -4.047339E-02 -3.562120E-01
       610 -2.312918E-02 -3.712659E-02  1.630198E-01
       611 -1.965383E-02 -3.271743E-02  8.494532E-01
       612 -1.693116E-02 -2.879858E-02  9.848848E-01
       613  4.705423E-02 -1.293148E-01  1.866766E+00
       614  3.864700E-02 -1.252156E-01  1.519642E+00
       615  2.711658E-02 -1.210755E-01  4.263396E-01
       616  1.462387E-02 -1.169302E-01 -6.234814E-01
       617  2.827520E-03 -1.124229E-01 -9.804388E-01
       618 -7.362978E-03 -1.072226E-01 -8.391338E-01
       619 -1.549018E-02 -1.012208E-01 -4.376092E-01
       620 -2.148033E-02 -9.431951E-02 -1.207015E-02
       621 -2.550701E-02 -8.659040E-02  1.956386E-01
       622 -2.786836E-02 -7.818297E-02  1.139852E-01
       623 -2.889158E-02 -6.934369E-02  2.104161E-01
       624 -2.880828E-02 -6.037043E-02  4.731421E-01
       625 -2.773478E-02 -5.153221E-02  3.823493E-01
       626 -2.565607E-02 -4.312285E-02  5.564743E-02
       627 -2.246799E-02 -3.532842E-02 -1.051442E-01
       628 -1.805259E-02 -2.827749E-02 -8.684894E-02
       629 -1.237814E-02 -2.199528E-02  9.319838E-04
       630 -5.552434E-03 -1.646664E-02  8.970057E-02
       631  2.175835E-03 -1.168627E-02  1.712038E-01
       632  1.046921E-02 -7.677681E-03  2.170101E-01
       633  1.898310E-02 -4.488205E-03  1.985990E-01
       634  2.740548E-02 -2.157438E-03  1.338099E-01
       635  3.548422E-02 -7.294049E-04  5.961588E-02
       636  4.303101E-02 -1.939064E-04 -4.633223E-02
       637  4.988278E-02 -5.107993E-04 -1.318560E-01
       638  5.592162E-02 -1.598644E-03 -1.353832E-01
       639  6.101498E-02 -3.352516E-03 -1.742036E-01
       640  6.502153E-02 -5.651524E-03 -2.496293E-01
       641  6.782779E-02 -8.391746E-03 -1.691750E-01
       642  6.929518E-02 -1.146188E-02  5.340528E-02
       643  6.940401E-02 -1.482878E-02  1.680204E-01
       644  6.821808E-02 -1.848088E-02 -6.634261E-02
       645  6.601146E-02 -2.240814E-02 -4.874426E-01
       646  6.312674E-02 -2.655569E-02 -8.969229E-01
       647  5.990085E-02 -3.075009E-02 -1.087829E+00
       648  5.648926E-02 -3.474484E-02 -6.355843E-01
       649  5.287599E-02 -3.831112E-02  2.723979E-01
       650  4.882335E-02 -4.129552E-02  1.001187E+00
       651  4.407117E-02 -4.367070E-02  1.199255E+00
       652  3.846839E-02 -4.548383E-02  8.443674E-01
       653  3.207514E-02 -4.688070E-02  1.394570E-01
       654  2.513297E-02 -4.793381E-02 -5.607503E-01
       655  1.797924E-02 -4.862328E-02 -9.259776E-01
       656  1.089739E-02 -4.886896E-02 -8.424059E-01
       657  4.060546E-03 -4.860608E-02 -5.515978E-01
       658 -2.448582E-03 -4.778392E-02 -2.594877E-01
       659 -8.567460E-03 -4.647053E-02 -8.840119E-02
       660 -1.415826E-02 -4.480287E-02 -1.092947E-01
       661 -1.894788E-02 -4.297142E-02 -2.809046E-01
       662 -2.251421E-02 -4.116828E-02 -4.314555E-01
       663 -2.431594E-02 -3.949186E-02 -3.791564E-01
       664 -2.441140E-02 -3.758303E-02  3.384145E-01
       665 -2.359790E-02 -3.547618E-02  1.366058E+00
       666 -2.316796E-02 -3.293214E-02  1.520051E+00
       667  4.336128E-02 -1.153960E-01  1.288337E+00
       668  3.637924E-02 -1.124723E-01  1.411927E+00
       669  2.669466E-02 -1.090248E-01  5.002169E-01
       670  1.586697E-02 -1.053424E-01 -4.661009E-01
       671  5.229864E-03 -1.014737E-01 -7.592852E-01
       672 -4.317903E-03 -9.726446E-02 -5.587872E-01
       673 -1.227773E-02 -9.254268E-02 -1.773761E-01
       674 -1.845711E-02 -8.723309E-02  1.434621E-01
       675 -2.288333E-02 -8.132887E-02  2.241636E-01
       676 -2.571257E-02 -7.490187E-02  4.809365E-02
       677 -2.713810E-02 -6.811561E-02  6.323382E-02
       678 -2.733291E-02 -6.117210E-02  2.710185E-01
       679 -2.639287E-02 -5.429304E-02  2.049967E-01
       680 -2.434516E-02 -4.767756E-02 -4.365846E-02
       681 -2.116967E-02 -4.147825E-02 -1.441450E-01
       682 -1.684246E-02 -3.578997E-02 -1.112854E-01
       683 -1.139690E-02 -3.064206E-02 -4.767694E-02
       684 -4.944783E-03 -2.603651E-02 -2.400001E-04
       685  2.306288E-03 -2.197435E-02  4.216200E-02
       686  1.009004E-02 -1.845692E-02  6.702783E-02
       687  1.811853E-02 -1.550940E-02  5.518481E-02
       688  2.611860E-02 -1.316076E-02  2.405877E-02
       689  3.384973E-02 -1.143543E-02  3.112416E-03
       690  4.110026E-02 -1.033825E-02 -3.668885E-02
       691  4.772113E-02 -9.848853E-03 -6.229428E-02
       692  5.356377E-02 -9.925590E-03 -2.980419E-02
       693  5.848180E-02 -1.050033E-02 -4.848516E-02
       694  6.238211E-02 -1.150981E-02 -1.201363E-01
       695  6.513876E-02 -1.288827E-02 -6.711201E-02
       696  6.668350E-02 -1.459299E-02  1.160836E-01
       697  6.702191E-02 -1.659946E-02  2.366286E-01
       698  6.622336E-02 -1.889873E-02  8.927474E-02
       699  6.449600E-02 -2.146893E-02 -2.058300E-01
       700  6.205624E-02 -2.424064E-02 -5.022452E-01
       701  5.910327E-02 -2.707991E-02 -6.203623E-01
       702  5.576648E-02 -2.981765E-02 -1.750682E-01
       703  5.205287E-02 -3.228534E-02  6.345817E-01
       704  4.785457E-02 -3.438336E-02  1.212557E+00
       705  4.306679E-02 -3.607280E-02  1.289302E+00
       706  3.759247E-02 -3.740022E-02  8.962227E-01
       707  3.153035E-02 -3.840995E-02  2.297430E-01
       708  2.500812E-02 -3.919628E-02 -3.926351E-01
       709  1.825094E-02 -3.974070E-02 -6.837197E-01
       710  1.148036E-02 -4.005289E-02 -5.709500E-01
       711  4.854675E-03 -4.007570E-02 -3.160559E-01
       712 -1.494447E-03 -3.981965E-02 -1.041941E-01
       713 -7.459815E-03 -3.934164E-02 -1.562158E-02
       714 -1.288676E-02 -3.872258E-02 -9.948274E-02
       715 -1.756136E-02 -3.807177E-02 -3.104631E-01
       716 -2.121270E-02 -3.745340E-02 -4.673322E-01
       717 -2.370828E-02 -3.675159E-02 -3.463062E-01
       718 -2.521956E-02 -3.584228E-02  5.947758E-01
       719 -2.635234E-02 -3.448484E-02  1.940631E+00
       720 -2.836872E-02 -3.269554E-02  2.042066E+00
       721  4.184909E-02 -1.058836E-01  9.213798E-01
       722  3.549548E-02 -1.032936E-01  1.550106E+00
       723  2.687478E-02 -1.000569E-01  7.682859E-01
       724  1.726308E-02 -9.669899E-02 -1.968201E-01
       725  7.621121E-03 -9.324526E-02 -5.265543E-01
       726 -1.278215E-03 -8.964251E-02 -3.564337E-01
       727 -8.943501E-03 -8.576571E-02 -2.885253E-02
       728 -1.512527E-02 -8.153972E-02  2.155711E-01
       729 -1.976084E-02 -7.693429E-02  2.296861E-01
       730 -2.289409E-02 -7.196986E-02  2.068094E-02
       731 -2.463550E-02 -6.673901E-02  3.673472E-03
       732 -2.508941E-02 -6.136773E-02  1.827228E-01
       733 -2.434243E-02 -5.602181E-02  1.370994E-01
       734 -2.244652E-02 -5.082204E-02 -5.678690E-02
       735 -1.942637E-02 -4.589118E-02 -1.188834E-01
       736 -1.531564E-02 -4.128958E-02 -8.073534E-02
       737 -1.018470E-02 -3.706274E-02 -3.705294E-02
       738 -4.152738E-03 -3.320378E-02 -1.912979E-02
       739  2.599555E-03 -2.971046E-02 -3.742656E-03
       740  9.845901E-03 -2.659209E-02  6.365031E-03
       741  1.734729E-02 -2.385365E-02 -2.651957E-03
       742  2.485360E-02 -2.152253E-02 -1.562311E-02
       743  3.214938E-02 -1.960422E-02 -9.155851E-03
       744  3.902765E-02 -1.811543E-02 -1.565003E-02
       745  4.533388E-02 -1.704972E-02 -1.300723E-02
       746  5.090478E-02 -1.638394E-02  3.366961E-02
       747  5.563447E-02 -1.609033E-02  2.392991E-02
       748  5.938971E-02 -1.613753E-02 -4.684222E-02
       749  6.210383E-02 -1.649043E-02 -1.541762E-02
       750  6.372450E-02 -1.713961E-02  1.401758E-01
       751  6.426149E-02 -1.806778E-02  2.732185E-01
       752  6.378125E-02 -1.926964E-02  2.084620E-01
       753  6.242156E-02 -2.071623E-02  3.487891E-02
       754  6.033084E-02 -2.234471E-02 -1.388805E-01
       755  5.764351E-02 -2.406678E-02 -1.612327E-01
       756  5.445838E-02 -2.575993E-02  3.093743E-01
       757  5.079894E-02 -2.731721E-02  1.054807E+00
       758  4.664771E-02 -2.864869E-02  1.509428E+00
       759  4.194296E-02 -2.975381E-02  1.483835E+00
       760  3.669349E-02 -3.062917E-02  1.067670E+00
       761  3.094990E-02 -3.133363E-02  4.428628E-01
       762  2.482100E-02 -3.188453E-02 -1.239782E-01
       763  1.848473E-02 -3.232305E-02 -3.774931E-01
       764  1.208565E-02 -3.264439E-02 -2.696665E-01
       765  5.781343E-03 -3.285543E-02 -7.415121E-02
       766 -2.996746E-04 -3.297054E-02  4.480098E-02
       767 -6.031310E-03 -3.301606E-02  4.825377E-02
       768 -1.128934E-02 -3.303706E-02 -8.931155E-02
       769 -1.592332E-02 -3.306192E-02 -3.168636E-01
       770 -1.983712E-02 -3.304440E-02 -4.472062E-01
       771 -2.304103E-02 -3.288567E-02 -2.305810E-01
       772 -2.577171E-02 -3.237930E-02  9.302342E-01
       773 -2.860820E-02 -3.134361E-02  2.546717E+00
       774 -3.227799E-02 -2.965709E-02  2.534873E+00
       775  4.155959E-02 -9.974371E-02  6.684154E-01
       776  3.537914E-02 -9.649690E-02  1.762488E+00
       777  2.756862E-02 -9.331990E-02  1.076720E+00
       778  1.882259E-02 -9.009777E-02  6.633522E-02
       779  9.988085E-03 -8.691818E-02 -3.597967E-01
       780  1.685987E-03 -8.372167E-02 -2.750422E-01
       781 -5.637389E-03 -8.041712E-02 -2.414407E-02
       782 -1.170676E-02 -7.693918E-02  1.579308E-01
       783 -1.640763E-02 -7.324525E-02  1.429988E-01
       784 -1.972108E-02 -6.933433E-02 -5.750678E-02
       785 -2.168648E-02 -6.525947E-02 -7.144320E-02
       786 -2.237322E-02 -6.109906E-02  1.010344E-01
       787 -2.184846E-02 -5.691490E-02  8.040380E-02
       788 -2.017088E-02 -5.281961E-02 -6.662813E-02
       789 -1.739335E-02 -4.887876E-02 -9.768966E-02
       790 -1.357865E-02 -4.514702E-02 -5.275954E-02
       791 -8.817503E-03 -4.165225E-02 -1.827671E-02
       792 -3.236765E-03 -3.839719E-02 -1.437993E-02
       793  2.997348E-03 -3.537503E-02 -1.139508E-02
       794  9.698382E-03 -3.257817E-02 -6.979124E-03
       795  1.665120E-02 -3.003742E-02 -1.286528E-02
       796  2.363047E-02 -2.773942E-02 -1.704479E-02
       797  3.044489E-02 -2.571390E-02 -6.668385E-04
       798  3.689672E-02 -2.396162E-02  4.078966E-03
       799  4.283168E-02 -2.248440E-02  1.393389E-02
       800  4.811282E-02 -2.128894E-02  5.960092E-02
       801  5.260605E-02 -2.035930E-02  5.020720E-02
       802  5.621536E-02 -1.969111E-02 -2.173242E-02
       803  5.887487E-02 -1.927542E-02 -8.207172E-03
       804  6.054934E-02 -1.910452E-02  1.223855E-01
       805  6.123897E-02 -1.918000E-02  2.597786E-01
       806  6.101078E-02 -1.949451E-02  2.548466E-01
       807  5.993823E-02 -2.003046E-02  1.716410E-01
       808  5.814016E-02 -2.073528E-02  8.874089E-02
       809  5.571182E-02 -2.154435E-02  1.346963E-01
       810  5.272486E-02 -2.238075E-02  6.089255E-01
       811  4.923079E-02 -2.317557E-02  1.277258E+00
       812  4.522888E-02 -2.388837E-02  1.613891E+00
       813  4.072161E-02 -2.446392E-02  1.515305E+00
       814  3.573953E-02 -2.493938E-02  1.119832E+00
       815  3.033706E-02 -2.534068E-02  5.670726E-01
       816  2.461133E-02 -2.567613E-02  6.386847E-02
       817  1.868866E-02 -2.598232E-02 -1.566983E-01
       818  1.269469E-02 -2.627392E-02 -5.452968E-02
       819  6.758456E-03 -2.655898E-02  9.381747E-02
       820  9.984079E-04 -2.686024E-02  1.416049E-01
       821 -4.478650E-03 -2.717956E-02  8.641279E-02
       822 -9.582835E-03 -2.752366E-02 -7.289049E-02
       823 -1.424710E-02 -2.786643E-02 -2.784131E-01
       824 -1.846483E-02 -2.814755E-02 -3.433035E-01
       825 -2.233892E-02 -2.822829E-02 -4.875130E-03
       826 -2.616343E-02 -2.793906E-02  1.365042E+00
       827 -3.036302E-02 -2.708116E-02  3.192474E+00
       828 -3.563643E-02 -2.549056E-02  2.996865E+00
       829  4.161381E-02 -9.413168E-02  4.449849E-01
       830  3.603383E-02 -9.102081E-02  2.000585E+00
       831  2.863118E-02 -8.793489E-02  1.435057E+00
       832  2.053297E-02 -8.488958E-02  3.806784E-01
       833  1.232560E-02 -8.190825E-02 -1.665046E-01
       834  4.542173E-03 -7.898939E-02 -1.979816E-01
       835 -2.438693E-03 -7.608414E-02 -4.260006E-02
       836 -8.332940E-03 -7.312818E-02  7.617572E-02
       837 -1.300765E-02 -7.008466E-02  4.401198E-02
       838 -1.640587E-02 -6.694697E-02 -1.327444E-01
       839 -1.852646E-02 -6.371649E-02 -1.301402E-01
       840 -1.941165E-02 -6.043190E-02  4.271505E-02
       841 -1.911162E-02 -5.714162E-02  4.320387E-02
       842 -1.768338E-02 -5.389578E-02 -6.776052E-02
       843 -1.519465E-02 -5.073442E-02 -7.785727E-02
       844 -1.172003E-02 -4.769187E-02 -3.011308E-02
       845 -7.362819E-03 -4.478018E-02 -2.257958E-03
       846 -2.247552E-03 -4.200640E-02 -6.542691E-03
       847  3.469081E-03 -3.935961E-02 -1.113337E-02
       848  9.621378E-03 -3.684939E-02 -1.123128E-02
       849  1.601757E-02 -3.447017E-02 -1.772033E-02
       850  2.246206E-02 -3.223308E-02 -2.187442E-02
       851  2.877385E-02 -3.014807E-02 -8.066111E-03
       852  3.477710E-02 -2.822388E-02 -6.291187E-03
       853  4.032474E-02 -2.647665E-02 -2.757609E-03
       854  4.527509E-02 -2.490448E-02  3.085320E-02
       855  4.951704E-02 -2.351673E-02  1.277304E-02
       856  5.296711E-02 -2.232122E-02 -6.746626E-02
       857  5.555572E-02 -2.132401E-02 -7.800234E-02
       858  5.724922E-02 -2.052619E-02  1.731602E-02
       859  5.805658E-02 -1.993560E-02  1.353263E-01
       860  5.801323E-02 -1.954839E-02  1.493696E-01
       861  5.717925E-02 -1.935171E-02  1.048846E-01
       862  5.563660E-02 -1.931359E-02  5.280096E-02
       863  5.345505E-02 -1.939343E-02  1.016477E-01
       864  5.069888E-02 -1.954193E-02  5.137421E-01
       865  4.741736E-02 -1.971112E-02  1.055913E+00
       866  4.364603E-02 -1.986509E-02  1.273437E+00
       867  3.940103E-02 -1.999796E-02  1.145607E+00
       868  3.471831E-02 -2.010205E-02  8.288144E-01
       869  2.967840E-02 -2.020220E-02  4.014678E-01
       870  2.436089E-02 -2.030742E-02  3.038393E-03
       871  1.884472E-02 -2.046903E-02 -1.532891E-01
       872  1.326623E-02 -2.067463E-02 -2.323594E-02
       873  7.716983E-03 -2.093234E-02  1.210796E-01
       874  2.292134E-03 -2.126516E-02  1.455502E-01
       875 -2.932050E-03 -2.166254E-02  7.790296E-02
       876 -7.901586E-03 -2.210334E-02 -5.973043E-02
       877 -1.260932E-02 -2.255055E-02 -2.030070E-01
       878 -1.711077E-02 -2.292713E-02 -1.699312E-01
       879 -2.157687E-02 -2.311631E-02  3.039170E-01
       880 -2.629700E-02 -2.296681E-02  1.860147E+00
       881 -3.166987E-02 -2.231351E-02  3.827076E+00
       882 -3.802937E-02 -2.112388E-02  3.375248E+00
       883  4.345912E-02 -8.847485E-02  3.037253E-01
       884  3.724543E-02 -8.617607E-02  2.345555E+00
       885  3.009942E-02 -8.333502E-02  1.939902E+00
       886  2.237865E-02 -8.048218E-02  8.451074E-01
       887  1.464181E-02 -7.769759E-02  1.557129E-01
       888  7.272877E-03 -7.501341E-02 -2.108547E-02
       889  6.207835E-04 -7.239422E-02  1.502426E-02
       890 -5.080908E-03 -6.982555E-02  5.802307E-02
       891 -9.677806E-03 -6.725286E-02  3.469352E-03
       892 -1.309806E-02 -6.466054E-02 -1.522694E-01
       893 -1.532456E-02 -6.205270E-02 -1.339446E-01
       894 -1.637089E-02 -5.941910E-02  3.671561E-02
       895 -1.628161E-02 -5.679660E-02  4.873707E-02
       896 -1.511124E-02 -5.419083E-02 -4.018110E-02
       897 -1.292704E-02 -5.163578E-02 -4.119981E-02
       898 -9.813553E-03 -4.913060E-02  2.932257E-03
       899 -5.872600E-03 -4.669003E-02  2.356070E-02
       900 -1.225949E-03 -4.430261E-02  1.348154E-02
       901  3.982387E-03 -4.197607E-02  3.948344E-03
       902  9.591394E-03 -3.970124E-02  7.147539E-04
       903  1.544072E-02 -3.747308E-02 -6.716829E-03
       904  2.135250E-02 -3.530990E-02 -1.252980E-02
       905  2.716044E-02 -3.320835E-02 -3.386195E-03
       906  3.270831E-02 -3.119004E-02 -6.267207E-03
       907  3.785500E-02 -2.925787E-02 -9.339863E-03
       908  4.246820E-02 -2.743389E-02  1.384005E-02
       909  4.644677E-02 -2.572446E-02 -1.019084E-02
       910  4.972256E-02 -2.415185E-02 -9.538628E-02
       911  5.221571E-02 -2.271861E-02 -1.255075E-01
       912  5.390193E-02 -2.144699E-02 -6.315591E-02
       913  5.478429E-02 -2.033809E-02  2.753859E-02
       914  5.488505E-02 -1.940107E-02  3.736056E-02
       915  5.424856E-02 -1.862658E-02 -2.442081E-03
       916  5.292691E-02 -1.800099E-02 -6.420594E-02
       917  5.098447E-02 -1.749720E-02 -5.806487E-02
       918  4.846822E-02 -1.708662E-02  2.481735E-01
       919  4.543638E-02 -1.673627E-02  6.382859E-01
       920  4.192334E-02 -1.643575E-02  7.423187E-01
       921  3.797818E-02 -1.616097E-02  6.135416E-01
       922  3.362923E-02 -1.592652E-02  4.053381E-01
       923  2.895854E-02 -1.574395E-02  1.251512E-01
       924  2.403631E-02 -1.562778E-02 -1.555574E-01
       925  1.895209E-02 -1.558488E-02 -2.395499E-01
       926  1.376130E-02 -1.562961E-02 -6.880525E-02
       927  8.597326E-03 -1.578965E-02  9.362841E-02
       928  3.503599E-03 -1.603716E-02  1.231572E-01
       929 -1.468394E-03 -1.636611E-02  6.973944E-02
       930 -6.306217E-03 -1.675720E-02 -2.663755E-02
       931 -1.103505E-02 -1.715734E-02 -9.625787E-02
       932 -1.575763E-02 -1.750651E-02  3.658547E-02
       933 -2.068085E-02 -1.771319E-02  6.297695E-01
       934 -2.609840E-02 -1.768021E-02  2.325585E+00
       935 -3.236980E-02 -1.730956E-02  4.365969E+00
       936 -3.973040E-02 -1.645189E-02  3.632710E+00
       937  4.599165E-02 -8.393280E-02  2.254697E-01
       938  3.912878E-02 -8.166435E-02  2.713433E+00
       939  3.187170E-02 -7.915898E-02  2.454187E+00
       940  2.436685E-02 -7.653436E-02  1.318034E+00
       941  1.693297E-02 -7.395563E-02  4.902906E-01
       942  9.890135E-03 -7.146180E-02  1.660049E-01
       943  3.514840E-03 -6.908662E-02  7.903855E-02
       944 -1.993571E-03 -6.680015E-02  4.433862E-02
       945 -6.491064E-03 -6.457657E-02 -3.407470E-02
       946 -9.898175E-03 -6.239087E-02 -1.717827E-01
       947 -1.218628E-02 -6.022902E-02 -1.393754E-01
       948 -1.336625E-02 -5.809142E-02  2.802136E-02
       949 -1.346981E-02 -5.595395E-02  4.709127E-02
       950 -1.254720E-02 -5.384199E-02 -2.711699E-02
       951 -1.066722E-02 -5.174143E-02 -2.468088E-02
       952 -7.912491E-03 -4.966684E-02  1.427066E-02
       953 -4.383279E-03 -4.760643E-02  2.994433E-02
       954 -2.003971E-04 -4.554681E-02  1.842308E-02
       955  4.510830E-03 -4.347209E-02  8.942995E-03
       956  9.597604E-03 -4.139608E-02  7.537369E-03
       957  1.491496E-02 -3.932183E-02  3.753572E-03
       958  2.030899E-02 -3.723097E-02  6.101163E-04
       959  2.562494E-02 -3.515339E-02  1.009305E-02
       960  3.071844E-02 -3.308873E-02  8.697489E-03
       961  3.546253E-02 -3.105493E-02  6.744469E-03
       962  3.973516E-02 -2.906184E-02  2.925842E-02
       963  4.346049E-02 -2.713676E-02  1.055033E-02
       964  4.653200E-02 -2.528944E-02 -6.636773E-02
       965  4.891644E-02 -2.354731E-02 -9.998515E-02
       966  5.056923E-02 -2.191848E-02 -5.472360E-02
       967  5.149424E-02 -2.042130E-02  1.956042E-02
       968  5.170026E-02 -1.905940E-02  2.765968E-02
       969  5.122586E-02 -1.783496E-02 -1.062782E-02
       970  5.009821E-02 -1.674533E-02 -8.408519E-02
       971  4.837957E-02 -1.577547E-02 -1.201914E-01
       972  4.610569E-02 -1.491533E-02  8.594519E-02
       973  4.333507E-02 -1.413874E-02  3.419688E-01
       974  4.010772E-02 -1.344272E-02  3.571719E-01
       975  3.646461E-02 -1.282187E-02  2.431404E-01
