       483 -5.347048E-02 -1.850861E-01 -2.612926E+00
       484 -5.583255E-02 -1.904595E-01 -4.183700E+00
       485 -5.946180E-02 -1.941565E-01 -6.568435E+00
       486 -6.374533E-02 -1.962516E-01 -9.405641E+00
       487 -6.708065E-02 -1.971379E-01 -1.189173E+01
       488 -6.722373E-02 -1.970241E-01 -1.278163E+01
       489 -6.311045E-02 -1.958808E-01 -1.142794E+01
       490 -5.555800E-02 -1.931819E-01 -8.472767E+00
       491 -4.721137E-02 -1.888500E-01 -5.218102E+00
       492 -4.007122E-02 -1.835581E-01 -3.188691E+00
       493 -3.431911E-02 -1.777350E-01 -2.588472E+00
       494 -2.889183E-02 -1.710462E-01 -2.454258E+00
       495 -2.308681E-02 -1.628996E-01 -2.287784E+00
       496 -1.701754E-02 -1.526071E-01 -2.132459E+00
       497 -1.099347E-02 -1.400286E-01 -2.061035E+00
       498 -5.028285E-03 -1.249313E-01 -2.048647E+00
       499  6.581594E-04 -1.070194E-01 -1.776159E+00
       500  6.026221E-03 -8.605494E-02 -1.125888E+00
       501  8.505106E-03 -6.105674E-02 -2.939342E-01
       502  9.308544E-03 -3.377501E-02  8.422679E-02
       503  0.000000E+00  0.000000E+00  0.000000E+00
       504  0.000000E+00  0.000000E+00  0.000000E+00
       505 -9.891037E-02 -4.247606E-01  9.546777E+00
       506 -9.281265E-02 -4.197502E-01  5.672018E+00
       507 -9.329561E-02 -4.122946E-01  2.420663E+00
       508 -9.890718E-02 -4.037876E-01  2.994348E-02
       509 -1.075601E-01 -3.942186E-01 -6.206901E-01
       510 -1.173414E-01 -3.835896E-01 -5.620061E-01
       511 -1.267969E-01 -3.717617E-01 -2.233915E-01
       512 -1.350687E-01 -3.587076E-01  2.592238E-01
       513 -1.416169E-01 -3.445799E-01  8.804240E-01
       514 -1.464882E-01 -3.294382E-01  1.508697E+00
       515 -1.499315E-01 -3.136308E-01  1.945063E+00
       516 -1.521558E-01 -2.976446E-01  1.806902E+00
       517 -1.530031E-01 -2.818733E-01  1.403012E+00
       518 -1.522498E-01 -2.665806E-01  1.218352E+00
       519 -1.499590E-01 -2.518474E-01  1.189818E+00
       520 -1.463896E-01 -2.378314E-01  1.101341E+00
       521 -1.420192E-01 -2.247858E-01  1.099278E+00
       522 -1.370151E-01 -2.129807E-01  1.178909E+00
       523 -1.315060E-01 -2.025647E-01  1.226537E+00
       524 -1.254964E-01 -1.935881E-01  1.247421E+00
       525 -1.191216E-01 -1.860537E-01  1.204767E+00
       526 -1.125490E-01 -1.800144E-01  9.916727E-01
       527 -1.059292E-01 -1.754082E-01  6.177749E-01
       528 -9.935654E-02 -1.722416E-01  2.148397E-01
       529 -9.284127E-02 -1.705241E-01 -1.336207E-01
       530 -8.629685E-02 -1.702177E-01 -4.857076E-01
       531 -7.967398E-02 -1.712145E-01 -7.784015E-01
       532 -7.295657E-02 -1.733157E-01 -7.813144E-01
       533 -6.649133E-02 -1.761266E-01 -5.453741E-01
       534 -6.092761E-02 -1.792991E-01 -2.753375E-01
       535 -5.698575E-02 -1.825631E-01 -2.107519E-01
       536 -5.513530E-02 -1.857593E-01 -6.146265E-01
       537 -5.535185E-02 -1.887767E-01 -1.314754E+00
       538 -5.725516E-02 -1.913587E-01 -2.477112E+00
       539 -6.024340E-02 -1.933818E-01 -4.521897E+00
       540 -6.342138E-02 -1.948410E-01 -7.179859E+00
       541 -6.552610E-02 -1.957695E-01 -9.641147E+00
       542 -6.530530E-02 -1.960794E-01 -1.051355E+01
       543 -6.219077E-02 -1.953044E-01 -9.050748E+00
       544 -5.673470E-02 -1.929854E-01 -5.865187E+00
       545 -5.025215E-02 -1.890426E-01 -2.491554E+00
       546 -4.388834E-02 -1.836629E-01 -5.791947E-01
       547 -3.807226E-02 -1.771969E-01 -3.684835E-01
       548 -3.257864E-02 -1.697592E-01 -7.437662E-01
       549 -2.702774E-02 -1.610097E-01 -9.512889E-01
       550 -2.127411E-02 -1.506982E-01 -9.937160E-01
       551 -1.532349E-02 -1.385972E-01 -1.029322E+00
       552 -9.257820E-03 -1.245795E-01 -1.098799E+00
       553 -3.025801E-03 -1.086521E-01 -8.904112E-01
       554  2.848011E-03 -9.074019E-02 -2.632666E-01
       555  8.652835E-03 -7.179273E-02  4.983193E-01
       556  1.284039E-02 -5.265613E-02  5.813443E-01
       557  2.268076E-02 -4.188721E-02  7.189696E-02
       558  3.685712E-02 -3.481646E-02 -9.086721E-02
       559 -9.096537E-02 -4.053199E-01  6.872336E+00
       560 -9.070714E-02 -4.020453E-01  3.201803E+00
       561 -9.335371E-02 -3.956578E-01  2.499736E-01
       562 -9.932747E-02 -3.876710E-01 -1.557889E+00
       563 -1.076031E-01 -3.787907E-01 -1.632184E+00
       564 -1.168633E-01 -3.693042E-01 -1.136869E+00
       565 -1.260054E-01 -3.591301E-01 -5.593563E-01
       566 -1.341987E-01 -3.483109E-01 -2.145026E-02
       567 -1.410258E-01 -3.367308E-01  5.287645E-01
       568 -1.463061E-01 -3.245564E-01  1.057991E+00
       569 -1.501159E-01 -3.118788E-01  1.452213E+00
       570 -1.524946E-01 -2.990160E-01  1.327456E+00
       571 -1.534179E-01 -2.862457E-01  9.107823E-01
       572 -1.528496E-01 -2.737561E-01  6.503745E-01
       573 -1.508685E-01 -2.616916E-01  5.107975E-01
       574 -1.476563E-01 -2.501660E-01  3.240973E-01
       575 -1.434915E-01 -2.393127E-01  2.459824E-01
       576 -1.385765E-01 -2.293317E-01  2.895549E-01
       577 -1.330616E-01 -2.203407E-01  3.697770E-01
       578 -1.270660E-01 -2.124503E-01  4.863410E-01
       579 -1.207004E-01 -2.056751E-01  5.926338E-01
       580 -1.141136E-01 -2.000419E-01  5.683819E-01
       581 -1.074341E-01 -1.955556E-01  4.073752E-01
       582 -1.007488E-01 -1.922353E-01  2.278930E-01
       583 -9.408799E-02 -1.900357E-01  9.813691E-02
       584 -8.745814E-02 -1.889146E-01 -5.917960E-02
       585 -8.089433E-02 -1.886958E-01 -2.030429E-01
       586 -7.452295E-02 -1.892290E-01 -1.177032E-01
       587 -6.865104E-02 -1.901799E-01  1.669336E-01
       588 -6.372074E-02 -1.913389E-01  4.998991E-01
       589 -6.020411E-02 -1.925067E-01  7.298912E-01
       590 -5.837614E-02 -1.936347E-01  6.693646E-01
       591 -5.823916E-02 -1.946679E-01  4.903549E-01
       592 -5.949990E-02 -1.956339E-01 -1.253869E-02
       593 -6.157879E-02 -1.964653E-01 -1.350252E+00
       594 -6.369352E-02 -1.971454E-01 -3.452662E+00
       595 -6.492302E-02 -1.976033E-01 -5.661180E+00
       596 -6.451591E-02 -1.975279E-01 -6.593486E+00
       597 -6.213613E-02 -1.965821E-01 -5.342703E+00
       598 -5.806771E-02 -1.943423E-01 -2.425508E+00
       599 -5.292483E-02 -1.906855E-01  6.658989E-01
       600 -4.744810E-02 -1.856382E-01  2.256083E+00
       601 -4.197251E-02 -1.794155E-01  1.984711E+00
       602 -3.655685E-02 -1.720433E-01  1.027035E+00
       603 -3.102788E-02 -1.635712E-01  3.573811E-01
       604 -2.521165E-02 -1.539151E-01  3.761510E-02
       605 -1.899847E-02 -1.429942E-01 -1.557410E-01
       606 -1.227395E-02 -1.308824E-01 -3.375414E-01
       607 -4.967817E-03 -1.177319E-01 -2.448799E-01
       608  3.276090E-03 -1.041427E-01  2.697126E-01
       609  1.265616E-02 -9.099570E-02  8.715464E-01
       610  2.589890E-02 -8.105181E-02  5.995533E-01
       611  4.492361E-02 -7.497044E-02 -3.968730E-01
       612  8.163496E-02 -7.953170E-02 -4.464909E-01
       613 -8.183530E-02 -3.878111E-01  4.781694E+00
       614 -8.629077E-02 -3.856334E-01  1.679093E+00
       615 -9.148759E-02 -3.806330E-01 -7.959841E-01
       616 -9.837148E-02 -3.738392E-01 -2.061614E+00
       617 -1.066563E-01 -3.661261E-01 -1.737052E+00
       618 -1.155998E-01 -3.577898E-01 -1.060071E+00
       619 -1.244195E-01 -3.491128E-01 -5.085880E-01
       620 -1.324803E-01 -3.399628E-01 -1.481285E-01
       621 -1.393898E-01 -3.304395E-01  1.434127E-01
       622 -1.448795E-01 -3.204779E-01  4.257069E-01
       623 -1.489489E-01 -3.102624E-01  6.672084E-01
       624 -1.515330E-01 -2.998790E-01  5.300359E-01
       625 -1.526618E-01 -2.895310E-01  1.685079E-01
       626 -1.523617E-01 -2.793388E-01 -5.387833E-02
       627 -1.507084E-01 -2.694301E-01 -1.781466E-01
       628 -1.478683E-01 -2.598894E-01 -3.533872E-01
       629 -1.440153E-01 -2.508755E-01 -4.402417E-01
       630 -1.393465E-01 -2.424405E-01 -4.173483E-01
       631 -1.340180E-01 -2.347666E-01 -3.379995E-01
       632 -1.281896E-01 -2.278578E-01 -1.972808E-01
       633 -1.219752E-01 -2.218248E-01 -4.291774E-02
       634 -1.155148E-01 -2.166432E-01  1.319631E-02
       635 -1.089165E-01 -2.123784E-01 -4.090407E-02
       636 -1.022930E-01 -2.089694E-01 -1.024759E-01
       637 -9.569203E-02 -2.064449E-01 -1.219628E-01
       638 -8.919717E-02 -2.046645E-01 -1.952492E-01
       639 -8.287444E-02 -2.035434E-01 -3.069118E-01
       640 -7.690138E-02 -2.028925E-01 -2.620167E-01
       641 -7.154742E-02 -2.025928E-01 -7.313805E-02
       642 -6.711235E-02 -2.023768E-01  1.581366E-01
       643 -6.389578E-02 -2.022288E-01  3.570524E-01
       644 -6.205853E-02 -2.020812E-01  4.198901E-01
       645 -6.158221E-02 -2.019301E-01  5.395279E-01
       646 -6.219410E-02 -2.018409E-01  4.964014E-01
       647 -6.344071E-02 -2.018224E-01 -2.870901E-01
       648 -6.467812E-02 -2.018395E-01 -1.906047E+00
       649 -6.529722E-02 -2.016807E-01 -3.871387E+00
       650 -6.474406E-02 -2.011573E-01 -4.854301E+00
       651 -6.282661E-02 -1.999369E-01 -3.839902E+00
       652 -5.961594E-02 -1.977504E-01 -1.176280E+00
       653 -5.543163E-02 -1.943847E-01  1.771011E+00
       654 -5.068140E-02 -1.898411E-01  3.291281E+00
       655 -4.562205E-02 -1.841357E-01  2.831680E+00
       656 -4.031474E-02 -1.774532E-01  1.558173E+00
       657 -3.468917E-02 -1.698317E-01  6.244940E-01
       658 -2.856108E-02 -1.613419E-01  1.575912E-01
       659 -2.172025E-02 -1.521196E-01 -9.681034E-02
       660 -1.394435E-02 -1.423100E-01 -3.086339E-01
       661 -4.827055E-03 -1.323109E-01 -2.574262E-01
       662  6.195241E-03 -1.227560E-01  2.137717E-01
       663  2.050125E-02 -1.148519E-01  7.257351E-01
       664  3.987385E-02 -1.096440E-01  1.689687E-01
       665  6.884857E-02 -1.094706E-01 -1.162765E+00
       666  1.106934E-01 -1.128491E-01 -7.143019E-01
       667 -7.315332E-02 -3.731346E-01  3.283518E+00
       668 -8.059039E-02 -3.711759E-01  9.469430E-01
       669 -8.807597E-02 -3.672384E-01 -1.015967E+00
       670 -9.608094E-02 -3.617436E-01 -1.846935E+00
       671 -1.046990E-01 -3.552577E-01 -1.280658E+00
       672 -1.135581E-01 -3.482118E-01 -5.660998E-01
       673 -1.221849E-01 -3.408013E-01 -1.383800E-01
       674 -1.301218E-01 -3.331107E-01  1.603125E-02
       675 -1.370003E-01 -3.251815E-01  7.928499E-02
       676 -1.426252E-01 -3.170189E-01  1.643654E-01
       677 -1.468443E-01 -3.086504E-01  2.924233E-01
       678 -1.496582E-01 -3.002510E-01  1.727340E-01
       679 -1.510423E-01 -2.918256E-01 -8.577089E-02
       680 -1.510345E-01 -2.835266E-01 -2.016348E-01
       681 -1.497547E-01 -2.753826E-01 -2.401843E-01
       682 -1.472863E-01 -2.675318E-01 -3.492174E-01
       683 -1.438030E-01 -2.600195E-01 -4.097802E-01
       684 -1.394845E-01 -2.529715E-01 -3.935089E-01
       685 -1.344619E-01 -2.463627E-01 -3.275163E-01
       686 -1.289051E-01 -2.404036E-01 -1.999012E-01
       687 -1.229584E-01 -2.350645E-01 -5.189594E-02
       688 -1.167268E-01 -2.303806E-01  1.764361E-02
       689 -1.103434E-01 -2.263319E-01 -1.073007E-03
       690 -1.039178E-01 -2.229869E-01 -1.500413E-02
       691 -9.753000E-02 -2.202395E-01  1.211479E-02
       692 -9.128344E-02 -2.180874E-01 -2.635333E-02
       693 -8.530151E-02 -2.163702E-01 -1.325677E-01
       694 -7.974223E-02 -2.149814E-01 -1.337582E-01
       695 -7.482727E-02 -2.138008E-01 -3.987596E-02
       696 -7.077333E-02 -2.127448E-01  7.858080E-02
       697 -6.776102E-02 -2.117447E-01  1.968125E-01
       698 -6.588285E-02 -2.107970E-01  2.758892E-01
       699 -6.509140E-02 -2.099646E-01  5.365245E-01
       700 -6.515784E-02 -2.092595E-01  7.587159E-01
       701 -6.570369E-02 -2.086790E-01  3.305117E-01
       702 -6.628480E-02 -2.081686E-01 -9.277975E-01
       703 -6.642624E-02 -2.075776E-01 -2.640457E+00
       704 -6.574937E-02 -2.067149E-01 -3.609162E+00
       705 -6.408452E-02 -2.053236E-01 -2.812382E+00
       706 -6.140003E-02 -2.031801E-01 -4.031592E-01
       707 -5.784030E-02 -2.001722E-01  2.433126E+00
       708 -5.361922E-02 -1.961811E-01  3.971296E+00
       709 -4.885930E-02 -1.913414E-01  3.483146E+00
       710 -4.361620E-02 -1.855718E-01  2.090160E+00
       711 -3.778293E-02 -1.791400E-01  1.026791E+00
       712 -3.115039E-02 -1.721769E-01  4.717262E-01
       713 -2.346089E-02 -1.648494E-01  1.617570E-01
       714 -1.432382E-02 -1.574152E-01 -1.026065E-01
       715 -3.178729E-03 -1.503358E-01 -1.217658E-01
       716  1.090734E-02 -1.442553E-01  2.814335E-01
       717  2.924057E-02 -1.399273E-01  6.930995E-01
       718  5.412219E-02 -1.383939E-01 -1.328376E-01
       719  8.807295E-02 -1.397706E-01 -1.718793E+00
       720  1.350561E-01 -1.446621E-01 -6.031920E-01
       721 -6.474952E-02 -3.603188E-01  2.225607E+00
       722 -7.445295E-02 -3.586659E-01  6.888777E-01
       723 -8.365406E-02 -3.554474E-01 -8.748949E-01
       724 -9.275044E-02 -3.509944E-01 -1.451096E+00
       725 -1.018435E-01 -3.456553E-01 -7.982418E-01
       726 -1.108134E-01 -3.398057E-01 -1.319828E-01
       727 -1.193863E-01 -3.335703E-01  1.639550E-01
       728 -1.272258E-01 -3.271583E-01  1.728528E-01
       729 -1.340924E-01 -3.205531E-01  1.102484E-01
       730 -1.397758E-01 -3.138277E-01  9.966606E-02
       731 -1.441399E-01 -3.070198E-01  1.793529E-01
       732 -1.471482E-01 -3.001659E-01  9.554476E-02
       733 -1.487857E-01 -2.933413E-01 -7.172538E-02
       734 -1.491024E-01 -2.865618E-01 -9.978503E-02
       735 -1.481834E-01 -2.798977E-01 -7.011539E-02
       736 -1.461040E-01 -2.734440E-01 -1.276101E-01
       737 -1.430297E-01 -2.672207E-01 -1.710536E-01
       738 -1.391079E-01 -2.612882E-01 -1.694968E-01
       739 -1.344669E-01 -2.557262E-01 -1.361455E-01
       740 -1.292606E-01 -2.505794E-01 -5.137487E-02
       741 -1.236527E-01 -2.458879E-01  5.409488E-02
       742 -1.177504E-01 -2.416748E-01  9.669192E-02
       743 -1.116721E-01 -2.379709E-01  6.973826E-02
       744 -1.055375E-01 -2.347334E-01  5.885147E-02
       745 -9.945921E-02 -2.319607E-01  9.250887E-02
       746 -9.354460E-02 -2.295528E-01  6.111153E-02
       747 -8.793045E-02 -2.274811E-01 -4.791009E-02
       748 -8.277559E-02 -2.256749E-01 -8.359951E-02
       749 -7.823729E-02 -2.240078E-01 -6.181633E-02
       750 -7.447668E-02 -2.224701E-01 -4.142576E-02
       751 -7.161141E-02 -2.210065E-01 -2.573732E-02
       752 -6.967824E-02 -2.196487E-01 -1.262741E-02
       753 -6.860836E-02 -2.184170E-01  2.417759E-01
       754 -6.823255E-02 -2.173503E-01  5.248923E-01
       755 -6.824404E-02 -2.164429E-01  2.217399E-01
       756 -6.831047E-02 -2.156185E-01 -8.582063E-01
       757 -6.808936E-02 -2.147641E-01 -2.404456E+00
       758 -6.727356E-02 -2.137215E-01 -3.368486E+00
       759 -6.572134E-02 -2.123207E-01 -2.745502E+00
       760 -6.333952E-02 -2.103782E-01 -5.606701E-01
       761 -6.015716E-02 -2.077859E-01  2.167836E+00
       762 -5.625847E-02 -2.045022E-01  3.761848E+00
       763 -5.165560E-02 -2.004883E-01  3.395857E+00
       764 -4.639096E-02 -1.958846E-01  2.100971E+00
       765 -4.023203E-02 -1.908207E-01  1.103921E+00
       766 -3.300289E-02 -1.854638E-01  5.868803E-01
       767 -2.433960E-02 -1.800331E-01  2.883841E-01
       768 -1.377473E-02 -1.748449E-01 -2.745738E-04
       769 -6.051836E-04 -1.702839E-01 -7.368400E-02
       770  1.614611E-02 -1.668530E-01  2.866572E-01
       771  3.787683E-02 -1.651545E-01  6.443595E-01
       772  6.631414E-02 -1.654959E-01 -3.805630E-01
       773  1.037552E-01 -1.681927E-01 -2.123610E+00
       774  1.521000E-01 -1.724824E-01 -2.150644E-01
       775 -5.671936E-02 -3.488925E-01  1.519204E+00
       776 -6.812893E-02 -3.475655E-01  7.542545E-01
       777 -7.868159E-02 -3.449319E-01 -5.391763E-01
       778 -8.868100E-02 -3.413749E-01 -1.024118E+00
       779 -9.829783E-02 -3.370843E-01 -4.068262E-01
       780 -1.074862E-01 -3.322318E-01  1.495253E-01
       781 -1.160954E-01 -3.271229E-01  3.151660E-01
       782 -1.239266E-01 -3.217751E-01  2.252343E-01
       783 -1.307858E-01 -3.163158E-01  1.016152E-01
       784 -1.365000E-01 -3.108191E-01  5.189779E-02
       785 -1.410109E-01 -3.052772E-01  1.113366E-01
       786 -1.441995E-01 -2.997318E-01  5.463173E-02
       787 -1.460783E-01 -2.941996E-01 -5.597962E-02
       788 -1.467243E-01 -2.886741E-01 -3.841335E-02
       789 -1.461608E-01 -2.832431E-01  2.207090E-02
       790 -1.444843E-01 -2.779094E-01 -9.126743E-03
       791 -1.418247E-01 -2.727881E-01 -4.357624E-02
       792 -1.383340E-01 -2.678445E-01 -5.493284E-02
       793 -1.341004E-01 -2.631681E-01 -5.181706E-02
       794 -1.293253E-01 -2.587225E-01 -9.488461E-03
       795 -1.240873E-01 -2.546230E-01  5.235274E-02
       796 -1.185498E-01 -2.509176E-01  6.465318E-02
       797 -1.128490E-01 -2.475802E-01  2.319192E-02
       798 -1.070810E-01 -2.445708E-01  6.575183E-03
       799 -1.013656E-01 -2.418506E-01  3.962815E-02
       800 -9.582650E-02 -2.394397E-01  1.554204E-02
       801 -9.058935E-02 -2.372290E-01 -8.380173E-02
       802 -8.580396E-02 -2.352172E-01 -1.256715E-01
       803 -8.159306E-02 -2.333521E-01 -1.345399E-01
       804 -7.807498E-02 -2.315957E-01 -1.704132E-01
       805 -7.531853E-02 -2.299427E-01 -2.314907E-01
       806 -7.332967E-02 -2.284050E-01 -2.900619E-01
       807 -7.203181E-02 -2.270370E-01 -9.171632E-02
       808 -7.130625E-02 -2.258334E-01  1.520751E-01
       809 -7.092560E-02 -2.247989E-01 -1.561674E-01
       810 -7.059022E-02 -2.238271E-01 -1.174726E+00
       811 -7.006903E-02 -2.229069E-01 -2.626307E+00
       812 -6.911369E-02 -2.218780E-01 -3.607039E+00
       813 -6.757261E-02 -2.206220E-01 -3.180497E+00
       814 -6.533888E-02 -2.190008E-01 -1.275009E+00
       815 -6.234852E-02 -2.169616E-01  1.240354E+00
       816 -5.861740E-02 -2.144095E-01  2.789300E+00
       817 -5.408478E-02 -2.113266E-01  2.572529E+00
       818 -4.861791E-02 -2.079684E-01  1.546348E+00
       819 -4.212132E-02 -2.042545E-01  7.905838E-01
       820 -3.424647E-02 -2.004632E-01  4.343698E-01
       821 -2.461436E-02 -1.968176E-01  2.209499E-01
       822 -1.269396E-02 -1.935703E-01 -5.535268E-02
       823  2.241875E-03 -1.910751E-01 -1.577454E-01
       824  2.116852E-02 -1.896938E-01  2.003143E-01
       825  4.531070E-02 -1.896440E-01  5.727572E-01
       826  7.616873E-02 -1.912034E-01 -5.588900E-01
       827  1.153099E-01 -1.941736E-01 -2.347904E+00
       828  1.642489E-01 -1.982454E-01  4.739845E-01
       829 -4.910939E-02 -3.388163E-01  9.906862E-01
       830 -6.186551E-02 -3.375320E-01  9.154747E-01
       831 -7.340776E-02 -3.354843E-01 -1.956927E-01
       832 -8.414793E-02 -3.326311E-01 -6.727713E-01
       833 -9.423738E-02 -3.292000E-01 -1.417847E-01
       834 -1.036841E-01 -3.253655E-01  2.919413E-01
       835 -1.124045E-01 -3.212139E-01  3.507255E-01
       836 -1.202884E-01 -3.169097E-01  2.071882E-01
       837 -1.271732E-01 -3.124981E-01  6.896254E-02
       838 -1.329672E-01 -3.079634E-01  1.498961E-02
       839 -1.375821E-01 -3.034298E-01  6.938509E-02
       840 -1.409549E-01 -2.989422E-01  2.977568E-02
       841 -1.431066E-01 -2.944483E-01 -5.093430E-02
       842 -1.440445E-01 -2.899686E-01 -1.669444E-02
       843 -1.438354E-01 -2.855538E-01  5.181720E-02
       844 -1.425484E-01 -2.812149E-01  3.475232E-02
       845 -1.403156E-01 -2.769883E-01  1.015933E-02
       846 -1.372414E-01 -2.728944E-01 -2.614406E-03
       847 -1.334716E-01 -2.689631E-01 -1.182116E-02
       848 -1.291097E-01 -2.652554E-01  9.124861E-03
       849 -1.242951E-01 -2.617788E-01  4.881474E-02
       850 -1.191617E-01 -2.585250E-01  4.948142E-02
       851 -1.138552E-01 -2.555366E-01  8.357217E-03
       852 -1.084838E-01 -2.527801E-01 -2.498363E-03
       853 -1.031615E-01 -2.502671E-01  4.067612E-02
       854 -9.800597E-02 -2.479279E-01  3.699602E-02
       855 -9.313707E-02 -2.457773E-01 -3.196932E-02
       856 -8.869331E-02 -2.437742E-01 -4.606407E-02
       857 -8.477043E-02 -2.419018E-01 -3.861711E-02
       858 -8.145015E-02 -2.401367E-01 -7.370711E-02
       859 -7.878122E-02 -2.385090E-01 -1.516168E-01
       860 -7.674754E-02 -2.370177E-01 -2.279303E-01
       861 -7.529243E-02 -2.357013E-01 -4.190525E-02
       862 -7.429909E-02 -2.345306E-01  1.865853E-01
       863 -7.360278E-02 -2.335190E-01 -1.224186E-01
       864 -7.295880E-02 -2.326547E-01 -1.072072E+00
       865 -7.219254E-02 -2.318290E-01 -2.405489E+00
       866 -7.108583E-02 -2.309831E-01 -3.382768E+00
       867 -6.950214E-02 -2.300115E-01 -3.182222E+00
       868 -6.729360E-02 -2.288270E-01 -1.667747E+00
       869 -6.438059E-02 -2.273745E-01  4.647385E-01
       870 -6.069048E-02 -2.256176E-01  1.798886E+00
       871 -5.608462E-02 -2.236610E-01  1.652181E+00
       872 -5.045710E-02 -2.212739E-01  9.170570E-01
       873 -4.355007E-02 -2.189035E-01  4.543423E-01
       874 -3.505922E-02 -2.165810E-01  2.860016E-01
       875 -2.455110E-02 -2.145447E-01  1.524762E-01
       876 -1.148870E-02 -2.129377E-01 -1.478654E-01
       877  4.856865E-03 -2.120559E-01 -3.215851E-01
       878  2.536941E-02 -2.120604E-01  1.463678E-02
       879  5.111871E-02 -2.131760E-01  4.163013E-01
       880  8.330709E-02 -2.152679E-01 -7.725691E-01
       881  1.231956E-01 -2.182668E-01 -2.518633E+00
       882  1.718125E-01 -2.217924E-01  1.324318E+00
       883 -4.222424E-02 -3.295162E-01  4.965071E-01
       884 -5.571488E-02 -3.285155E-01  9.800329E-01
       885 -6.800790E-02 -3.269244E-01 -1.811858E-02
       886 -7.933020E-02 -3.247432E-01 -5.290506E-01
       887 -8.983004E-02 -3.220873E-01 -9.470869E-02
       888 -9.954310E-02 -3.190407E-01  2.412726E-01
       889 -1.084291E-01 -3.157550E-01  2.388347E-01
       890 -1.164025E-01 -3.122684E-01  8.956459E-02
       891 -1.233747E-01 -3.086828E-01 -2.525314E-02
       892 -1.292638E-01 -3.050563E-01 -5.767800E-02
       893 -1.339688E-01 -3.014069E-01  4.856555E-03
       894 -1.375583E-01 -2.977705E-01 -1.863058E-02
       895 -1.399412E-01 -2.941185E-01 -8.010531E-02
       896 -1.411660E-01 -2.905365E-01 -4.071095E-02
       897 -1.412966E-01 -2.869504E-01  2.742528E-02
       898 -1.403932E-01 -2.834502E-01  1.928046E-02
       899 -1.385621E-01 -2.799922E-01  4.629616E-03
       900 -1.359177E-01 -2.766579E-01 -3.243685E-03
       901 -1.325803E-01 -2.734219E-01 -1.355572E-02
       902 -1.286535E-01 -2.703445E-01 -2.818815E-05
       903 -1.242694E-01 -2.673928E-01  3.087599E-02
       904 -1.195622E-01 -2.646473E-01  2.945606E-02
       905 -1.146721E-01 -2.620315E-01 -7.197373E-03
       906 -1.097016E-01 -2.596197E-01 -1.303195E-02
       907 -1.047728E-01 -2.573381E-01  3.611070E-02
       908 -9.999002E-02 -2.552500E-01  4.694931E-02
       909 -9.547801E-02 -2.532779E-01  4.337344E-03
       910 -9.135291E-02 -2.514292E-01  2.107306E-02
       911 -8.767665E-02 -2.496797E-01  5.760197E-02
       912 -8.452288E-02 -2.480983E-01  4.572966E-02
       913 -8.193376E-02 -2.466215E-01 -1.714956E-02
       914 -7.987867E-02 -2.453238E-01 -6.968921E-02
       915 -7.830135E-02 -2.441662E-01  1.520460E-01
       916 -7.710507E-02 -2.432045E-01  4.120157E-01
       917 -7.616437E-02 -2.424098E-01  1.447191E-01
       918 -7.528614E-02 -2.417432E-01 -6.853842E-01
       919 -7.430635E-02 -2.411627E-01 -1.834750E+00
       920 -7.306143E-02 -2.406337E-01 -2.745789E+00
       921 -7.138551E-02 -2.400584E-01 -2.734639E+00
       922 -6.915376E-02 -2.394140E-01 -1.609836E+00
       923 -6.622190E-02 -2.386215E-01  9.722784E-02
       924 -6.248179E-02 -2.376936E-01  1.157846E+00
       925 -5.778682E-02 -2.365847E-01  1.032399E+00
       926 -5.195302E-02 -2.354525E-01  5.561124E-01
       927 -4.467081E-02 -2.342918E-01  3.597060E-01
       928 -3.563978E-02 -2.333103E-01  3.477945E-01
       929 -2.442569E-02 -2.326347E-01  2.431848E-01
       930 -1.048843E-02 -2.323938E-01 -1.521362E-01
       931  6.856213E-03 -2.327525E-01 -4.655338E-01
       932  2.840842E-02 -2.338200E-01 -1.947424E-01
       933  5.504442E-02 -2.356161E-01  2.293234E-01
       934  8.776277E-02 -2.380583E-01 -9.882632E-01
       935  1.275054E-01 -2.407667E-01 -2.621835E+00
       936  1.752375E-01 -2.432928E-01  2.336376E+00
       937 -3.565858E-02 -3.207127E-01  9.440658E-02
       938 -4.976398E-02 -3.201608E-01  1.041969E+00
       939 -6.256330E-02 -3.190563E-01  1.037665E-01
       940 -7.435493E-02 -3.174951E-01 -4.712364E-01
       941 -8.522989E-02 -3.154504E-01 -1.306918E-01
       942 -9.520289E-02 -3.131144E-01  1.380108E-01
       943 -1.042742E-01 -3.104992E-01  1.123204E-01
       944 -1.123733E-01 -3.077689E-01 -1.613454E-02
       945 -1.194554E-01 -3.049164E-01 -9.343866E-02
       946 -1.254387E-01 -3.020326E-01 -9.806170E-02
       947 -1.303222E-01 -2.990972E-01 -2.589365E-02
       948 -1.340666E-01 -2.961843E-01 -3.708117E-02
       949 -1.366752E-01 -2.933284E-01 -8.684797E-02
       950 -1.381864E-01 -2.904091E-01 -5.073279E-02
       951 -1.386304E-01 -2.875817E-01  9.286697E-03
       952 -1.380844E-01 -2.847805E-01  2.965077E-03
       953 -1.366440E-01 -2.820328E-01 -6.730531E-03
       954 -1.344098E-01 -2.793199E-01 -1.140331E-02
       955 -1.314984E-01 -2.766900E-01 -2.135306E-02
       956 -1.279903E-01 -2.741756E-01 -1.175300E-02
       957 -1.240282E-01 -2.718030E-01  1.375170E-02
